year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,10,19,18,52.07,33.14,24.7,9.3,-0.63,0.05,0.22,56.34,,,,5.807514548301697,52.727213859558105
2023,10,19,19,59.77,27.45,24.6,8.79,-0.16,-0.4,0.15,88.66,,,,6.7489835023880005,47.35332775115967
2023,10,19,20,67.46,21.76,24.12,8.27,0.3,-0.85,0.08,20.21,,,,4.361007988452911,40.1547474861145
2023,10,19,21,75.16,16.08,24.45,7.76,0.77,-1.3,0.0,17.71,,,,6.156809210777283,37.48594570159912
2023,10,19,22,53.64,33.2,23.55,7.89,0.99,-1.23,-0.09,30.32,,,,5.323401212692261,34.32084608078003
2023,10,19,23,32.11,50.32,24.96,8.02,1.21,-1.16,-0.19,14.66,,,,4.137289047241211,30.881279468536377
2024,3,26,0,96.67,23.03,12.89,10.72,-2.15,1.0,-1.84,34.6,,,,11.38018012046814,18.90994691848755
2024,3,26,1,64.49,58.15,15.18,10.0,-1.48,1.08,-1.64,12.58,,,,11.372080087661743,25.99523687362671
2024,3,26,2,32.31,93.26,13.7,9.27,-0.81,1.15,-1.44,27.42,,,,10.255511999130249,24.363335609436035
2024,3,26,3,0.13,128.38,14.81,8.54,-0.14,1.23,-1.24,48.3,,,,18.143887519836426,18.55587649345398
2024,3,26,4,4.75,125.75,17.16,8.89,-0.48,1.45,-1.33,67.49,,,,30.029004096984863,16.60435461997986
2024,3,26,5,9.38,123.13,17.16,9.24,-0.83,1.66,-1.42,93.85,,,,41.77390098571777,11.557909488677979
2024,3,26,6,14.0,120.5,15.05,9.59,-1.18,1.88,-1.51,43.19,,,,51.05706596374512,10.330995798110962
2024,3,26,7,42.94,81.33,14.48,8.33,1.06,1.86,-0.72,63.05,,,,51.49069786071777,9.470028281211853
2024,3,26,8,71.88,42.16,14.09,7.07,3.29,1.84,0.06,30.66,,,,42.73000240325928,9.590980052947998
2024,3,26,9,100.82,2.99,15.61,5.81,5.53,1.82,0.85,27.75,0.56,,,56.16516304016113,12.851098775863647
2024,3,26,10,84.28,12.87,15.64,7.7,3.72,1.94,0.63,44.73,,,,53.98954391479492,11.494950294494629
2024,3,26,11,67.73,22.74,18.48,9.58,1.91,2.06,0.42,17.64,,,,41.732781410217285,11.68857455253601
2024,3,26,12,51.19,32.62,17.51,11.47,0.11,2.19,0.21,71.49,,,,40.33947992324829,12.833580493927002
2024,3,26,13,71.54,27.6,15.81,11.5,-1.07,2.39,0.06,24.7,,,,19.71936869621277,26.94373369216919
2024,3,26,14,91.89,22.58,17.34,11.53,-2.24,2.59,-0.09,63.13,,,,16.995851755142212,34.9986629486084
2024,3,26,15,112.24,17.57,18.23,11.56,-3.42,2.79,-0.24,126.99,,,,12.406265497207642,35.95911455154419
2024,3,26,16,108.98,16.32,17.71,12.59,-4.05,2.6,-1.56,54.87,,,,14.992834568023682,39.74451446533203
2024,3,26,17,105.72,15.08,16.85,13.62,-4.68,2.41,-2.87,64.78,,,,13.398622035980225,40.19607496261597
2024,3,26,18,102.46,13.83,16.54,14.65,-5.3,2.22,-4.19,18.24,,,,10.343458414077759,34.90767192840576
2024,3,26,19,86.19,27.6,16.18,14.92,-4.11,1.83,-3.38,30.92,,,,6.634143829345703,27.451518535614014
2024,3,26,20,69.92,41.36,15.99,15.19,-2.92,1.43,-2.58,47.62,,,,3.6097973585128784,32.39941453933716
2024,3,26,21,53.64,55.13,15.54,15.45,-1.73,1.04,-1.77,32.04,,,,10.051481246948242,28.30095624923706
2024,3,26,22,39.05,75.03,16.59,14.51,-1.58,1.01,-1.99,28.66,,,,6.222851276397705,28.353593826293945
2024,3,26,23,24.46,94.94,17.46,13.57,-1.43,0.98,-2.21,20.21,,,,9.351771473884583,26.473083972930908
2023,4,23,0,0.05,94.68,15.91,8.84,2.57,0.03,0.68,78.82,,,,20.8400821685791,22.524065494537354
2023,4,23,1,3.53,83.12,16.9,8.15,2.41,-0.22,0.37,71.09,,,,13.017141580581665,23.706624507904053
2023,4,23,2,7.02,71.56,16.22,7.46,2.25,-0.48,0.06,75.01,,,,11.04991626739502,24.511197566986084
2023,4,23,3,10.5,60.01,15.27,6.77,2.1,-0.74,-0.25,29.42,,,,24.906344890594482,22.96605110168457
2023,4,23,4,16.05,53.36,17.72,6.81,1.82,-1.07,-0.33,13.37,,,,42.66623306274414,15.029503345489502
2023,4,23,5,21.6,46.72,16.18,6.86,1.55,-1.4,-0.4,35.85,,,,63.353952407836914,12.276169300079346
2023,4,23,6,27.14,40.08,16.65,6.9,1.28,-1.73,-0.47,55.78,,,,82.35430145263672,10.112350702285767
2023,4,23,7,36.41,35.0,18.14,6.72,1.62,-1.54,0.0,122.6,,,,77.87444877624512,8.09539008140564
2023,4,23,8,45.68,29.92,14.6,6.54,1.96,-1.35,0.47,43.0,3.18,2.54,1.25,93.50862503051758,14.18114185333252
2023,4,23,9,54.95,24.83,11.2,6.36,2.3,-1.17,0.94,80.63,,,,113.79311561584473,13.577036380767822
2023,4,23,10,49.4,28.16,9.21,6.43,2.35,-1.15,0.72,44.7,,,,97.29837417602539,13.611219644546509
2023,4,23,11,43.84,31.49,9.25,6.51,2.41,-1.12,0.5,82.99,,,,95.6345157623291,15.907037496566772
2023,4,23,12,38.29,34.81,9.17,6.59,2.47,-1.1,0.28,165.6,,,,90.82962226867676,22.26423168182373
2023,4,23,13,28.94,40.11,8.7,6.54,2.23,-1.29,0.23,133.23,,,,99.17267227172852,32.81506824493408
2023,4,23,14,19.6,45.42,9.16,6.48,1.99,-1.48,0.18,95.26,,,,44.11697959899902,60.63781452178955
2023,4,23,15,10.25,50.72,9.93,6.43,1.75,-1.67,0.13,71.36,,,,15.238157033920288,71.10791397094727
2023,4,23,16,6.93,61.77,12.08,6.49,0.56,-1.18,-0.02,97.01,,,,17.614500999450684,59.02078056335449
2023,4,23,17,3.61,72.82,11.73,6.54,-0.63,-0.69,-0.17,45.26,,,,14.233599185943604,63.80449867248535
2023,4,23,18,0.3,83.87,9.75,6.6,-1.82,-0.2,-0.31,34.33,,,,16.71746039390564,49.82198524475098
2023,4,23,19,0.26,83.32,10.27,6.69,-1.25,-0.5,-0.11,36.13,,,,16.622114181518555,43.326351165771484
2023,4,23,20,0.23,82.77,9.75,6.77,-0.67,-0.8,0.1,46.89,,,,15.161895990371704,46.326449394226074
2023,4,23,21,0.2,82.22,9.26,6.86,-0.1,-1.11,0.3,41.37,,,,14.547980070114136,44.679701805114746
2023,4,23,22,6.55,70.01,11.28,6.91,-0.62,-0.36,0.19,27.68,,,,21.41144323348999,45.869242668151855
2023,4,23,23,12.91,57.8,13.8,6.96,-1.14,0.4,0.08,333.29,,,,24.988707542419434,27.565765380859375
2022,11,1,0,35.02,90.96,26.81,6.78,2.04,-0.03,0.51,33.69,,,,1.9597137570381165,38.376102447509766
2022,11,1,1,38.91,87.73,26.43,6.85,1.48,-0.75,0.48,309.31,,,,2.285023480653763,33.74318504333496
2022,11,1,2,42.8,84.5,26.63,6.93,0.91,-1.47,0.45,388.55,,,,2.3951152563095093,37.79460287094116
2022,11,1,3,46.69,81.28,28.22,7.0,0.35,-2.19,0.42,608.4,,,,5.278177738189697,43.88269805908203
2022,11,1,4,42.68,76.85,29.24,6.95,-0.59,-1.24,0.88,267.19,,,,11.17770767211914,49.87046527862549
2022,11,1,5,38.67,72.43,28.73,6.9,-1.53,-0.3,1.34,140.94,,,,18.57076358795166,49.85696220397949
2022,11,1,6,34.66,68.01,27.98,6.85,-2.48,0.65,1.8,115.38,,,,33.00563669204712,53.68569469451904
2022,11,1,7,31.9,69.71,27.66,6.9,-2.5,0.55,1.69,120.55,,,,50.75628185272217,47.479512214660645
2022,11,1,8,29.13,71.41,28.3,6.95,-2.52,0.46,1.58,74.42,0.58,1.85,0.31,61.363314628601074,40.21790027618408
2022,11,1,9,26.37,73.11,27.61,7.0,-2.54,0.36,1.47,346.0,,,,63.40710639953613,28.624341011047363
2022,11,1,10,18.28,85.01,29.07,7.08,-1.26,-0.3,1.4,81.89,,,,68.36828327178955,40.92286396026611
2022,11,1,11,10.2,96.92,28.4,7.16,0.01,-0.96,1.33,133.5,,,,58.10995864868164,45.34970188140869
2022,11,1,12,2.11,108.83,27.39,7.24,1.29,-1.62,1.27,25.46,,,,15.370089530944824,52.60665321350098
2022,11,1,13,5.31,102.26,28.74,7.1,1.0,-1.85,1.38,94.77,,,,4.675979971885681,60.374770164489746
2022,11,1,14,8.5,95.68,28.73,6.97,0.7,-2.07,1.5,268.97,,,,4.330928027629852,54.42732620239258
2022,11,1,15,11.69,89.11,27.91,6.84,0.41,-2.3,1.61,905.87,,,,4.084352195262909,59.46761608123779
2022,11,1,16,16.19,81.8,28.48,6.77,0.59,-2.05,2.04,315.47,,,,4.1438010931015015,47.59113121032715
2022,11,1,17,20.68,74.49,28.9,6.7,0.78,-1.81,2.46,63.17,,,,2.957813262939453,45.74941444396973
2022,11,1,18,25.18,67.18,28.53,6.64,0.97,-1.56,2.88,66.86,,,,3.7066699862480164,43.879937171936035
2022,11,1,19,16.83,75.5,27.99,7.19,1.07,-1.58,2.66,45.22,,,,4.096700668334961,41.660393714904785
2022,11,1,20,8.48,83.82,28.38,7.74,1.18,-1.6,2.45,164.3,,,,4.763314425945282,39.94233989715576
2022,11,1,21,0.13,92.14,27.78,8.29,1.29,-1.61,2.23,503.67,,,,3.29451984167099,39.498884201049805
2022,11,1,22,0.1,94.57,26.18,8.25,0.41,-1.6,1.73,571.49,,,,4.105396211147308,32.77922296524048
2022,11,1,23,0.08,97.0,25.63,8.22,-0.46,-1.6,1.24,454.9,,,,2.9927783608436584,34.145240783691406
2020,6,25,0,47.53,28.43,21.91,9.38,-1.44,0.33,3.7,133.62,,,,21.228328704833984,18.42096257209778
2020,6,25,1,49.19,27.76,20.63,8.91,-0.16,0.06,3.62,278.54,,,,18.41714096069336,21.548885345458984
2020,6,25,2,50.86,27.1,20.7,8.45,1.12,-0.2,3.54,159.46,,,,19.436580657958984,19.4848690032959
2020,6,25,3,52.53,26.44,22.58,7.98,2.4,-0.47,3.46,119.56,,,,17.366169929504395,20.373106956481934
2020,6,25,4,43.94,49.05,22.98,8.76,2.42,0.85,2.4,163.59,,,,22.38081979751587,17.4428973197937
2020,6,25,5,35.35,71.65,22.18,9.55,2.44,2.17,1.33,116.21,,,,37.65351915359497,13.374430179595947
2020,6,25,6,26.77,94.26,23.18,10.33,2.46,3.5,0.27,133.57,,,,47.63790321350098,16.093387842178345
2020,6,25,7,30.6,72.3,22.37,9.57,1.01,2.92,1.07,311.41,,,,56.812482833862305,14.140761375427246
2020,6,25,8,34.43,50.34,22.37,8.82,-0.44,2.34,1.87,147.24,0.25,0.81,0.31,34.02095174789429,12.847850322723389
2020,6,25,9,38.26,28.38,24.52,8.06,-1.89,1.77,2.67,266.12,,,,43.39615726470947,12.722105026245117
2020,6,25,10,36.05,38.63,23.16,8.65,-2.87,1.64,2.32,294.98,,,,42.80677318572998,14.746106624603271
2020,6,25,11,33.84,48.88,23.24,9.24,-3.84,1.52,1.97,265.75,,,,43.63358020782471,15.90759015083313
2020,6,25,12,31.63,59.13,23.38,9.83,-4.82,1.39,1.62,316.46,,,,45.18573474884033,17.11067819595337
2020,6,25,13,31.53,88.64,24.05,10.26,-4.19,2.09,1.53,209.55,,,,32.76782274246216,17.475420475006104
2020,6,25,14,31.43,118.15,23.46,10.69,-3.56,2.79,1.44,165.78,,,,28.90882444381714,21.286375045776367
2020,6,25,15,31.33,147.65,21.38,11.13,-2.93,3.48,1.35,172.23,,,,23.49972677230835,25.823185920715332
2020,6,25,16,44.05,104.94,24.05,10.13,-2.1,2.09,2.03,272.11,,,,15.737403154373169,26.16107749938965
2020,6,25,17,56.77,62.23,24.64,9.14,-1.27,0.7,2.71,216.68,,,,10.56382417678833,24.51504421234131
2020,6,25,18,69.48,19.52,26.16,8.14,-0.44,-0.69,3.39,238.87,,,,11.945121765136719,25.427307605743408
2020,6,25,19,64.55,25.32,25.29,7.81,-0.46,0.06,3.62,100.89,,,,14.104436874389648,21.73835277557373
2020,6,25,20,59.61,31.12,25.77,7.47,-0.48,0.81,3.85,214.85,,,,18.34912419319153,19.01775074005127
2020,6,25,21,54.68,36.91,27.0,7.13,-0.5,1.56,4.08,227.98,,,,16.836646795272827,15.158183574676514
2020,6,25,22,54.48,39.39,25.35,6.67,-0.65,1.5,4.07,220.59,,,,16.81262707710266,13.450576782226562
2020,6,25,23,54.28,41.87,23.22,6.2,-0.81,1.44,4.06,311.52,,,,18.601279497146606,13.725199699401855
2023,4,4,0,0.37,69.42,27.59,18.06,0.96,1.38,-2.92,222.97,,,,8.720592260360718,37.35308647155762
2023,4,4,1,10.87,61.31,27.97,18.52,0.98,1.6,-2.29,391.2,,,,5.675978183746338,34.67131996154785
2023,4,4,2,21.38,53.21,27.02,18.99,1.0,1.81,-1.66,244.14,,,,4.425258219242096,42.7822151184082
2023,4,4,3,31.88,45.1,27.51,19.45,1.03,2.03,-1.03,44.38,,,,13.001755237579346,35.69493770599365
2023,4,4,4,30.66,52.97,27.44,19.69,-0.08,1.47,-1.27,43.52,,,,37.15480995178223,28.700844764709473
2023,4,4,5,29.44,60.83,27.97,19.93,-1.18,0.9,-1.51,90.5,,,,54.96829605102539,25.0020694732666
2023,4,4,6,28.22,68.7,28.84,20.17,-2.29,0.34,-1.75,209.22,,,,69.19830894470215,19.205930471420288
2023,4,4,7,30.95,55.62,27.29,20.43,-2.27,0.59,-0.79,305.73,,,,80.38689708709717,17.644728899002075
2023,4,4,8,33.68,42.54,27.59,20.69,-2.26,0.85,0.18,159.35,0.51,0.35,1.49,69.40764045715332,13.134706497192383
2023,4,4,9,36.4,29.46,26.58,20.94,-2.24,1.1,1.15,210.17,,,,82.18516159057617,14.631003856658936
2023,4,4,10,32.41,36.79,26.07,21.1,-2.73,0.79,0.91,95.76,,,,66.61666107177734,11.56945013999939
2023,4,4,11,28.42,44.13,27.95,21.25,-3.21,0.49,0.67,167.3,,,,65.23803043365479,13.481337785720825
2023,4,4,12,24.42,51.46,27.72,21.41,-3.7,0.18,0.44,254.19,,,,61.40361404418945,16.985135078430176
2023,4,4,13,24.99,69.39,25.99,21.51,-3.82,0.17,0.51,411.01,,,,54.982972145080566,31.95192003250122
2023,4,4,14,25.57,87.31,24.93,21.6,-3.95,0.15,0.59,302.14,,,,33.29055070877075,53.71439170837402
2023,4,4,15,26.14,105.23,25.05,21.7,-4.07,0.13,0.67,197.0,,,,22.496337413787842,50.48943614959717
2023,4,4,16,28.66,95.24,25.87,21.75,-3.59,0.36,0.41,236.2,,,,15.114524364471436,55.80485534667969
2023,4,4,17,31.17,85.25,24.14,21.8,-3.1,0.58,0.15,61.05,,,,12.04954719543457,51.26604461669922
2023,4,4,18,33.69,75.26,24.57,21.85,-2.62,0.8,-0.11,175.99,,,,13.667471408843994,41.53301811218262
2023,4,4,19,36.21,69.88,25.29,21.72,-2.28,0.83,0.05,360.39,,,,16.587783098220825,34.5910325050354
2023,4,4,20,38.73,64.5,25.41,21.59,-1.94,0.85,0.2,440.14,,,,22.28788709640503,29.970645427703857
2023,4,4,21,41.25,59.12,25.44,21.47,-1.6,0.87,0.36,455.87,,,,20.878818035125732,27.36065673828125
2023,4,4,22,30.59,61.97,24.01,21.82,-1.61,0.67,0.5,493.8,,,,10.80943512916565,26.00405740737915
2023,4,4,23,19.92,64.81,24.24,22.17,-1.61,0.46,0.64,731.64,,,,14.463921546936035,26.04881238937378
2023,2,1,0,0.14,136.41,28.93,8.14,-1.74,-0.24,0.22,188.3,,,,2.269385904073715,24.41618776321411
2023,2,1,1,0.34,131.74,27.21,8.03,-1.78,-0.04,0.28,231.01,,,,3.7160686254501343,22.418691635131836
2023,2,1,2,0.53,127.07,27.9,7.92,-1.82,0.17,0.35,278.12,,,,2.6594234704971313,24.6858868598938
2023,2,1,3,0.73,122.4,28.83,7.81,-1.86,0.37,0.41,110.63,,,,2.9398563504219055,30.38780164718628
2023,2,1,4,2.47,118.42,26.86,7.68,-1.34,0.06,0.3,277.91,,,,5.872218012809753,30.19953680038452
2023,2,1,5,4.21,114.44,27.06,7.54,-0.83,-0.25,0.2,245.71,,,,8.874821901321411,40.71326160430908
2023,2,1,6,5.95,110.46,27.9,7.4,-0.31,-0.56,0.09,308.26,,,,18.66875982284546,37.95158910751343
2023,2,1,7,9.67,118.34,28.17,7.69,-0.57,-0.93,0.21,206.69,,,,28.497010231018066,26.26117181777954
2023,2,1,8,13.4,126.22,28.96,7.97,-0.83,-1.31,0.33,71.81,0.53,2.42,0.22,28.833242893218994,28.644618034362793
2023,2,1,9,17.12,134.1,28.48,8.26,-1.1,-1.68,0.45,111.26,,,,26.89437770843506,32.535536766052246
2023,2,1,10,12.02,131.01,26.38,8.34,-0.8,-1.62,0.83,37.05,,,,42.72990798950195,25.108153343200684
2023,2,1,11,6.92,127.91,26.39,8.42,-0.51,-1.56,1.21,354.78,,,,34.96557807922363,31.904746532440186
2023,2,1,12,1.82,124.81,27.45,8.49,-0.22,-1.5,1.59,526.49,,,,28.707098960876465,45.09842300415039
2023,2,1,13,10.64,107.93,27.9,8.33,-0.1,-1.06,1.85,724.13,,,,5.174926817417145,85.96370506286621
2023,2,1,14,19.47,91.05,27.26,8.17,0.02,-0.62,2.11,724.42,,,,4.289242506027222,83.85554313659668
2023,2,1,15,28.3,74.17,27.23,8.01,0.14,-0.18,2.37,472.09,,,,5.266605377197266,84.7897777557373
2023,2,1,16,25.36,74.74,26.59,8.3,-0.18,-0.7,2.51,112.67,,,,3.738992691040039,69.69159412384033
2023,2,1,17,22.43,75.31,27.36,8.6,-0.49,-1.23,2.65,70.66,,,,4.045439124107361,57.971768379211426
2023,2,1,18,19.5,75.88,27.68,8.89,-0.81,-1.76,2.79,57.64,,,,4.05225145816803,50.08814716339111
2023,2,1,19,20.5,72.85,27.95,8.8,-0.43,-1.92,2.95,41.1,,,,2.699100077152252,47.308613777160645
2023,2,1,20,21.51,69.82,27.57,8.71,-0.04,-2.09,3.12,168.33,,,,2.7130011916160583,47.615511894226074
2023,2,1,21,22.51,66.79,27.28,8.62,0.35,-2.25,3.29,690.81,,,,4.749251544475555,51.570685386657715
2023,2,1,22,30.23,61.19,27.1,8.09,0.38,-2.12,2.77,200.53,,,,2.980223774909973,41.35251522064209
2023,2,1,23,37.94,55.59,27.62,7.55,0.4,-2.0,2.25,100.55,,,,2.2919330298900604,39.67434072494507
2023,10,22,0,54.69,29.09,12.7,7.32,0.64,-2.05,-0.53,25.92,,,,4.066424190998077,28.365920066833496
2023,10,22,1,50.94,29.99,12.55,7.2,1.31,-1.82,-0.28,37.96,,,,4.204310238361359,25.942421913146973
2023,10,22,2,47.19,30.89,14.02,7.08,1.97,-1.6,-0.03,85.38,,,,4.131148457527161,31.08759355545044
2023,10,22,3,43.43,31.79,14.27,6.96,2.64,-1.38,0.22,94.54,,,,6.276150107383728,36.05100774765015
2023,10,22,4,40.79,32.24,14.37,6.85,2.56,-1.11,0.36,87.85,,,,21.01292133331299,37.55445575714111
2023,10,22,5,38.16,32.69,13.95,6.74,2.48,-0.84,0.5,76.81,,,,37.286444664001465,30.160856246948242
2023,10,22,6,35.52,33.14,14.69,6.63,2.4,-0.57,0.64,12.4,,,,52.088969230651855,18.429588556289673
2023,10,22,7,23.8,61.8,12.64,6.7,2.28,-0.39,0.42,36.81,0.59,1.77,0.33,53.71589469909668,13.016056299209595
2023,10,22,8,12.09,90.46,12.53,6.76,2.15,-0.2,0.21,47.02,,,,53.892659187316895,10.904615879058838
2023,10,22,9,0.37,119.12,11.98,6.83,2.02,-0.02,-0.01,31.68,,,,49.237037658691406,12.205474376678467
2023,10,22,10,0.84,122.07,12.29,7.01,2.08,-0.25,0.26,16.65,,,,58.69946575164795,10.409240007400513
2023,10,22,11,1.31,125.02,12.95,7.19,2.13,-0.48,0.54,48.9,,,,48.085615158081055,14.041386365890503
2023,10,22,12,1.78,127.98,12.99,7.37,2.19,-0.71,0.81,58.54,,,,34.25179195404053,26.626145362854004
2023,10,22,13,10.4,104.01,12.04,7.15,1.73,-1.38,0.3,19.71,,,,15.82290267944336,41.498663902282715
2023,10,22,14,19.01,80.05,12.31,6.94,1.26,-2.05,-0.21,41.25,,,,4.129957973957062,48.15707206726074
2023,10,22,15,27.63,56.09,12.58,6.72,0.8,-2.72,-0.71,17.05,,,,4.142910838127136,50.91323471069336
2023,10,22,16,29.27,53.23,11.51,6.73,0.11,-1.96,-0.28,25.82,,,,3.212139904499054,47.44071388244629
2023,10,22,17,30.91,50.37,10.62,6.73,-0.57,-1.2,0.16,40.79,,,,4.115701198577881,43.98469352722168
2023,10,22,18,32.55,47.52,12.58,6.74,-1.26,-0.44,0.59,117.96,,,,3.225040853023529,43.90980815887451
2023,10,22,19,22.7,67.02,12.81,6.82,-0.11,-0.56,0.17,83.55,,,,4.147821843624115,40.0027813911438
2023,10,22,20,12.86,86.53,12.51,6.91,1.03,-0.68,-0.25,40.16,,,,4.122930109500885,30.902703285217285
2023,10,22,21,3.01,106.04,12.45,6.99,2.18,-0.8,-0.67,39.57,,,,2.92997282743454,28.268282890319824
2023,10,22,22,5.89,97.49,13.65,6.68,2.23,-0.66,-0.66,67.05,,,,2.716726303100586,26.181262016296387
2023,10,22,23,8.78,88.95,12.84,6.36,2.29,-0.52,-0.65,53.44,,,,2.947347581386566,23.713842391967773
2024,6,25,0,55.31,37.2,9.04,6.99,2.51,-1.55,0.21,153.93,,,,6.011612415313721,27.40263032913208
2024,6,25,1,36.88,57.74,10.61,7.52,1.95,-0.84,0.48,13.27,,,,10.19968032836914,27.114514350891113
2024,6,25,2,18.46,78.28,7.74,8.04,1.4,-0.12,0.76,34.0,,,,12.205055952072144,28.117366313934326
2024,6,25,3,0.04,98.82,8.09,8.57,0.84,0.59,1.04,29.63,,,,16.15011954307556,24.75440502166748
2024,6,25,4,5.71,88.14,11.32,8.3,1.27,0.47,0.8,16.68,,,,23.70746898651123,22.863796710968018
2024,6,25,5,11.39,77.45,11.22,8.03,1.69,0.36,0.57,51.94,,,,32.388628005981445,19.193323135375977
2024,6,25,6,17.06,66.76,10.59,7.77,2.12,0.24,0.33,57.71,,,,35.68109703063965,17.763742923736572
2024,6,25,7,29.81,52.17,8.5,7.86,2.02,-0.32,0.15,42.29,,,,42.26541519165039,15.918421030044556
2024,6,25,8,42.55,37.58,8.71,7.94,1.93,-0.89,-0.03,38.4,1.29,3.79,0.34,52.43118381500244,17.49828600883484
2024,6,25,9,55.3,22.99,9.78,8.03,1.83,-1.45,-0.22,16.12,1.29,,,62.21698760986328,21.39595079421997
2024,6,25,10,59.21,22.61,14.83,7.98,1.61,-1.61,-0.18,192.23,,,,81.38507843017578,15.043832540512085
2024,6,25,11,63.11,22.22,18.91,7.92,1.39,-1.76,-0.13,213.62,,,,73.99018001556396,14.877485036849976
2024,6,25,12,67.02,21.84,13.94,7.87,1.17,-1.92,-0.09,76.32,,,,71.88716697692871,13.703776836395264
2024,6,25,13,50.72,31.52,12.54,7.84,1.44,-1.15,0.74,67.69,,,,60.19848346710205,26.028212070465088
2024,6,25,14,34.43,41.2,9.81,7.81,1.72,-0.38,1.57,75.47,,,,52.32239532470703,30.367133140563965
2024,6,25,15,18.13,50.88,9.24,7.78,2.0,0.38,2.41,54.75,,,,30.9033784866333,42.57488250732422
2024,6,25,16,22.81,47.47,9.58,7.71,1.84,0.56,2.31,28.68,,,,17.921868562698364,49.58448505401611
2024,6,25,17,27.49,44.06,12.2,7.63,1.69,0.73,2.21,76.86,,,,28.689305305480957,37.696855545043945
2024,6,25,18,32.17,40.65,13.53,7.55,1.54,0.9,2.12,81.96,,,,22.302982330322266,31.696664810180664
2024,6,25,19,42.35,37.09,11.5,8.7,1.03,1.49,2.1,77.0,,,,14.401125431060791,34.04982233047485
2024,6,25,20,52.52,33.54,12.23,9.86,0.52,2.07,2.08,78.38,,,,20.222569465637207,21.113261222839355
2024,6,25,21,62.7,29.99,14.97,11.01,0.01,2.66,2.06,13.64,,,,21.70168113708496,22.444013595581055
2024,6,25,22,71.59,25.1,17.21,11.83,-0.98,2.37,1.61,375.28,,,,24.332638263702393,15.888957977294922
2024,6,25,23,80.48,20.21,15.61,12.66,-1.96,2.08,1.15,119.71,,,,14.233806371688843,17.92610788345337
2023,3,10,0,67.58,21.65,9.0,5.75,0.82,-1.36,1.9,133.15,,,,9.706746578216553,38.87243986129761
2023,3,10,1,61.89,25.15,6.56,5.76,1.06,-1.33,2.09,55.9,,,,4.176534652709961,39.7069787979126
2023,3,10,2,56.2,28.65,6.45,5.78,1.3,-1.3,2.28,54.39,,,,3.769771933555603,46.062744140625
2023,3,10,3,50.51,32.14,6.42,5.8,1.54,-1.27,2.46,47.86,,,,8.010597944259644,49.367876052856445
2023,3,10,4,43.12,39.47,6.98,6.09,1.7,-0.72,2.27,43.82,,,,20.135571002960205,48.952354431152344
2023,3,10,5,35.72,46.79,10.5,6.38,1.87,-0.18,2.08,47.86,,,,38.03928470611572,31.551325798034668
2023,3,10,6,28.33,54.11,10.71,6.67,2.03,0.36,1.89,93.61,,,,74.06517219543457,24.25355291366577
2023,3,10,7,29.93,54.05,10.52,6.77,1.11,0.12,1.99,37.48,,,,71.19674968719482,17.624317169189453
2023,3,10,8,31.53,53.98,14.27,6.87,0.2,-0.12,2.08,14.7,0.49,1.43,0.34,77.85092544555664,15.021242380142212
2023,3,10,9,33.13,53.92,13.67,6.97,-0.72,-0.37,2.18,42.84,,,,83.79060745239258,13.972110509872437
2023,3,10,10,29.62,73.24,15.47,7.14,0.27,-0.79,2.15,335.92,,,,76.44002056121826,22.40452289581299
2023,3,10,11,26.11,92.57,16.08,7.32,1.26,-1.21,2.11,309.41,,,,72.38672065734863,24.534549713134766
2023,3,10,12,22.59,111.89,11.01,7.49,2.25,-1.64,2.08,209.01,,,,68.73318576812744,30.58402395248413
2023,3,10,13,16.68,122.2,9.52,7.76,2.51,-1.56,2.0,137.27,,,,45.746408462524414,43.84104347229004
2023,3,10,14,10.77,132.5,11.76,8.03,2.77,-1.48,1.92,16.82,,,,18.36190700531006,56.36312389373779
2023,3,10,15,4.86,142.8,13.26,8.29,3.04,-1.41,1.85,102.34,,,,12.508359432220459,61.784735679626465
2023,3,10,16,25.32,113.54,10.83,8.37,2.71,-1.26,1.69,19.59,,,,12.1310133934021,66.51925468444824
2023,3,10,17,45.77,84.28,12.46,8.46,2.38,-1.12,1.54,229.6,,,,13.727869033813477,58.794203758239746
2023,3,10,18,66.23,55.01,12.82,8.54,2.05,-0.98,1.38,202.19,,,,10.098561882972717,53.37380599975586
2023,3,10,19,47.67,65.22,13.09,8.49,1.91,-1.29,1.68,98.38,,,,14.067604303359985,45.438697814941406
2023,3,10,20,29.11,75.43,12.79,8.44,1.78,-1.59,1.99,46.85,,,,11.741777896881104,35.76537036895752
2023,3,10,21,10.55,85.64,14.97,8.4,1.65,-1.9,2.29,87.49,,,,12.371579885482788,35.921913623809814
2023,3,10,22,7.12,99.85,13.29,8.17,0.95,-1.19,2.05,30.84,,,,13.86564588546753,27.885765552520752
2023,3,10,23,3.69,114.05,16.09,7.94,0.26,-0.47,1.81,31.65,,,,15.080314636230469,25.578452110290527
2020,7,10,0,73.6,17.87,16.81,20.23,2.38,-2.39,-0.48,127.22,,,,5.886514067649841,17.627307415008545
2020,7,10,1,74.65,17.14,18.48,20.06,1.92,-1.47,0.24,121.65,,,,4.9062270522117615,16.19105839729309
2020,7,10,2,75.71,16.41,18.45,19.89,1.46,-0.55,0.96,431.67,,,,8.349692940711975,19.19667649269104
