year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,4,16,8,32.6,69.03,30.82,9.24,1.9,-0.01,-0.51,40.24,0.4,0.62,0.64,78.69526767730713,5.960651278495789
2023,4,16,9,39.6,62.54,31.41,9.32,2.03,-0.17,-0.83,70.41,,,,86.21209144592285,6.785303473472595
2023,4,16,10,33.48,75.4,31.69,9.27,2.04,-0.38,-0.73,486.78,,,,95.7227668762207,9.611989498138428
2023,4,16,11,27.35,88.27,30.14,9.22,2.06,-0.6,-0.64,186.6,,,,82.95133781433105,9.443028211593628
2023,4,16,12,21.23,101.13,30.66,9.17,2.07,-0.81,-0.55,159.76,,,,76.72674369812012,12.265870809555054
2023,4,16,13,15.78,122.68,31.92,9.64,1.72,-1.07,-0.53,192.9,,,,66.41830444335938,20.38946509361267
2023,4,16,14,10.34,144.22,32.73,10.11,1.36,-1.34,-0.52,338.45,,,,51.788028717041016,43.46970081329346
2023,4,16,15,4.89,165.76,30.55,10.58,1.01,-1.6,-0.51,606.4,,,,35.01807451248169,54.86168956756592
2023,4,16,16,3.31,172.12,29.83,11.1,0.78,-1.65,-0.28,358.01,,,,14.561769723892212,55.89563751220703
2023,4,16,17,1.72,178.47,29.43,11.62,0.55,-1.7,-0.06,381.42,,,,11.851019144058228,51.44500732421875
2023,4,16,18,0.13,184.82,26.72,12.15,0.32,-1.75,0.17,187.05,,,,12.029774188995361,37.4856333732605
2023,4,16,19,0.09,173.58,27.92,12.17,0.95,-1.31,0.06,229.76,,,,10.21583867073059,39.09316444396973
2023,4,16,20,0.05,162.34,28.51,12.18,1.58,-0.86,-0.05,291.05,,,,10.438535928726196,37.95979309082031
2023,4,16,21,0.01,151.09,30.74,12.2,2.21,-0.42,-0.16,275.83,,,,13.259819269180298,35.98298406600952
2023,4,16,22,0.01,166.38,28.99,12.22,2.39,-0.77,-0.45,91.79,,,,14.417165517807007,27.23270034790039
2023,4,16,23,0.01,181.67,28.75,12.23,2.57,-1.12,-0.73,51.03,,,,18.8988938331604,29.73823308944702
2023,8,8,0,8.94,106.47,12.79,6.64,0.38,-2.44,1.06,119.29,,,,19.810630559921265,10.346971035003662
2023,8,8,1,8.41,107.67,10.15,6.98,1.22,-1.93,0.72,31.73,,,,17.70268154144287,12.855532884597778
2023,8,8,2,7.88,108.88,11.4,7.32,2.07,-1.42,0.38,14.99,,,,19.729172706604004,10.211987018585205
2023,8,8,3,7.36,110.08,11.57,7.66,2.91,-0.91,0.04,15.69,,,,24.938504219055176,7.3328399658203125
2023,8,8,4,21.23,90.64,10.39,7.39,2.4,-1.32,-0.01,35.51,,,,27.42981719970703,4.352423131465912
2023,8,8,5,35.1,71.2,10.75,7.13,1.88,-1.74,-0.06,54.58,,,,30.231838703155518,4.158551096916199
2023,8,8,6,48.97,51.76,10.47,6.86,1.37,-2.15,-0.1,60.22,,,,29.489736080169678,5.5072667598724365
2023,8,8,7,47.31,48.73,8.27,6.82,1.58,-2.09,-0.33,33.24,,,,30.35660696029663,5.271745800971985
2023,8,8,8,45.66,45.7,10.67,6.78,1.79,-2.03,-0.56,80.2,,,,32.22591018676758,5.507664442062378
2023,8,8,9,44.0,42.67,8.99,6.74,2.0,-1.97,-0.79,143.2,,,,35.421332359313965,8.242939114570618
2023,8,8,10,39.16,46.68,8.75,7.25,1.12,-0.86,-0.14,58.73,,,,32.22504997253418,6.832661867141724
2023,8,8,11,34.33,50.7,9.63,7.76,0.23,0.25,0.52,100.97,,,,32.37392473220825,10.926117897033691
2023,8,8,12,29.5,54.71,11.46,8.27,-0.65,1.36,1.18,257.92,,,,26.952564239501953,10.204058766365051
2023,8,8,13,37.32,54.78,12.17,7.86,-1.86,1.15,1.2,148.76,,,,31.868704319000244,8.780404925346375
2023,8,8,14,45.14,54.85,12.73,7.45,-3.07,0.93,1.22,67.38,,,,30.418089866638184,11.670051574707031
2023,8,8,15,52.96,54.92,10.93,7.04,-4.28,0.72,1.25,22.85,,,,30.432498931884766,22.575759410858154
2023,8,8,16,51.9,55.51,9.82,6.94,-4.02,0.97,0.82,65.1,,,,23.43125867843628,22.781002044677734
2023,8,8,17,50.83,56.1,8.62,6.84,-3.77,1.23,0.39,27.18,,,,22.832773208618164,17.7461416721344
2023,8,8,18,49.77,56.69,8.13,6.74,-3.51,1.48,-0.03,31.32,,,,22.690715312957764,15.265610694885254
2023,8,8,19,62.32,46.1,8.68,6.71,-3.76,1.19,0.49,104.64,,,,22.814860343933105,14.960649251937866
2023,8,8,20,74.88,35.51,7.56,6.67,-4.0,0.91,1.02,53.03,,,,25.04713487625122,14.306724071502686
2023,8,8,21,87.43,24.92,6.01,6.64,-4.24,0.62,1.54,37.92,,,,30.3173828125,15.424304962158203
2023,8,8,22,74.01,31.04,4.13,6.79,-3.73,-0.12,0.82,51.22,,,,25.08101987838745,12.301482439041138
2023,8,8,23,60.6,37.15,5.94,6.94,-3.23,-0.86,0.1,48.73,,,,26.60160493850708,11.56982159614563
2020,9,2,0,72.55,36.67,32.33,16.26,2.94,-0.95,0.43,977.47,,,,8.52993130683899,28.37275457382202
2020,9,2,1,70.79,34.34,31.99,16.29,1.79,-0.93,0.3,784.77,,,,8.999473214149475,30.002726554870605
2020,9,2,2,69.03,32.02,32.88,16.32,0.65,-0.9,0.16,1358.78,,,,10.1877920627594,26.52253484725952
2020,9,2,3,67.27,29.7,32.67,16.36,-0.5,-0.88,0.03,1224.17,,,,10.13887882232666,25.832823753356934
2020,9,2,4,69.07,27.46,32.21,15.74,-0.3,-1.0,0.23,1034.95,,,,11.84177017211914,22.709921836853027
2020,9,2,5,70.88,25.23,32.34,15.12,-0.1,-1.12,0.42,1009.51,,,,11.835485696792603,22.2778902053833
2020,9,2,6,72.68,22.99,30.42,14.5,0.11,-1.24,0.62,668.88,,,,12.605843782424927,25.883718967437744
2020,9,2,7,73.55,24.92,30.99,14.12,0.37,-1.11,1.2,884.31,,,,15.39206838607788,22.407793521881104
2020,9,2,8,74.42,26.84,31.45,13.74,0.63,-0.98,1.78,968.56,0.21,0.53,0.41,21.537482261657715,19.225266695022583
2020,9,2,9,75.29,28.76,31.43,13.36,0.9,-0.86,2.36,979.6,,,,23.732869625091553,19.450231075286865
2020,9,2,10,73.1,29.56,30.64,12.67,0.03,-0.47,1.95,1219.23,,,,18.902141332626343,21.360923290252686
2020,9,2,11,70.91,30.35,28.46,11.98,-0.84,-0.09,1.53,839.55,,,,18.387770652770996,24.5542950630188
2020,9,2,12,68.71,31.15,28.34,11.3,-1.71,0.29,1.11,696.88,,,,18.45923614501953,26.389973163604736
2020,9,2,13,69.55,30.35,28.88,11.92,-1.94,0.22,1.27,633.98,,,,16.583491563796997,28.30604839324951
2020,9,2,14,70.39,29.56,30.62,12.55,-2.18,0.16,1.42,945.83,,,,12.112684965133667,30.398011207580566
2020,9,2,15,71.23,28.77,30.92,13.18,-2.42,0.09,1.57,906.77,,,,12.867163896560669,31.979862213134766
2020,9,2,16,71.41,30.82,29.74,13.22,-1.86,0.27,1.51,818.66,,,,13.993080854415894,35.29176473617554
2020,9,2,17,71.59,32.88,29.66,13.26,-1.3,0.44,1.44,567.18,,,,15.50951623916626,32.903754234313965
2020,9,2,18,71.77,34.94,26.61,13.3,-0.73,0.62,1.37,486.28,,,,18.46634793281555,29.51350688934326
2020,9,2,19,70.15,37.03,27.86,12.97,-0.89,0.02,1.11,773.17,,,,18.378061294555664,29.847938060760498
2020,9,2,20,68.52,39.13,27.11,12.63,-1.04,-0.58,0.85,848.21,,,,14.133041620254517,26.794658184051514
2020,9,2,21,66.89,41.22,28.4,12.3,-1.2,-1.18,0.6,819.81,,,,16.792905807495117,25.419503688812256
2020,9,2,22,74.81,47.75,29.52,12.92,-1.04,-1.49,0.27,853.2,,,,17.565093755722046,25.06623363494873
2020,9,2,23,82.73,54.27,28.88,13.55,-0.89,-1.81,-0.06,820.88,,,,16.448572635650635,23.61813497543335
2023,9,30,0,28.12,54.66,29.83,14.79,-0.92,1.24,-0.86,103.66,,,,10.86721682548523,24.520412921905518
2023,9,30,1,24.6,56.24,30.45,14.91,-1.29,1.17,-0.85,70.56,,,,10.510087490081787,23.430251598358154
2023,9,30,2,21.09,57.82,29.64,15.04,-1.66,1.09,-0.84,296.98,,,,7.969724655151367,31.68055772781372
2023,9,30,3,17.57,59.4,29.62,15.16,-2.03,1.02,-0.83,389.0,,,,14.567986011505127,29.87134313583374
2023,9,30,4,11.72,88.43,28.71,16.03,-1.61,0.84,-0.68,432.82,,,,24.98661756515503,16.909968852996826
2023,9,30,5,5.86,117.46,28.93,16.91,-1.18,0.66,-0.52,435.72,,,,27.68195390701294,14.8933265209198
2023,9,30,6,0.01,146.49,28.39,17.78,-0.76,0.48,-0.36,199.77,,,,28.74747657775879,13.852927684783936
2023,9,30,7,3.81,126.83,29.38,18.34,-0.86,0.38,-0.53,211.02,,,,45.68692684173584,13.553995609283447
2023,9,30,8,7.62,107.16,26.37,18.9,-0.96,0.27,-0.7,65.1,0.36,1.5,0.24,45.75236988067627,12.779498815536499
2023,9,30,9,11.42,87.5,26.87,19.47,-1.06,0.17,-0.88,241.76,,,,60.459614753723145,13.422712326049805
2023,9,30,10,8.04,93.43,26.27,18.83,-1.16,0.4,-0.29,73.11,,,,46.10060501098633,12.985164403915405
2023,9,30,11,4.67,99.35,25.43,18.19,-1.27,0.62,0.3,207.65,,,,52.62990760803223,14.526902914047241
2023,9,30,12,1.29,105.28,27.75,17.55,-1.37,0.85,0.89,198.71,,,,50.415852546691895,14.557522535324097
2023,9,30,13,0.86,103.77,28.43,17.73,-1.19,0.77,0.43,54.34,,,,35.210129261016846,22.68543291091919
2023,9,30,14,0.44,102.25,29.69,17.9,-1.0,0.69,-0.03,13.71,,,,29.8919677734375,27.718920707702637
2023,9,30,15,0.02,100.74,29.14,18.08,-0.82,0.6,-0.5,242.88,,,,19.93854546546936,28.44397497177124
2023,9,30,16,7.22,100.39,29.39,18.79,-1.75,0.23,-0.35,166.76,,,,17.814916133880615,27.303004264831543
2023,9,30,17,14.43,100.04,29.24,19.5,-2.69,-0.14,-0.21,69.26,,,,23.9908504486084,26.258073329925537
2023,9,30,18,21.64,99.69,29.84,20.21,-3.63,-0.52,-0.07,167.63,,,,22.725854873657227,26.412985801696777
2023,9,30,19,29.03,91.28,28.49,20.5,-3.35,0.35,-0.16,38.71,,,,26.575595378875732,24.498913764953613
2023,9,30,20,36.41,82.88,29.51,20.79,-3.06,1.22,-0.26,24.11,,,,26.330805778503418,18.412415504455566
2023,9,30,21,43.8,74.48,30.61,21.08,-2.78,2.09,-0.36,82.6,,,,26.259840488433838,21.603365421295166
2023,9,30,22,56.69,60.13,32.85,21.14,-2.62,2.07,-0.28,542.6,,,,18.458555459976196,31.42193031311035
2023,9,30,23,69.57,45.78,32.31,21.2,-2.46,2.04,-0.21,295.78,,,,18.419459104537964,25.7907657623291
2020,11,2,0,117.49,59.99,31.64,6.42,-0.49,0.87,-0.15,814.7,,,,12.434239864349365,49.71954917907715
2020,11,2,1,120.62,50.43,29.39,6.83,-0.15,0.94,-0.38,588.14,,,,9.14981496334076,54.57092761993408
2020,11,2,2,123.75,40.87,30.17,7.24,0.18,1.01,-0.6,908.6,,,,5.779793620109558,55.37985134124756
2020,11,2,3,126.88,31.31,29.5,7.65,0.51,1.08,-0.83,714.82,,,,7.418739318847656,58.120978355407715
2020,11,2,4,141.02,33.08,29.21,7.6,0.51,0.64,-0.59,940.57,,,,20.157575845718384,56.451823234558105
2020,11,2,5,155.17,34.85,28.67,7.55,0.52,0.2,-0.35,960.87,,,,65.22438716888428,52.236098289489746
2020,11,2,6,169.31,36.63,28.43,7.49,0.52,-0.24,-0.1,826.83,,,,90.49404907226562,45.193461418151855
2020,11,2,7,175.46,32.16,30.8,7.37,1.84,-0.81,-0.26,806.79,,,,110.99053955078125,36.137916564941406
2020,11,2,8,181.62,27.69,32.28,7.24,3.16,-1.39,-0.42,1240.65,0.84,2.65,0.31,130.47715950012207,28.795562744140625
2020,11,2,9,187.78,23.22,32.62,7.12,4.49,-1.96,-0.58,837.44,,,,134.62585258483887,27.53238582611084
2020,11,2,10,179.53,27.67,31.73,7.0,2.49,-0.64,-0.43,991.97,,,,123.9422721862793,29.79021644592285
2020,11,2,11,171.29,32.12,31.31,6.87,0.49,0.69,-0.28,1113.2,,,,85.54884719848633,44.84261703491211
2020,11,2,12,163.04,36.56,30.29,6.75,-1.51,2.01,-0.13,869.33,,,,46.56004619598389,64.06338500976562
2020,11,2,13,166.27,33.34,30.89,7.26,-0.38,0.81,-0.3,791.24,,,,21.779799461364746,87.54704856872559
2020,11,2,14,169.49,30.12,31.57,7.77,0.75,-0.38,-0.47,948.48,,,,12.526137828826904,94.72053527832031
2020,11,2,15,172.71,26.89,30.68,8.29,1.88,-1.58,-0.64,936.29,,,,14.042701482772827,86.16324234008789
2020,11,2,16,146.49,25.75,28.03,8.24,2.49,-2.24,-0.79,626.37,,,,18.72275686264038,76.50605773925781
2020,11,2,17,120.26,24.62,29.35,8.2,3.1,-2.89,-0.94,868.28,,,,12.410284042358398,83.45745468139648
2020,11,2,18,94.04,23.48,30.83,8.15,3.71,-3.55,-1.09,1128.5,,,,6.696606397628784,62.05567646026611
2020,11,2,19,97.41,21.44,30.46,7.94,3.7,-3.21,-1.04,1054.22,,,,6.140914797782898,58.40275478363037
2020,11,2,20,100.79,19.41,29.66,7.73,3.69,-2.87,-0.99,926.76,,,,6.101008176803589,61.71656322479248
2020,11,2,21,104.16,17.38,30.89,7.52,3.67,-2.53,-0.94,891.8,,,,10.076055884361267,58.06310844421387
2020,11,2,22,107.14,19.06,31.66,7.0,3.2,-2.03,-0.64,1082.2,,,,9.373651027679443,52.13985347747803
2020,11,2,23,110.13,20.75,30.85,6.49,2.72,-1.52,-0.33,1101.92,,,,9.386311292648315,54.63249206542969
2022,10,26,0,9.38,106.55,17.3,7.16,4.07,-0.87,0.23,26.29,,,,17.140695571899414,37.75237226486206
2022,10,26,1,13.49,95.48,13.31,8.42,3.55,-0.52,0.4,79.98,,,,8.572384715080261,34.358986377716064
2022,10,26,2,17.59,84.41,15.3,9.68,3.03,-0.17,0.58,92.61,,,,8.473491072654724,36.545631408691406
2022,10,26,3,21.7,73.34,13.7,10.95,2.5,0.17,0.75,32.65,,,,13.4420747756958,34.41626453399658
2022,10,26,4,26.77,67.74,15.95,10.89,0.87,0.59,0.72,65.49,,,,22.62697410583496,31.944036960601807
2022,10,26,5,31.84,62.14,16.11,10.83,-0.76,1.0,0.68,62.85,,,,60.605401039123535,26.555907249450684
2022,10,26,6,36.92,56.55,17.22,10.77,-2.39,1.41,0.65,47.32,,,,87.85234260559082,20.449697971343994
2022,10,26,7,34.78,55.27,21.97,10.71,-2.57,1.4,0.59,12.24,,,,103.30982398986816,16.725924253463745
2022,10,26,8,32.65,53.98,20.4,10.64,-2.74,1.38,0.52,75.41,0.59,2.03,0.29,110.33727264404297,16.081745862960815
2022,10,26,9,30.51,52.7,19.6,10.58,-2.91,1.37,0.46,46.3,,,,103.47125434875488,14.911252498626709
2022,10,26,10,20.75,81.27,21.17,10.65,-1.25,0.33,0.46,196.15,,,,96.21164131164551,13.953269004821777
2022,10,26,11,10.99,109.84,19.6,10.73,0.42,-0.71,0.45,59.11,,,,87.07939720153809,20.461135387420654
2022,10,26,12,1.22,138.4,17.79,10.8,2.08,-1.74,0.45,45.4,,,,75.30480194091797,29.905583381652832
2022,10,26,13,3.98,127.58,18.25,9.86,2.05,-1.38,0.64,38.28,,,,41.38568878173828,51.584134101867676
2022,10,26,14,6.74,116.75,19.11,8.91,2.01,-1.02,0.84,36.73,,,,20.014580726623535,62.28714370727539
2022,10,26,15,9.49,105.92,19.95,7.97,1.98,-0.67,1.03,26.98,,,,15.41144871711731,62.972805976867676
2022,10,26,16,6.73,108.57,20.03,8.11,1.93,-0.84,1.25,32.24,,,,11.711071491241455,62.70630645751953
2022,10,26,17,3.98,111.22,20.5,8.26,1.88,-1.01,1.46,38.0,,,,12.019555568695068,63.48746871948242
2022,10,26,18,1.22,113.86,21.38,8.41,1.83,-1.19,1.68,60.87,,,,9.477977752685547,64.14155864715576
2022,10,26,19,6.23,103.18,23.07,8.49,1.79,-1.26,1.62,29.31,,,,12.012972354888916,62.20913600921631
2022,10,26,20,11.24,92.5,23.52,8.58,1.75,-1.32,1.56,69.4,,,,11.82451844215393,50.315030097961426
2022,10,26,21,16.26,81.82,23.07,8.67,1.71,-1.39,1.51,29.84,,,,11.254237651824951,46.58853721618652
2022,10,26,22,21.27,82.01,24.07,7.7,1.73,-1.45,1.71,121.31,,,,7.820842385292053,48.148820877075195
2022,10,26,23,26.28,82.2,24.26,6.73,1.74,-1.51,1.91,41.52,,,,9.472508549690247,47.85845947265625
2022,3,24,0,86.63,43.61,10.52,3.92,2.37,-2.4,1.23,137.65,,,,8.272337675094604,41.12607669830322
2022,3,24,1,88.29,47.78,10.26,4.09,2.03,-2.66,1.02,86.6,,,,10.22396993637085,42.82559776306152
2022,3,24,2,89.95,51.95,8.82,4.25,1.7,-2.92,0.82,55.83,,,,14.295083999633789,36.076457500457764
2022,3,24,3,91.62,56.13,12.45,4.42,1.37,-3.18,0.61,13.86,,,,19.379580974578857,32.20740222930908
2022,3,24,4,93.5,52.02,11.09,4.64,1.76,-2.35,0.79,20.9,,,,42.37467288970947,23.2522554397583
2022,3,24,5,95.38,47.92,8.68,4.85,2.16,-1.51,0.98,65.68,,,,65.89569091796875,17.97188687324524
2022,3,24,6,97.27,43.82,7.2,5.07,2.56,-0.68,1.17,51.3,,,,82.82101058959961,16.014841556549072
2022,3,24,7,90.1,62.29,11.86,6.08,2.34,0.58,1.2,47.6,,,,70.48307800292969,14.812481164932251
2022,3,24,8,82.93,80.75,14.72,7.09,2.12,1.85,1.23,135.07,0.27,0.87,0.31,84.31066513061523,12.289037704467773
2022,3,24,9,75.77,99.21,15.85,8.1,1.9,3.11,1.26,19.42,,,,73.95570182800293,12.153988599777222
2022,3,24,10,109.53,103.67,13.25,8.33,1.01,1.37,1.24,48.27,,,,97.68778228759766,12.322975158691406
2022,3,24,11,143.29,108.12,15.51,8.56,0.12,-0.38,1.22,287.72,,,,81.65094757080078,13.515803813934326
2022,3,24,12,177.05,112.58,13.84,8.79,-0.77,-2.13,1.21,191.57,,,,81.74716377258301,14.262462377548218
2022,3,24,13,148.88,97.19,14.4,8.03,0.51,-1.28,0.87,267.1,,,,61.58010673522949,24.341387271881104
2022,3,24,14,120.71,81.81,13.36,7.28,1.8,-0.43,0.53,327.51,,,,35.087806701660156,40.21142625808716
2022,3,24,15,92.54,66.42,10.98,6.53,3.08,0.42,0.19,111.73,,,,19.126490116119385,46.17961502075195
2022,3,24,16,99.78,58.36,11.72,5.81,1.62,0.0,0.58,105.94,,,,19.86125898361206,47.717491149902344
2022,3,24,17,107.01,50.3,11.39,5.08,0.17,-0.41,0.96,34.17,,,,30.086214542388916,43.89862537384033
2022,3,24,18,114.25,42.23,13.73,4.35,-1.28,-0.83,1.34,33.74,,,,23.939744472503662,35.7062611579895
2022,3,24,19,110.46,39.85,16.97,4.29,-1.5,-1.68,1.41,132.08,,,,25.05466365814209,25.4118971824646
2022,3,24,20,106.66,37.47,14.61,4.23,-1.73,-2.53,1.47,105.85,,,,18.037879705429077,27.097789764404297
2022,3,24,21,102.87,35.09,13.53,4.16,-1.95,-3.39,1.54,67.55,,,,15.140580892562866,26.026228427886963
2022,3,24,22,106.87,32.37,13.81,4.2,-1.61,-1.95,1.43,274.55,,,,17.170897722244263,23.001283168792725
2022,3,24,23,110.87,29.66,13.31,4.23,-1.27,-0.52,1.32,76.37,,,,16.761300086975098,24.525702476501465
2021,5,18,0,151.94,4.7,32.0,8.84,2.27,0.75,-0.59,1154.24,,,,23.585721492767334,32.29182958602905
2021,5,18,1,169.27,6.74,31.02,10.03,1.49,0.54,-0.91,1138.73,,,,18.677026748657227,35.83629274368286
2021,5,18,2,186.61,8.77,28.87,11.21,0.72,0.33,-1.24,810.63,,,,35.35466289520264,37.84220027923584
2021,5,18,3,203.94,10.81,30.29,12.4,-0.06,0.12,-1.56,853.17,,,,47.65668487548828,28.295020580291748
2021,5,18,4,205.94,9.81,31.64,11.36,0.46,0.15,-1.49,954.56,,,,86.10587692260742,18.017510175704956
2021,5,18,5,207.94,8.82,32.51,10.32,0.98,0.17,-1.43,1074.8,,,,113.50526237487793,11.784466743469238
2021,5,18,6,209.95,7.82,33.46,9.29,1.5,0.2,-1.37,1214.56,,,,147.48085975646973,6.512127757072449
2021,5,18,7,199.35,7.16,30.71,9.13,0.84,0.41,-0.89,631.72,,,,135.2728099822998,9.249440431594849
2021,5,18,8,188.75,6.5,32.64,8.97,0.19,0.62,-0.42,1164.31,,,,129.21129035949707,8.94886064529419
2021,5,18,9,178.16,5.84,30.24,8.81,-0.46,0.83,0.06,584.87,,,,128.56781005859375,8.056385040283203
2021,5,18,10,168.53,5.46,31.05,9.52,-0.28,0.85,0.04,893.61,,,,125.10978889465332,7.493458271026611
2021,5,18,11,158.91,5.09,32.47,10.23,-0.11,0.88,0.03,1127.33,,,,120.74785041809082,8.05888020992279
2021,5,18,12,149.28,4.71,33.31,10.94,0.07,0.9,0.01,1274.2,,,,123.59777641296387,9.068881154060364
2021,5,18,13,150.55,5.49,33.99,10.97,-0.34,0.88,0.82,1238.39,,,,104.43924713134766,12.840376138687134
2021,5,18,14,151.82,6.28,31.91,11.01,-0.74,0.86,1.63,648.27,,,,74.73885345458984,37.67738342285156
2021,5,18,15,153.1,7.06,32.65,11.04,-1.15,0.83,2.44,863.78,,,,43.35571479797363,54.98209571838379
2021,5,18,16,155.82,6.57,31.96,11.2,-1.05,0.86,1.25,767.68,,,,35.51436519622803,53.700289726257324
2021,5,18,17,158.55,6.08,30.12,11.35,-0.96,0.88,0.06,738.91,,,,33.95671224594116,57.974101066589355
2021,5,18,18,161.28,5.58,31.54,11.51,-0.87,0.9,-1.13,823.48,,,,32.50976896286011,53.80032825469971
2021,5,18,19,168.13,5.39,32.37,11.11,0.03,0.55,-1.18,854.61,,,,28.75166606903076,47.206894874572754
2021,5,18,20,174.98,5.19,30.74,10.71,0.93,0.19,-1.23,852.37,,,,23.648548126220703,45.06479454040527
2021,5,18,21,181.83,5.0,31.08,10.31,1.83,-0.16,-1.28,734.3,,,,28.97204875946045,36.28903675079346
2021,5,18,22,178.59,4.84,31.42,9.84,2.3,-0.01,-1.47,822.87,,,,28.61824655532837,32.27987098693848
2021,5,18,23,175.36,4.68,29.85,9.36,2.76,0.14,-1.66,656.48,,,,20.037277698516846,31.849034309387207
2023,3,19,0,50.89,45.61,28.54,6.86,1.41,-2.17,1.17,61.71,,,,12.375849962234497,28.26717710494995
2023,3,19,1,44.43,52.94,29.02,7.08,1.62,-1.86,1.48,54.05,,,,11.254207849502563,27.61662197113037
2023,3,19,2,37.96,60.26,29.34,7.3,1.84,-1.55,1.79,55.87,,,,10.940327405929565,29.554248809814453
2023,3,19,3,31.5,67.59,30.28,7.52,2.06,-1.24,2.1,125.58,,,,13.082641363143921,37.32451629638672
2023,3,19,4,42.54,54.52,29.44,7.95,1.44,-1.75,1.81,99.42,,,,26.600307941436768,26.333330631256104
2023,3,19,5,53.58,41.45,25.78,8.39,0.81,-2.26,1.51,179.05,,,,54.63034248352051,20.816461086273193
2023,3,19,6,64.62,28.37,28.57,8.82,0.19,-2.76,1.22,327.44,,,,81.38719177246094,12.168470859527588
2023,3,19,7,71.2,24.83,29.1,9.87,1.02,-1.82,1.29,362.14,,,,95.68306541442871,10.862994194030762
2023,3,19,8,77.79,21.28,28.39,10.92,1.85,-0.89,1.35,140.32,,,,103.27461051940918,14.146282434463501
2023,3,19,9,84.37,17.73,28.45,11.97,2.68,0.05,1.42,142.86,,,,113.1005630493164,12.126272916793823
2023,3,19,10,65.34,34.65,28.0,11.06,1.04,0.0,1.35,67.54,,,,108.19766044616699,12.722767114639282
2023,3,19,11,46.3,51.57,27.9,10.15,-0.61,-0.05,1.28,39.96,,,,90.87454986572266,14.505312204360962
2023,3,19,12,27.27,68.5,28.12,9.25,-2.25,-0.1,1.21,23.16,,,,85.76709365844727,14.406615257263184
2023,3,19,13,30.5,60.7,29.49,7.92,-1.96,-0.44,1.44,15.47,,,,58.744964599609375,30.721976280212402
2023,3,19,14,33.72,52.9,28.34,6.59,-1.66,-0.77,1.67,50.35,,,,35.075345039367676,44.440269470214844
2023,3,19,15,36.95,45.1,27.93,5.27,-1.37,-1.11,1.9,54.82,,,,27.01348066329956,49.812843322753906
2023,3,19,16,40.01,46.04,28.38,5.5,-0.24,-1.08,1.45,38.9,,,,18.424474000930786,57.69716453552246
2023,3,19,17,43.06,46.99,27.76,5.74,0.89,-1.04,1.01,33.62,,,,15.572747945785522,55.19239616394043
2023,3,19,18,46.11,47.94,26.08,5.97,2.03,-1.01,0.57,99.19,,,,14.16879653930664,51.933491706848145
2023,3,19,19,40.0,54.29,29.04,5.97,1.17,-1.15,0.87,37.68,,,,15.007955312728882,49.332945823669434
2023,3,19,20,33.88,60.65,29.61,5.97,0.32,-1.28,1.18,43.99,,,,12.374370574951172,48.99741744995117
2023,3,19,21,27.77,67.01,26.64,5.97,-0.53,-1.41,1.48,32.9,,,,15.280982971191406,53.01368713378906
2023,3,19,22,32.93,61.67,26.83,6.3,0.64,-1.12,1.55,239.49,,,,14.006770610809326,51.331114768981934
2023,3,19,23,38.08,56.34,24.77,6.63,1.82,-0.82,1.61,223.01,,,,15.001940488815308,43.32253932952881
2019,11,28,0,51.7,12.61,26.13,18.71,0.53,-1.53,-1.34,427.62,,,,7.109294176101685,37.36127853393555
2019,11,28,1,40.58,19.72,25.24,18.66,0.86,-1.51,-1.06,633.51,,,,7.633260011672974,37.880481243133545
2019,11,28,2,29.46,26.83,25.32,18.6,1.19,-1.48,-0.78,576.4,,,,9.48341166973114,34.2303581237793
2019,11,28,3,18.34,33.94,26.04,18.55,1.52,-1.45,-0.51,93.51,,,,21.167585372924805,31.981958389282227
2019,11,28,4,27.9,28.73,27.56,18.96,1.48,-1.55,-0.59,87.67,,,,35.314289569854736,28.319998264312744
2019,11,28,5,37.47,23.53,25.48,19.38,1.45,-1.64,-0.68,57.67,,,,50.64858818054199,24.70187520980835
2019,11,28,6,47.04,18.33,25.17,19.79,1.41,-1.73,-0.77,32.95,,,,74.16165351867676,24.126288890838623
2019,11,28,7,31.39,37.78,26.58,20.2,1.22,-1.72,0.51,56.62,0.23,1.14,0.2,75.95728874206543,19.204835176467896
2019,11,28,8,15.75,57.23,26.42,20.61,1.03,-1.71,1.78,96.15,,,,99.46015739440918,19.339032649993896
2019,11,28,9,0.11,76.69,28.49,21.02,0.83,-1.7,3.05,15.48,,,,92.06097030639648,21.24147939682007
2019,11,28,10,11.66,62.37,29.73,20.51,1.16,-1.48,1.25,106.09,,,,96.59419822692871,20.496295928955078
2019,11,28,11,23.22,48.04,29.1,19.99,1.49,-1.25,-0.55,62.98,,,,68.24008464813232,24.446715831756592
2019,11,28,12,34.78,33.72,28.64,19.48,1.82,-1.03,-2.35,29.8,,,,42.95718955993652,37.73809814453125
2019,11,28,13,33.83,29.18,28.76,18.69,1.81,-0.84,-1.83,325.28,,,,14.41615104675293,52.1675329208374
2019,11,28,14,32.88,24.64,29.88,17.9,1.8,-0.66,-1.31,324.0,,,,9.693940043449402,52.55481147766113
2019,11,28,15,31.93,20.1,30.66,17.12,1.8,-0.48,-0.79,520.09,,,,7.505099534988403,55.76821041107178
2019,11,28,16,30.6,19.19,30.46,17.39,1.24,0.46,0.06,451.15,,,,10.268928527832031,49.81912326812744
