year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,3,10,18,41.18,74.59,12.79,8.57,1.99,-1.38,1.26,251.65,,,,4.184704959392548,66.01582622528076
2023,3,10,19,35.17,82.52,12.97,8.56,1.9,-1.48,1.23,135.32,,,,6.2082679271698,58.91269493103027
2023,3,10,20,29.16,90.45,13.01,8.54,1.81,-1.58,1.21,64.66,,,,6.799816131591797,56.21584606170654
2023,3,10,21,23.15,98.37,15.11,8.53,1.72,-1.68,1.18,148.77,,,,7.812181115150452,51.913607597351074
2023,3,10,22,21.52,108.53,13.06,8.3,1.28,-1.5,1.17,21.69,,,,10.207361221313477,45.15854740142822
2023,3,10,23,19.89,118.68,15.28,8.06,0.83,-1.32,1.15,52.59,,,,7.403897047042847,39.773852825164795
2020,7,10,0,46.75,33.13,15.7,20.73,2.19,-2.35,-0.25,158.43,,,,18.435324907302856,14.9772629737854
2020,7,10,1,51.13,31.63,17.55,20.36,1.24,-1.5,0.87,90.63,,,,15.790133476257324,13.41094970703125
2020,7,10,2,55.51,30.13,18.76,20.0,0.3,-0.66,2.0,527.82,,,,21.44019603729248,21.79393720626831
2020,7,10,3,59.89,28.64,18.73,19.64,-0.65,0.19,3.13,312.07,,,,22.88759183883667,17.541621923446655
2020,7,10,4,62.82,29.61,17.69,19.5,-0.07,0.27,1.88,192.27,,,,22.860892295837402,15.149960994720459
2020,7,10,5,65.74,30.59,16.95,19.35,0.51,0.35,0.62,176.18,,,,28.35477638244629,12.732906103134155
2020,7,10,6,68.67,31.57,16.13,19.2,1.09,0.44,-0.64,158.33,,,,28.092064380645752,11.274760723114014
2020,7,10,7,62.55,33.79,16.16,19.17,1.1,0.09,0.12,107.36,,,,28.2098388671875,10.070520877838135
2020,7,10,8,56.44,36.01,16.78,19.14,1.11,-0.25,0.87,127.21,,,,35.5422887802124,10.074381589889526
2020,7,10,9,50.32,38.22,17.22,19.1,1.11,-0.59,1.62,111.37,0.47,1.24,0.38,19.513048887252808,6.7199519872665405
2020,7,10,10,50.54,38.79,17.12,19.19,0.74,-0.58,1.38,202.73,,,,28.96505069732666,7.034340977668762
2020,7,10,11,50.76,39.36,17.87,19.28,0.37,-0.56,1.13,321.68,,,,20.028259992599487,9.169488906860352
2020,7,10,12,50.98,39.92,18.82,19.37,0.0,-0.55,0.89,325.18,,,,18.60748052597046,11.641909122467041
2020,7,10,13,44.07,42.53,20.12,19.76,0.01,-0.71,1.03,116.72,,,,21.53328275680542,10.1025470495224
2020,7,10,14,37.16,45.13,17.81,20.16,0.02,-0.87,1.18,402.12,,,,21.31536054611206,14.819456577301025
2020,7,10,15,30.24,47.73,18.13,20.55,0.03,-1.03,1.32,330.62,,,,20.121864080429077,18.982069492340088
2020,7,10,16,21.28,50.33,15.81,20.32,-0.7,-1.05,1.79,201.54,,,,11.886680841445923,14.713804721832275
2020,7,10,17,12.32,52.94,14.96,20.09,-1.43,-1.08,2.26,358.85,,,,17.08625817298889,20.904192447662354
2020,7,10,18,3.36,55.54,15.54,19.86,-2.16,-1.1,2.73,422.34,,,,9.220686435699463,21.56541156768799
2020,7,10,19,13.8,49.43,18.07,19.8,-2.86,-1.22,1.45,226.73,,,,9.491052389144897,18.915881395339966
2020,7,10,20,24.24,43.31,19.49,19.73,-3.56,-1.35,0.17,221.85,,,,6.169544577598572,19.464303255081177
2020,7,10,21,34.69,37.2,18.97,19.66,-4.27,-1.47,-1.11,644.21,,,,20.786124229431152,18.625002145767212
2020,7,10,22,33.15,40.66,19.79,19.51,-4.43,-0.94,-0.1,243.36,,,,11.524723529815674,15.942512035369873
2020,7,10,23,31.62,44.13,22.53,19.36,-4.59,-0.41,0.91,213.02,,,,9.144903540611267,10.986181497573853
2023,1,22,0,72.61,35.6,13.34,5.91,1.76,-1.19,-1.34,27.28,,,,8.693079590797424,31.663830757141113
2023,1,22,1,56.9,48.4,12.11,6.15,1.79,-1.35,-1.15,52.28,,,,4.91952782869339,32.49687671661377
2023,1,22,2,41.2,61.2,11.93,6.38,1.82,-1.5,-0.97,135.52,,,,4.460023939609528,32.0406494140625
2023,1,22,3,25.5,73.99,11.31,6.62,1.85,-1.66,-0.78,109.53,,,,5.0809502601623535,42.95665645599365
2023,1,22,4,23.58,89.42,10.47,6.87,2.32,-1.51,-0.02,82.73,,,,4.390182912349701,50.647019386291504
2023,1,22,5,21.67,104.84,9.06,7.11,2.8,-1.36,0.74,32.75,,,,3.9564788937568665,45.25622844696045
2023,1,22,6,19.75,120.27,10.0,7.36,3.27,-1.21,1.5,22.95,,,,9.151938199996948,40.64901161193848
2023,1,22,7,16.9,109.68,13.59,7.19,3.29,-1.17,1.81,65.0,,,,13.400586128234863,39.93100547790527
2023,1,22,8,14.05,99.09,11.23,7.02,3.32,-1.13,2.12,82.9,0.79,2.47,0.32,17.069000959396362,34.00422763824463
2023,1,22,9,11.2,88.5,10.91,6.85,3.34,-1.09,2.43,84.61,,,,17.100094079971313,34.93462610244751
2023,1,22,10,12.38,85.1,8.79,6.66,1.51,-0.42,1.92,23.53,,,,15.688451290130615,27.28772211074829
2023,1,22,11,13.56,81.71,8.12,6.47,-0.33,0.25,1.4,44.34,,,,11.928428888320923,31.289302349090576
2023,1,22,12,14.74,78.32,7.77,6.28,-2.17,0.92,0.89,130.48,,,,9.551023125648499,38.61615753173828
2023,1,22,13,21.15,70.29,8.2,5.92,-2.23,0.77,1.17,98.32,,,,3.7324047088623047,44.964942932128906
2023,1,22,14,27.56,62.27,5.92,5.57,-2.29,0.62,1.46,44.67,,,,4.331943929195404,47.97519779205322
2023,1,22,15,33.97,54.24,5.8,5.21,-2.36,0.47,1.75,24.57,,,,3.88039630651474,47.42201232910156
2023,1,22,16,46.06,46.46,5.43,5.41,-0.86,-0.1,0.85,33.18,,,,4.0840232372283936,45.106903076171875
2023,1,22,17,58.15,38.68,6.02,5.61,0.64,-0.67,-0.04,61.24,,,,4.444614410400391,43.157790184020996
2023,1,22,18,70.24,30.9,4.66,5.81,2.13,-1.24,-0.94,28.97,,,,3.639274537563324,30.51594591140747
2023,1,22,19,56.93,39.89,8.81,5.57,1.31,-1.58,-0.12,36.96,,,,2.97554212808609,32.996497631073
2023,1,22,20,43.63,48.87,11.31,5.33,0.48,-1.92,0.69,72.58,,,,3.4346134066581726,26.269495487213135
2023,1,22,21,30.32,57.85,13.22,5.1,-0.34,-2.26,1.5,14.35,,,,3.9737018942832947,25.45085859298706
2023,1,22,22,32.72,59.4,10.41,5.2,0.08,-1.98,0.98,61.48,,,,3.763990044593811,26.187099933624268
2023,1,22,23,35.12,60.95,12.98,5.3,0.51,-1.7,0.45,175.61,,,,3.2369197010993958,22.427419662475586
2021,1,30,0,122.51,75.71,34.2,7.35,3.83,-1.97,-2.4,1216.01,,,,18.47844958305359,46.99398422241211
2021,1,30,1,120.32,71.31,33.0,7.65,3.16,-1.48,-2.14,1068.91,,,,18.223961353302002,45.14073848724365
2021,1,30,2,118.14,66.9,34.95,7.95,2.49,-0.98,-1.89,1517.85,,,,19.673328399658203,44.08174419403076
2021,1,30,3,115.95,62.5,34.81,8.25,1.83,-0.49,-1.63,1774.59,,,,18.4255588054657,45.04788017272949
2021,1,30,4,119.2,61.41,34.5,8.08,0.78,0.23,-1.43,1598.13,,,,20.222726821899414,47.253196716308594
2021,1,30,5,122.45,60.33,33.2,7.91,-0.26,0.96,-1.23,1215.54,,,,35.38128089904785,46.82179546356201
2021,1,30,6,125.7,59.25,33.83,7.74,-1.3,1.69,-1.03,1113.94,,,,49.04561901092529,41.26626205444336
2021,1,30,7,100.22,55.61,33.64,8.04,-0.03,0.97,-1.37,1058.78,,,,68.50572776794434,39.875412464141846
2021,1,30,8,74.74,51.97,31.5,8.34,1.23,0.25,-1.7,864.63,1.9,3.17,0.6,74.26093864440918,43.15513896942139
2021,1,30,9,49.26,48.33,30.98,8.64,2.5,-0.47,-2.03,972.01,,,,69.36515998840332,39.876953125
2021,1,30,10,44.11,48.87,30.68,8.45,2.64,-0.86,-1.25,932.42,,,,70.93873977661133,37.6601037979126
2021,1,30,11,38.96,49.41,28.03,8.25,2.78,-1.24,-0.47,796.28,,,,45.66412162780762,39.0111083984375
2021,1,30,12,33.81,49.95,32.81,8.06,2.93,-1.63,0.31,1179.61,,,,46.99369430541992,51.259206771850586
2021,1,30,13,46.14,43.25,31.28,7.67,2.93,-1.85,0.59,1262.7,,,,21.43044948577881,77.16156482696533
2021,1,30,14,58.48,36.55,29.95,7.29,2.94,-2.06,0.87,1021.38,,,,7.158972263336182,83.12470436096191
2021,1,30,15,70.81,29.85,29.59,6.9,2.95,-2.28,1.15,605.9,,,,5.655059456825256,76.03032875061035
2021,1,30,16,73.21,31.99,30.19,7.05,3.02,-2.17,0.79,889.19,,,,6.245339512825012,78.91488742828369
2021,1,30,17,75.62,34.12,30.03,7.2,3.1,-2.06,0.43,822.28,,,,5.818049311637878,72.95108413696289
2021,1,30,18,78.03,36.25,26.64,7.34,3.17,-1.95,0.06,274.64,,,,6.344531178474426,54.09588146209717
2021,1,30,19,80.6,34.26,30.23,7.15,3.24,-1.92,-0.14,1005.2,,,,6.222198128700256,61.05227184295654
2021,1,30,20,83.17,32.26,30.8,6.97,3.32,-1.89,-0.34,1058.82,,,,7.733941555023193,60.92997360229492
2021,1,30,21,85.74,30.27,32.1,6.78,3.39,-1.86,-0.54,908.51,,,,5.203253626823425,53.52574157714844
2021,1,30,22,86.56,33.87,29.94,7.1,3.2,-1.41,-0.65,498.96,,,,7.328752398490906,46.264408111572266
2021,1,30,23,87.38,37.46,29.08,7.42,3.02,-0.96,-0.76,614.11,,,,5.704492211341858,42.44496726989746
2024,2,26,0,14.69,69.14,18.85,19.21,-1.56,-1.23,-0.91,35.83,,,,4.177989959716797,40.04955720901489
2024,2,26,1,17.88,57.67,17.88,19.12,-2.03,-0.62,-1.27,173.72,,,,3.7744587063789368,41.193214416503906
2024,2,26,2,21.08,46.2,17.18,19.02,-2.49,-0.0,-1.63,185.95,,,,2.8854740262031555,43.63496398925781
2024,2,26,3,24.27,34.73,16.95,18.93,-2.96,0.61,-1.99,122.61,,,,3.661490261554718,46.08674144744873
2024,2,26,4,22.59,39.79,16.34,19.08,-2.53,0.65,-1.7,41.19,,,,5.779176592826843,53.67317581176758
2024,2,26,5,20.91,44.85,17.87,19.22,-2.1,0.7,-1.41,35.06,,,,14.200055122375488,46.27468681335449
2024,2,26,6,19.24,49.91,21.24,19.36,-1.67,0.74,-1.11,99.84,,,,15.258400201797485,35.7118182182312
2024,2,26,7,12.99,63.58,20.32,19.49,-1.49,0.7,-1.04,44.14,,,,13.748461484909058,25.404830932617188
2024,2,26,8,6.74,77.24,23.65,19.62,-1.32,0.67,-0.97,469.77,0.55,2.52,0.22,39.20014524459839,27.49964189529419
2024,2,26,9,0.5,90.91,19.59,19.75,-1.14,0.63,-0.9,365.2,,,,38.491328716278076,24.34777021408081
2024,2,26,10,0.48,98.96,16.88,19.89,-0.73,0.18,-0.9,78.76,,,,32.53736352920532,21.715760707855225
2024,2,26,11,0.46,107.01,15.39,20.03,-0.32,-0.26,-0.91,62.99,,,,31.48033618927002,19.90768814086914
2024,2,26,12,0.43,115.06,15.91,20.17,0.1,-0.71,-0.92,39.76,,,,23.681355953216553,25.323586463928223
2024,2,26,13,5.83,95.2,19.88,20.32,0.5,-0.54,-1.25,47.7,,,,16.792307138442993,40.23381328582764
2024,2,26,14,11.22,75.33,23.92,20.46,0.9,-0.37,-1.57,264.91,,,,5.950782537460327,66.93827247619629
2024,2,26,15,16.62,55.47,24.55,20.6,1.3,-0.2,-1.9,221.18,,,,8.510646343231201,64.16565036773682
2024,2,26,16,11.21,55.53,21.49,19.37,1.61,-0.08,-1.67,205.09,,,,6.775674819946289,67.05603981018066
2024,2,26,17,5.79,55.58,18.46,18.13,1.93,0.04,-1.44,68.44,,,,6.226240277290344,59.676034927368164
2024,2,26,18,0.38,55.64,20.68,16.9,2.24,0.15,-1.21,136.3,,,,6.249753952026367,60.2167272567749
2024,2,26,19,0.26,57.95,20.09,16.86,1.85,0.49,-1.0,93.59,,,,5.223281919956207,55.232717514038086
2024,2,26,20,0.15,60.25,19.87,16.82,1.45,0.82,-0.79,38.78,,,,5.149352192878723,44.92329216003418
2024,2,26,21,0.04,62.56,20.62,16.78,1.06,1.16,-0.58,37.58,,,,4.388240873813629,42.93582057952881
2024,2,26,22,0.02,70.44,22.75,17.64,1.03,0.49,-0.36,74.07,,,,4.394569396972656,43.84047317504883
2024,2,26,23,0.01,78.32,22.8,18.5,1.0,-0.18,-0.14,61.25,,,,4.563397586345673,43.149864196777344
2024,6,7,0,47.5,47.13,9.95,7.52,-0.23,-2.09,-0.69,36.49,,,,16.477562189102173,24.668237686157227
2024,6,7,1,37.01,60.71,9.2,7.53,-0.26,-1.99,-0.48,35.31,,,,18.53302788734436,26.842551231384277
2024,6,7,2,26.52,74.28,10.3,7.54,-0.28,-1.89,-0.27,81.62,,,,32.26630163192749,29.507962226867676
2024,6,7,3,16.04,87.85,11.39,7.55,-0.3,-1.79,-0.05,147.0,,,,39.31911611557007,24.570693492889404
2024,6,7,4,26.13,68.71,10.37,7.69,0.42,-1.53,-0.32,55.83,,,,54.37570571899414,21.687191009521484
2024,6,7,5,36.22,49.58,10.49,7.83,1.15,-1.28,-0.59,46.63,,,,71.7361831665039,17.492175817489624
2024,6,7,6,46.3,30.44,10.9,7.97,1.88,-1.03,-0.86,46.67,,,,74.03437042236328,12.08520793914795
2024,6,7,7,40.15,36.02,12.41,7.92,1.69,-1.19,-0.78,101.22,0.34,0.76,0.45,63.463951110839844,12.791168451309204
2024,6,7,8,34.0,41.61,11.9,7.87,1.5,-1.35,-0.71,100.96,,,,72.40019035339355,13.218543291091919
2024,6,7,9,27.85,47.19,12.25,7.82,1.31,-1.51,-0.64,140.41,,,,85.4473876953125,11.249471664428711
2024,6,7,10,26.0,55.57,13.28,7.69,0.54,-1.62,-0.42,270.6,,,,78.54087543487549,12.191912651062012
2024,6,7,11,24.15,63.95,9.98,7.56,-0.23,-1.72,-0.2,100.33,,,,72.59614276885986,12.779587030410767
2024,6,7,12,22.3,72.33,10.39,7.42,-1.0,-1.82,0.02,102.54,,,,47.86150932312012,14.193740844726562
2024,6,7,13,29.57,57.93,9.01,7.46,-0.21,-1.74,-0.18,46.31,,,,61.596290588378906,16.8937771320343
2024,6,7,14,36.83,43.54,9.81,7.5,0.58,-1.66,-0.38,13.88,,,,39.32447528839111,28.24214267730713
2024,6,7,15,44.09,29.14,10.3,7.54,1.37,-1.57,-0.58,11.72,,,,18.69973587989807,40.06548881530762
2024,6,7,16,44.34,39.69,9.39,7.75,0.46,-1.59,-0.72,51.77,,,,14.179404258728027,39.80197715759277
2024,6,7,17,44.58,50.24,9.62,7.97,-0.46,-1.6,-0.86,67.5,,,,16.204092502593994,32.638240814208984
2024,6,7,18,44.82,60.78,9.37,8.19,-1.37,-1.61,-1.0,76.62,,,,12.454375267028809,31.0928955078125
2024,6,7,19,46.99,62.07,7.31,8.01,-0.98,-1.78,-0.88,44.72,,,,15.660003185272217,28.118712425231934
2024,6,7,20,49.16,63.36,9.22,7.82,-0.59,-1.95,-0.76,86.4,,,,12.539784908294678,22.614664554595947
2024,6,7,21,51.33,64.64,7.51,7.64,-0.2,-2.12,-0.64,141.73,,,,18.516947031021118,22.453282833099365
2024,6,7,22,43.77,68.76,7.43,7.56,0.08,-1.84,-0.37,65.42,,,,23.815821170806885,24.22796630859375
2024,6,7,23,36.2,72.87,8.44,7.49,0.36,-1.56,-0.09,131.34,,,,30.084553718566895,20.04474449157715
2023,1,11,0,0.38,170.05,22.53,19.39,0.53,-1.69,0.85,17.8,,,,4.5301788449287415,36.01932954788208
2023,1,11,1,13.5,138.31,23.34,19.13,0.59,-1.74,0.54,129.44,,,,5.400379538536072,36.034396171569824
2023,1,11,2,26.62,106.57,23.34,18.87,0.64,-1.79,0.22,36.61,,,,5.41315233707428,38.035757064819336
2023,1,11,3,39.73,74.83,25.75,18.61,0.69,-1.84,-0.09,88.36,,,,4.510450303554535,35.681640625
2023,1,11,4,34.78,88.46,26.7,18.49,0.83,-1.68,-0.16,92.24,,,,4.4853240847587585,42.09207248687744
2023,1,11,5,29.82,102.09,26.57,18.36,0.97,-1.52,-0.23,53.24,,,,5.046376168727875,39.78152322769165
2023,1,11,6,24.86,115.72,25.67,18.24,1.11,-1.36,-0.3,89.43,,,,7.747737884521484,46.172258377075195
2023,1,11,7,29.14,95.73,24.31,17.99,1.03,-1.48,0.48,132.72,,,,11.171579122543335,48.425028800964355
2023,1,11,8,33.42,75.74,23.0,17.74,0.94,-1.59,1.27,188.43,1.28,2.66,0.48,18.83456802368164,36.54791450500488
2023,1,11,9,37.7,55.75,22.24,17.49,0.85,-1.71,2.05,48.66,,,,19.491863489151,33.572176456451416
2023,1,11,10,37.46,51.82,25.35,18.0,1.2,-1.72,0.84,81.42,,,,20.350786209106445,28.00805139541626
2023,1,11,11,37.23,47.88,23.59,18.51,1.54,-1.74,-0.37,33.97,,,,13.834172248840332,34.288294315338135
2023,1,11,12,36.99,43.95,23.43,19.02,1.89,-1.75,-1.58,48.81,,,,7.230772376060486,41.27180576324463
2023,1,11,13,37.47,44.41,23.33,18.95,1.93,-1.6,-1.46,66.82,,,,5.203742504119873,48.80385494232178
2023,1,11,14,37.95,44.87,23.26,18.88,1.97,-1.45,-1.35,55.91,,,,4.568744659423828,50.97587776184082
2023,1,11,15,38.43,45.34,23.66,18.8,2.01,-1.3,-1.23,48.02,,,,5.284756183624268,49.76569080352783
2023,1,11,16,36.13,47.08,25.24,18.32,0.77,-1.05,-0.21,76.1,,,,5.729695796966553,47.90533638000488
2023,1,11,17,33.82,48.81,25.95,17.83,-0.47,-0.8,0.81,51.93,,,,6.235205888748169,48.522987365722656
2023,1,11,18,31.51,50.55,26.74,17.34,-1.72,-0.55,1.83,207.96,,,,5.928734064102173,45.02043437957764
2023,1,11,19,38.77,75.88,27.46,17.6,-2.24,-0.15,1.57,68.85,,,,4.464395880699158,37.963276386260986
2023,1,11,20,46.03,101.21,28.48,17.86,-2.77,0.25,1.32,37.47,,,,3.6929558515548706,32.10649633407593
2023,1,11,21,53.28,126.53,27.02,18.12,-3.3,0.65,1.06,133.99,,,,5.4780436754226685,28.51908826828003
2023,1,11,22,44.27,118.11,26.69,17.86,-2.65,0.74,0.68,37.12,,,,4.133806228637695,31.709511756896973
2023,1,11,23,35.25,109.69,27.23,17.61,-2.01,0.83,0.3,439.52,,,,4.830109477043152,29.887176513671875
2023,12,5,0,0.12,159.64,20.04,6.5,2.23,-0.41,0.49,17.77,,,,4.111118674278259,36.129539012908936
2023,12,5,1,0.33,164.85,19.98,6.64,1.06,-0.62,0.43,27.43,,,,3.2775719165802,38.085933208465576
2023,12,5,2,0.53,170.06,20.27,6.79,-0.11,-0.83,0.37,30.0,,,,3.3438220620155334,38.95203256607056
2023,12,5,3,0.74,175.27,20.68,6.93,-1.27,-1.04,0.32,15.29,,,,3.670581102371216,43.22963047027588
2023,12,5,4,0.56,162.09,21.33,7.16,-0.69,-1.35,0.34,25.23,,,,4.3212127685546875,50.17679691314697
2023,12,5,5,0.39,148.91,22.37,7.38,-0.11,-1.66,0.35,23.96,,,,6.230030536651611,50.15544509887695
2023,12,5,6,0.21,135.72,23.15,7.61,0.47,-1.97,0.37,15.67,,,,6.382835388183594,45.233675956726074
2023,12,5,7,0.14,145.2,20.01,7.91,0.43,-2.03,0.17,42.77,,,,13.29831600189209,28.361762046813965
2023,12,5,8,0.07,154.67,18.91,8.22,0.4,-2.1,-0.03,22.41,,,,14.259877920150757,25.841864585876465
2023,12,5,9,0.0,164.14,18.99,8.52,0.37,-2.16,-0.23,29.49,1.33,2.34,0.57,13.290470600128174,26.560518264770508
2023,12,5,10,4.4,156.15,19.09,8.45,0.1,-2.13,0.23,52.25,,,,13.383628845214844,27.994009971618652
2023,12,5,11,8.79,148.17,17.61,8.38,-0.18,-2.1,0.69,38.4,,,,10.045339226722717,31.463940620422363
2023,12,5,12,13.19,140.18,17.97,8.3,-0.45,-2.07,1.15,22.41,,,,13.232426881790161,42.273963928222656
2023,12,5,13,11.1,120.33,20.38,8.09,-0.38,-2.17,0.78,11.3,,,,6.253697156906128,59.68665885925293
2023,12,5,14,9.0,100.48,17.93,7.87,-0.31,-2.27,0.42,17.6,,,,3.50948566198349,59.3087043762207
2023,12,5,15,6.91,80.63,16.33,7.65,-0.24,-2.36,0.05,30.57,,,,2.7397674322128296,56.10492992401123
2023,12,5,16,10.91,94.35,18.12,7.47,0.11,-2.25,0.14,20.07,,,,3.8071303963661194,54.10567855834961
2023,12,5,17,14.91,108.07,18.02,7.29,0.47,-2.13,0.23,16.76,,,,3.5627464056015015,50.111677169799805
2023,12,5,18,18.92,121.8,17.43,7.11,0.82,-2.02,0.31,74.83,,,,3.4046878814697266,47.09411430358887
2023,12,5,19,12.71,110.57,15.24,7.07,0.34,-1.95,0.13,37.52,,,,2.864611029624939,47.35727596282959
2023,12,5,20,6.5,99.34,16.22,7.02,-0.15,-1.87,-0.06,13.08,,,,2.9275333881378174,47.63394546508789
2023,12,5,21,0.3,88.11,14.72,6.98,-0.64,-1.8,-0.25,33.57,,,,2.689842164516449,46.2813081741333
2023,12,5,22,6.42,94.34,16.76,7.27,-1.02,-1.33,-0.44,97.82,,,,3.072668492794037,39.017088890075684
2023,12,5,23,12.55,100.57,16.38,7.57,-1.4,-0.85,-0.63,94.51,,,,4.242308080196381,38.08505153656006
2020,8,24,0,71.72,17.25,15.61,21.84,-0.3,-1.69,0.26,195.13,,,,26.428539276123047,17.464463472366333
2020,8,24,1,81.7,18.9,16.42,22.08,-0.17,-1.32,0.57,257.98,,,,18.575859785079956,17.624264240264893
2020,8,24,2,91.68,20.55,15.49,22.32,-0.05,-0.94,0.87,281.88,,,,22.964197635650635,17.70368194580078
2020,8,24,3,101.66,22.2,13.12,22.55,0.07,-0.57,1.17,907.51,,,,23.797001838684082,20.19889807701111
2020,8,24,4,99.1,22.87,12.72,22.68,0.09,0.13,1.25,428.23,,,,24.884618759155273,18.283976316452026
2020,8,24,5,96.53,23.55,12.45,22.82,0.1,0.82,1.33,513.6,,,,30.8651385307312,18.998124837875366
2020,8,24,6,93.96,24.22,14.17,22.95,0.12,1.52,1.41,226.3,,,,36.97295427322388,15.913981437683105
2020,8,24,7,91.3,20.52,16.57,22.51,-1.15,0.71,1.3,219.68,,,,44.13094997406006,14.799617767333984
2020,8,24,8,88.63,16.81,18.1,22.08,-2.42,-0.1,1.19,242.96,,,,43.23895072937012,13.326553583145142
2020,8,24,9,85.96,13.11,14.29,21.64,-3.69,-0.91,1.08,172.97,,,,38.14289999008179,11.574778318405151
2020,8,24,10,85.05,13.11,16.06,21.44,-2.79,-0.96,1.22,404.92,,,,45.201138496398926,15.951134204864502
2020,8,24,11,84.14,13.11,16.63,21.23,-1.89,-1.0,1.36,797.94,,,,41.098557472229004,17.403504848480225
2020,8,24,12,83.23,13.11,17.31,21.02,-1.0,-1.05,1.49,494.55,,,,34.96884489059448,19.493770122528076
2020,8,24,13,78.56,13.86,18.03,20.9,-1.94,-0.66,0.21,263.68,,,,24.403035163879395,20.36501121520996
2020,8,24,14,73.89,14.6,18.35,20.77,-2.88,-0.27,-1.08,240.9,,,,26.038307666778564,23.455284118652344
2020,8,24,15,69.22,15.35,18.25,20.65,-3.83,0.12,-2.37,220.53,,,,21.603890419006348,24.100696563720703
2020,8,24,16,66.51,17.7,19.0,20.66,-4.34,0.33,-1.9,338.99,,,,24.382100582122803,26.177263259887695
2020,8,24,17,63.81,20.04,18.51,20.67,-4.86,0.54,-1.43,234.7,,,,24.52781915664673,26.634498596191406
2020,8,24,18,61.1,22.39,20.76,20.69,-5.38,0.74,-0.97,203.55,,,,25.339247703552246,24.604655265808105
2020,8,24,19,58.63,22.84,19.9,20.54,-5.6,1.08,0.15,277.62,,,,26.51844024658203,22.483707904815674
2020,8,24,20,56.17,23.3,19.1,20.39,-5.82,1.41,1.27,776.9,,,,23.301717281341553,23.28867197036743
2020,8,24,21,53.71,23.75,18.5,20.24,-6.03,1.74,2.38,326.93,,,,31.90272045135498,18.919420957565308
2020,8,24,22,61.0,26.81,20.07,20.47,-4.67,1.46,1.79,469.91,,,,28.269678592681885,19.440311670303345
2020,8,24,23,68.3,29.87,19.8,20.7,-3.31,1.18,1.19,672.1,,,,26.614750862121582,19.075846910476685
2022,1,25,0,38.79,66.39,27.38,6.15,-1.26,-0.25,1.71,76.85,,,,5.284515619277954,24.118101596832275
2022,1,25,1,48.88,70.14,27.17,6.26,-0.17,-0.6,1.58,1332.88,,,,6.34317946434021,30.229759693145752
2022,1,25,2,58.97,73.9,27.06,6.37,0.92,-0.96,1.45,368.29,,,,8.279366374015808,17.944804430007935
2022,1,25,3,69.06,77.65,27.98,6.48,2.01,-1.31,1.31,432.2,,,,10.25841760635376,27.089632987976074
2022,1,25,4,62.83,81.72,27.53,6.35,2.61,-1.55,1.27,776.24,,,,14.823757648468018,29.11101770401001
2022,1,25,5,56.6,85.79,28.03,6.22,3.2,-1.79,1.22,117.14,,,,9.544222593307495,26.71196985244751
2022,1,25,6,50.37,89.85,28.07,6.09,3.79,-2.02,1.18,163.66,,,,22.286011219024658,19.652380228042603
2022,1,25,7,49.06,103.64,29.0,5.85,3.72,-1.61,1.05,74.27,,0.41,,33.14509391784668,37.41312885284424
2022,1,25,8,47.76,117.43,25.52,5.6,3.65,-1.2,0.92,402.22,,,,39.3882360458374,57.895891189575195
2022,1,25,9,46.46,131.21,27.51,5.35,3.58,-0.78,0.79,442.85,,,,49.32992649078369,39.3623046875
2022,1,25,10,45.25,138.48,27.28,5.42,2.94,-0.93,0.88,786.96,,,,53.578660011291504,43.70552062988281
2022,1,25,11,44.05,145.75,28.03,5.48,2.29,-1.07,0.98,476.72,,,,46.2327880859375,32.83681058883667
2022,1,25,12,42.84,153.02,28.38,5.54,1.64,-1.22,1.07,536.14,,,,38.395084381103516,38.84313631057739
2022,1,25,13,45.09,131.68,28.95,5.87,1.6,-1.19,0.71,181.66,,,,16.042860984802246,59.30234909057617
2022,1,25,14,47.33,110.34,28.63,6.19,1.55,-1.17,0.36,209.67,,,,6.506010413169861,77.36068725585938
2022,1,25,15,49.58,89.01,27.65,6.52,1.51,-1.15,0.01,461.3,,,,8.522789716720581,78.83143043518066
2022,1,25,16,43.08,86.22,29.14,5.91,0.38,-1.15,0.34,499.0,,,,6.372024178504944,69.69757461547852
2022,1,25,17,36.58,83.43,29.77,5.3,-0.74,-1.14,0.67,159.34,,,,12.175801277160645,49.6186408996582
2022,1,25,18,30.08,80.64,27.25,4.68,-1.87,-1.14,1.0,184.64,,,,10.767855405807495,34.303422927856445
2022,1,25,19,31.56,76.45,28.53,5.49,-2.55,-0.29,1.13,697.27,,,,5.530403971672058,44.88271713256836
2022,1,25,20,33.05,72.25,28.36,6.3,-3.23,0.56,1.26,989.08,,,,6.2905484437942505,40.941054344177246
2022,1,25,21,34.53,68.06,27.25,7.11,-3.91,1.41,1.39,1594.72,,,,6.25978696346283,39.768993854522705
2022,1,25,22,34.34,62.62,28.09,7.45,-2.23,0.75,1.42,1172.18,,,,6.452328443527222,32.859792709350586
2022,1,25,23,34.14,57.18,29.77,7.79,-0.55,0.1,1.46,429.21,,,,9.1313556432724,35.39186668395996
2022,9,21,0,30.69,61.8,16.67,8.99,-3.35,-0.25,1.53,23.52,,,,5.281875729560852,14.441558837890625
2022,9,21,1,35.87,58.15,16.01,8.64,-1.88,-0.69,1.83,47.17,,,,5.320932388305664,9.943421959877014
