year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,4,14,17,14.59,72.57,30.11,11.22,0.1,-0.19,-2.12,71.45,,,,34.301090717315674,33.73107099533081
2024,4,14,18,21.88,54.18,29.21,11.01,0.12,-1.2,-2.2,54.35,,,,28.841197967529297,27.867062091827393
2024,4,14,19,14.59,62.12,29.31,10.28,0.65,-1.14,-2.67,46.49,,,,30.337202548980713,25.76057529449463
2024,4,14,20,7.29,70.05,28.71,9.54,1.18,-1.08,-3.14,96.17,,,,31.574113845825195,28.27082872390747
2024,4,14,21,0.0,77.98,29.99,8.8,1.71,-1.02,-3.61,268.31,,,,18.280150175094604,30.087064743041992
2024,4,14,22,6.33,74.12,28.99,8.33,1.78,-1.17,-3.13,218.47,,,,27.911446571350098,27.37334966659546
2024,4,14,23,12.65,70.25,29.3,7.86,1.85,-1.31,-2.65,141.46,,,,18.644378185272217,28.17099666595459
2021,4,20,0,156.85,11.75,28.35,9.75,0.96,-2.22,-2.59,1077.18,,,,12.334355115890503,43.155677795410156
2021,4,20,1,164.64,12.45,29.17,10.08,0.94,-1.88,-2.27,1136.5,,,,13.292975425720215,46.19176387786865
2021,4,20,2,172.43,13.14,28.85,10.41,0.92,-1.55,-1.95,1095.89,,,,16.960259675979614,57.96240520477295
2021,4,20,3,180.23,13.84,28.97,10.74,0.9,-1.22,-1.62,1044.1,,,,31.520564556121826,57.98085975646973
2021,4,20,4,176.26,12.22,29.14,10.67,0.97,-1.39,-1.79,1225.81,,,,54.72808074951172,40.92181205749512
2021,4,20,5,172.3,10.59,29.83,10.61,1.05,-1.56,-1.96,1341.44,,,,71.73982429504395,25.562967777252197
2021,4,20,6,168.34,8.97,29.76,10.55,1.12,-1.73,-2.13,1268.1,,,,79.52382946014404,16.16165041923523
2021,4,20,7,166.15,10.03,29.42,10.63,1.6,-1.7,-2.16,815.43,,,,76.63996887207031,12.879743576049805
2021,4,20,8,163.96,11.1,29.8,10.7,2.07,-1.66,-2.2,1036.99,0.6,2.2,0.27,85.53914070129395,10.796272039413452
2021,4,20,9,161.77,12.16,29.36,10.78,2.55,-1.62,-2.23,1429.05,,,,93.03045272827148,10.404537916183472
2021,4,20,10,157.71,10.73,28.16,10.46,2.69,-1.65,-1.89,1137.65,,,,93.35763359069824,10.070840954780579
2021,4,20,11,153.65,9.31,28.59,10.13,2.82,-1.67,-1.55,876.88,,,,91.29328918457031,11.286144018173218
2021,4,20,12,149.59,7.88,28.01,9.8,2.96,-1.69,-1.21,1213.03,,,,103.24189376831055,12.76511287689209
2021,4,20,13,148.11,8.36,28.94,9.79,3.37,-1.66,-1.41,1010.35,,,,79.57383155822754,19.32779884338379
2021,4,20,14,146.63,8.84,29.8,9.79,3.78,-1.63,-1.62,1122.54,,,,45.9133415222168,40.06157064437866
2021,4,20,15,145.15,9.32,29.59,9.79,4.19,-1.59,-1.82,1107.69,,,,24.730027675628662,56.329586029052734
2021,4,20,16,152.11,9.79,28.16,9.33,3.17,-1.23,-1.75,1318.29,,,,18.69705843925476,64.3930082321167
2021,4,20,17,159.07,10.26,28.34,8.88,2.15,-0.87,-1.69,1254.36,,,,15.519843578338623,71.37890625
2021,4,20,18,166.03,10.73,28.26,8.43,1.13,-0.51,-1.62,985.8,,,,13.308194875717163,69.75463676452637
2021,4,20,19,174.55,13.6,29.25,8.8,0.39,-0.18,-1.66,880.15,,,,17.057462692260742,60.02192401885986
2021,4,20,20,183.08,16.47,29.77,9.17,-0.36,0.14,-1.7,1143.99,,,,14.101483583450317,59.58083248138428
2021,4,20,21,191.61,19.35,29.08,9.54,-1.11,0.46,-1.74,955.75,,,,16.137020587921143,60.96523666381836
2021,4,20,22,204.02,19.38,29.82,9.87,-0.54,0.09,-1.7,800.85,,,,15.493321657180786,48.2834997177124
2021,4,20,23,216.43,19.42,28.41,10.2,0.04,-0.28,-1.65,783.37,,,,23.77432155609131,45.224114418029785
2022,1,21,0,48.35,71.6,17.84,10.43,2.04,-0.41,0.97,59.91,,,,9.966982126235962,26.618130683898926
2022,1,21,1,41.94,69.26,18.31,10.2,2.07,-0.55,1.05,43.13,,,,8.430009484291077,25.651912212371826
2022,1,21,2,35.53,66.91,17.83,9.97,2.1,-0.69,1.13,58.84,,,,8.427194833755493,29.569186210632324
2022,1,21,3,29.12,64.56,18.26,9.73,2.13,-0.83,1.21,62.2,,,,8.509745836257935,33.53571081161499
2022,1,21,4,33.5,71.78,20.29,9.88,2.1,-0.87,1.04,135.68,,,,6.550523042678833,33.28268098831177
2022,1,21,5,37.88,78.99,22.86,10.03,2.06,-0.91,0.87,23.62,,,,11.729202032089233,35.640018939971924
2022,1,21,6,42.27,86.21,19.73,10.18,2.03,-0.96,0.71,57.79,,,,21.434077739715576,42.213083267211914
2022,1,21,7,38.4,75.67,20.48,10.34,1.99,-1.13,0.86,74.63,,,,28.662283420562744,33.62489986419678
2022,1,21,8,34.52,65.12,22.71,10.5,1.94,-1.3,1.02,31.49,,,,37.57905197143555,31.978553295135498
2022,1,21,9,30.65,54.58,20.39,10.65,1.9,-1.47,1.17,84.84,,,,40.155869007110596,28.690032482147217
2022,1,21,10,32.89,58.49,22.13,11.03,1.75,-1.49,1.25,33.45,,,,40.74085092544556,34.3031702041626
2022,1,21,11,35.13,62.4,20.25,11.41,1.6,-1.51,1.33,57.51,,,,41.498196601867676,34.09977197647095
2022,1,21,12,37.37,66.31,21.07,11.79,1.45,-1.53,1.4,59.37,,,,31.374262809753418,38.39026689529419
2022,1,21,13,44.17,62.94,22.35,11.53,1.6,-1.45,1.13,42.38,,,,15.227018356323242,38.81238555908203
2022,1,21,14,50.97,59.57,18.64,11.28,1.76,-1.36,0.85,111.84,,,,6.101832985877991,43.25195121765137
2022,1,21,15,57.77,56.19,16.84,11.02,1.91,-1.27,0.58,227.99,,,,10.271376609802246,38.99099159240723
2022,1,21,16,53.4,68.22,14.56,10.73,1.86,-1.17,0.6,115.51,,,,8.554791569709778,38.88190698623657
2022,1,21,17,49.03,80.24,13.85,10.44,1.81,-1.07,0.62,107.85,,,,7.662685036659241,41.05613708496094
2022,1,21,18,44.66,92.27,14.28,10.14,1.76,-0.97,0.64,257.31,,,,10.931286811828613,29.19469404220581
2022,1,21,19,40.0,84.75,13.48,9.5,1.83,-1.14,0.9,307.45,,,,8.503313183784485,31.909586429595947
2022,1,21,20,35.34,77.23,14.02,8.85,1.9,-1.3,1.15,173.51,,,,7.757405161857605,21.74262237548828
2022,1,21,21,30.69,69.71,15.14,8.21,1.97,-1.47,1.4,155.61,,,,9.488901138305664,18.991251468658447
2022,1,21,22,35.02,71.07,16.43,8.17,1.31,-1.02,1.4,168.25,,,,8.495043516159058,26.22190284729004
2022,1,21,23,39.35,72.42,16.33,8.14,0.64,-0.56,1.39,85.29,,,,11.254426002502441,23.666038036346436
2021,3,18,0,62.2,32.11,33.21,7.55,-2.3,0.87,-1.23,1043.66,,,,5.3821738958358765,39.92224359512329
2021,3,18,1,65.45,30.76,28.3,8.16,-1.66,0.31,-1.33,406.84,,,,8.794568419456482,41.357211112976074
2021,3,18,2,68.7,29.41,28.64,8.77,-1.01,-0.25,-1.44,608.75,,,,4.035013258457184,50.031867027282715
2021,3,18,3,71.94,28.06,31.74,9.38,-0.37,-0.81,-1.54,1047.76,,,,5.289286494255066,55.517415046691895
2021,3,18,4,75.71,27.4,31.49,8.85,-1.37,-0.3,-1.3,970.74,,,,10.499956846237183,45.08633232116699
2021,3,18,5,79.49,26.74,31.8,8.33,-2.37,0.22,-1.06,726.33,,,,33.59060001373291,29.554643630981445
2021,3,18,6,83.26,26.07,31.93,7.81,-3.38,0.73,-0.81,756.12,,,,59.1768741607666,26.33701753616333
2021,3,18,7,87.41,28.94,29.22,7.64,-2.12,0.63,-0.75,359.08,,,,83.07378959655762,17.814160585403442
2021,3,18,8,91.56,31.81,29.49,7.48,-0.86,0.52,-0.68,590.09,,,,91.22980690002441,20.54051160812378
2021,3,18,9,95.72,34.68,31.12,7.32,0.4,0.42,-0.61,968.2,0.74,1.56,0.47,91.68042182922363,20.45138645172119
2021,3,18,10,98.35,35.94,32.24,7.59,-0.7,0.23,-0.67,1271.6,,,,83.33025741577148,18.655431985855103
2021,3,18,11,100.99,37.2,31.32,7.87,-1.8,0.04,-0.73,1186.37,,,,78.7604627609253,17.821567058563232
2021,3,18,12,103.63,38.45,30.81,8.14,-2.89,-0.15,-0.79,814.67,,,,69.33675956726074,19.584875345230103
2021,3,18,13,101.59,34.72,31.44,8.26,-1.68,-0.3,-0.79,972.98,,,,45.42079257965088,25.047597885131836
2021,3,18,14,99.55,30.99,32.13,8.38,-0.46,-0.45,-0.78,1097.5,,,,24.606646060943604,50.52866172790527
2021,3,18,15,97.51,27.25,31.74,8.49,0.75,-0.6,-0.78,983.51,,,,14.245776653289795,67.21435070037842
2021,3,18,16,107.21,26.63,32.23,8.66,0.58,-0.53,-0.31,954.63,,,,7.599281668663025,69.51572227478027
2021,3,18,17,116.91,26.02,32.11,8.82,0.4,-0.47,0.15,1177.5,,,,7.61823046207428,72.10731506347656
2021,3,18,18,126.6,25.4,30.08,8.98,0.23,-0.4,0.62,1088.99,,,,10.055232286453247,64.01304626464844
2021,3,18,19,119.09,34.79,30.85,8.78,1.19,-0.69,-0.4,900.86,,,,12.42632532119751,63.49646759033203
2021,3,18,20,111.58,44.17,30.92,8.58,2.15,-0.97,-1.42,816.26,,,,7.790722966194153,56.632622718811035
2021,3,18,21,104.07,53.56,31.56,8.37,3.11,-1.25,-2.44,759.1,,,,12.931706190109253,55.047616958618164
2021,3,18,22,92.87,49.69,30.78,8.99,1.87,0.26,-1.58,1174.72,,,,8.147165656089783,51.70573806762695
2021,3,18,23,81.67,45.81,32.05,9.6,0.64,1.77,-0.72,952.02,,,,4.7646865248680115,47.37989616394043
2023,3,22,0,39.44,53.52,20.7,8.69,-0.75,-2.24,2.26,27.18,,,,20.293071269989014,29.087817192077637
2023,3,22,1,41.54,52.25,21.41,8.89,-1.18,-2.6,2.2,36.63,,,,20.878657341003418,33.10194540023804
2023,3,22,2,43.64,50.99,20.14,9.09,-1.6,-2.96,2.15,26.31,,,,26.35904884338379,35.98016405105591
2023,3,22,3,45.74,49.73,19.64,9.28,-2.03,-3.32,2.09,29.27,,,,28.96126127243042,35.54256868362427
2023,3,22,4,48.45,47.98,20.25,9.36,-1.6,-2.98,1.59,58.56,,,,48.20377445220947,34.02148723602295
2023,3,22,5,51.16,46.24,21.39,9.44,-1.16,-2.64,1.09,97.35,,,,65.36410903930664,26.151750564575195
2023,3,22,6,53.87,44.5,20.71,9.52,-0.73,-2.3,0.6,56.61,,,,83.02556610107422,21.370256423950195
2023,3,22,7,51.48,51.49,17.66,9.68,-0.72,-1.76,0.89,25.52,,,,117.08693313598633,19.63735032081604
2023,3,22,8,49.09,58.47,17.47,9.85,-0.71,-1.22,1.18,27.25,0.65,1.2,0.54,105.24173164367676,15.040302276611328
2023,3,22,9,46.69,65.45,19.1,10.01,-0.7,-0.68,1.48,38.2,,,,108.41077041625977,13.828757047653198
2023,3,22,10,42.04,63.5,19.46,10.41,-1.04,-1.21,1.54,42.25,,,,87.83014678955078,13.51033639907837
2023,3,22,11,37.38,61.55,19.92,10.81,-1.39,-1.74,1.6,25.85,,,,74.23690986633301,12.695675373077393
2023,3,22,12,32.72,59.6,18.25,11.21,-1.73,-2.26,1.66,147.05,,,,92.17196464538574,16.076130628585815
2023,3,22,13,35.47,58.41,17.2,11.23,-1.64,-1.47,1.39,57.6,,,,58.38362693786621,13.526081562042236
2023,3,22,14,38.21,57.21,16.87,11.26,-1.54,-0.69,1.12,65.19,,,,46.80901622772217,23.09575891494751
2023,3,22,15,40.95,56.02,16.52,11.28,-1.44,0.1,0.85,29.53,,,,31.427432537078857,39.76319217681885
2023,3,22,16,44.29,56.1,16.28,11.71,0.15,-0.66,0.8,44.83,,,,14.117734432220459,42.32234764099121
2023,3,22,17,47.63,56.18,15.81,12.13,1.75,-1.43,0.75,24.85,,,,15.955816268920898,30.94053554534912
2023,3,22,18,50.97,56.26,17.26,12.55,3.34,-2.19,0.7,13.33,,,,19.337664365768433,27.230464458465576
2023,3,22,19,52.64,53.38,16.72,11.57,3.34,-2.1,0.93,16.41,,,,21.631003856658936,30.205167293548584
2023,3,22,20,54.32,50.5,16.85,10.58,3.34,-2.02,1.16,36.89,,,,25.132147312164307,31.875874519348145
2023,3,22,21,55.99,47.63,18.9,9.59,3.33,-1.93,1.38,13.96,,,,21.420734405517578,33.21823072433472
2023,3,22,22,57.29,44.09,16.53,9.16,2.49,-1.94,1.07,63.51,,,,26.559958934783936,26.713088989257812
2023,3,22,23,58.6,40.54,16.86,8.73,1.66,-1.95,0.76,145.82,,,,20.128169775009155,24.758358478546143
2023,2,21,0,46.76,90.3,16.07,22.96,-0.84,1.48,1.9,126.75,,,,7.739779353141785,28.33669424057007
2023,2,21,1,46.0,85.75,14.9,22.84,-1.29,1.2,1.6,21.2,,,,5.716710209846497,27.777082443237305
2023,2,21,2,45.24,81.2,16.47,22.73,-1.73,0.92,1.31,13.45,,,,5.136727571487427,29.08811855316162
2023,2,21,3,44.47,76.65,16.17,22.61,-2.18,0.64,1.01,22.49,,,,5.6900070905685425,45.972920417785645
2023,2,21,4,40.42,69.49,14.45,22.2,-1.09,1.12,1.47,35.15,,,,6.325060248374939,47.72434711456299
2023,2,21,5,36.36,62.34,14.06,21.78,0.0,1.59,1.93,83.65,,,,18.72188901901245,46.839351654052734
2023,2,21,6,32.31,55.18,12.13,21.37,1.09,2.07,2.39,37.18,,,,40.80170440673828,30.15385341644287
2023,2,21,7,31.62,54.05,13.02,20.65,1.34,2.13,2.03,59.42,,,,72.04207992553711,27.692585468292236
2023,2,21,8,30.94,52.92,13.14,19.92,1.58,2.18,1.67,77.07,0.98,1.05,0.93,91.42387199401855,25.197513103485107
2023,2,21,9,30.25,51.79,11.03,19.2,1.83,2.23,1.31,35.06,,,,98.00626373291016,22.96278190612793
2023,2,21,10,32.77,50.16,14.59,19.5,1.77,1.64,1.44,12.84,,,,87.72194862365723,23.29308319091797
2023,2,21,11,35.28,48.53,10.59,19.8,1.72,1.05,1.57,23.65,,,,79.69170951843262,19.39285635948181
2023,2,21,12,37.8,46.9,11.59,20.1,1.66,0.46,1.7,43.4,,,,70.45838260650635,22.341886520385742
2023,2,21,13,35.58,51.66,9.14,20.3,1.51,0.19,1.38,32.26,,,,49.546695709228516,30.17896556854248
2023,2,21,14,33.36,56.42,11.44,20.5,1.36,-0.08,1.06,123.54,,,,26.789672374725342,44.67265510559082
2023,2,21,15,31.14,61.18,9.86,20.7,1.2,-0.35,0.74,222.82,,,,22.99860715866089,50.446492195129395
2023,2,21,16,32.39,60.82,10.25,21.1,1.0,-0.33,1.1,229.94,,,,16.91289258003235,49.784610748291016
2023,2,21,17,33.64,60.47,8.98,21.5,0.8,-0.3,1.46,95.44,,,,19.419678449630737,47.648518562316895
2023,2,21,18,34.89,60.11,8.73,21.89,0.59,-0.28,1.81,21.62,,,,15.490382432937622,39.8354058265686
2023,2,21,19,31.3,65.88,8.89,21.19,0.82,-0.48,1.46,32.28,,,,19.038281679153442,39.66323137283325
2023,2,21,20,27.71,71.65,9.58,20.49,1.05,-0.69,1.11,23.47,,,,17.232702493667603,37.49799346923828
2023,2,21,21,24.12,77.42,10.53,19.79,1.28,-0.89,0.75,29.53,,,,15.487003564834595,39.743194580078125
2023,2,21,22,29.16,67.09,10.98,19.35,0.99,-1.18,0.57,30.35,,,,16.881881713867188,35.903836727142334
2023,2,21,23,34.19,56.76,12.22,18.91,0.69,-1.47,0.39,18.2,,,,19.056581020355225,35.95838165283203
2020,3,16,0,13.54,52.79,32.5,8.41,-0.32,-0.06,1.38,471.67,,,,21.21013879776001,45.24449443817139
2020,3,16,1,15.84,50.39,33.49,7.72,0.06,-0.24,2.17,421.9,,,,16.90791964530945,44.000722885131836
2020,3,16,2,18.13,47.98,34.69,7.02,0.44,-0.43,2.95,367.54,,,,11.97077989578247,46.31168556213379
2020,3,16,3,20.42,45.57,34.84,6.33,0.82,-0.61,3.73,723.19,,,,15.114580869674683,51.31560516357422
2020,3,16,4,21.89,46.57,29.64,6.24,0.31,-0.19,3.19,468.06,,,,29.107048988342285,38.03945970535278
2020,3,16,5,23.37,47.57,31.52,6.16,-0.2,0.24,2.65,643.43,,,,50.72188663482666,31.496695518493652
2020,3,16,6,24.84,48.56,30.82,6.08,-0.71,0.66,2.11,617.76,,,,75.3214864730835,27.606640338897705
2020,3,16,7,25.65,54.9,29.22,5.97,-1.17,0.9,2.2,740.32,,,,88.80780220031738,21.73900842666626
2020,3,16,8,26.46,61.24,27.28,5.87,-1.63,1.14,2.29,481.62,0.53,,,105.22401809692383,24.766682624816895
2020,3,16,9,27.27,67.58,26.24,5.76,-2.09,1.38,2.39,287.81,,,,113.50735664367676,23.352139472961426
2020,3,16,10,23.53,81.25,28.31,5.92,-2.25,2.15,2.13,495.41,,,,117.24699783325195,22.63236141204834
2020,3,16,11,19.79,94.92,30.36,6.09,-2.42,2.92,1.88,544.17,,,,110.89809608459473,22.244982719421387
2020,3,16,12,16.05,108.59,31.13,6.26,-2.59,3.7,1.62,450.64,,,,111.41275978088379,26.154702186584473
2020,3,16,13,11.89,105.0,29.76,6.62,-3.17,3.44,1.48,287.17,,,,85.57626914978027,30.20154333114624
2020,3,16,14,7.73,101.42,26.53,6.98,-3.75,3.19,1.34,222.94,,,,59.73505687713623,41.257317543029785
2020,3,16,15,3.58,97.84,28.43,7.34,-4.32,2.93,1.2,309.24,,,,44.67936134338379,43.53109264373779
2020,3,16,16,5.12,82.96,28.75,7.78,-2.72,1.81,1.71,419.59,,,,29.216397285461426,49.62354373931885
2020,3,16,17,6.67,68.09,27.06,8.23,-1.11,0.7,2.21,405.73,,,,28.70589542388916,58.79458141326904
2020,3,16,18,8.22,53.22,27.09,8.67,0.49,-0.42,2.72,474.07,,,,19.685333251953125,62.51571083068848
2020,3,16,19,8.13,62.77,28.49,8.21,1.55,-1.14,2.61,393.57,,,,26.558833122253418,51.31662845611572
2020,3,16,20,8.04,72.33,31.08,7.74,2.61,-1.85,2.5,351.18,,,,29.73483180999756,49.698591232299805
2020,3,16,21,7.96,81.89,29.62,7.28,3.66,-2.56,2.38,455.68,,,,23.12921714782715,53.17904186248779
2020,3,16,22,8.72,80.77,28.24,7.19,2.56,-2.24,2.33,416.87,,,,22.740796089172363,49.388028144836426
2020,3,16,23,9.48,79.65,28.16,7.1,1.45,-1.92,2.27,616.33,,,,20.497206687927246,43.92492198944092
2023,7,23,0,28.39,80.32,14.02,6.97,2.34,-0.97,-0.44,57.36,,,,8.653765559196472,17.422839641571045
2023,7,23,1,19.48,86.59,15.09,6.71,2.04,-1.35,-0.43,59.18,,,,11.36757755279541,18.329626321792603
2023,7,23,2,10.57,92.86,14.5,6.45,1.73,-1.73,-0.41,25.97,,,,10.398581981658936,16.784104347229004
2023,7,23,3,1.67,99.13,14.33,6.18,1.43,-2.11,-0.39,150.78,,,,11.830774307250977,17.80735731124878
2023,7,23,4,9.69,100.78,14.21,6.27,1.28,-2.26,-0.26,41.9,,,,18.23272728919983,13.336807250976562
2023,7,23,5,17.72,102.43,14.89,6.36,1.13,-2.41,-0.12,76.47,,,,29.87587547302246,12.137552976608276
2023,7,23,6,25.75,104.09,15.5,6.45,0.98,-2.56,0.02,162.14,,,,35.01154279708862,12.198700666427612
2023,7,23,7,18.02,108.28,13.88,6.52,0.16,-2.19,0.14,30.38,0.79,1.33,0.6,25.04705047607422,12.326218843460083
2023,7,23,8,10.3,112.48,15.11,6.6,-0.67,-1.83,0.27,11.56,,,,32.60179328918457,10.20972490310669
2023,7,23,9,2.57,116.68,15.25,6.68,-1.49,-1.47,0.4,70.29,,,,28.738839626312256,11.763632774353027
2023,7,23,10,12.41,99.39,13.32,6.8,-1.76,-0.94,0.1,34.91,,,,26.100094318389893,11.080513000488281
2023,7,23,11,22.25,82.1,12.88,6.92,-2.03,-0.41,-0.19,78.71,,,,28.42103338241577,13.284933805465698
2023,7,23,12,32.09,64.81,11.63,7.04,-2.3,0.11,-0.48,25.39,,,,22.9659481048584,16.63172745704651
2023,7,23,13,21.49,78.54,11.62,6.7,-2.29,-0.16,-0.1,47.57,,,,16.679798364639282,18.15254235267639
2023,7,23,14,10.89,92.28,12.09,6.35,-2.27,-0.44,0.29,76.12,,,,8.43358039855957,20.701186656951904
2023,7,23,15,0.29,106.01,9.9,6.01,-2.26,-0.71,0.67,29.81,,,,9.452604055404663,22.320568561553955
2023,7,23,16,9.62,93.85,12.82,5.8,-2.21,-0.49,0.53,13.55,,,,7.696538329124451,25.585811138153076
2023,7,23,17,18.95,81.69,9.97,5.59,-2.15,-0.26,0.38,18.73,,,,6.79008948802948,24.26768159866333
2023,7,23,18,28.27,69.53,10.53,5.38,-2.1,-0.04,0.24,44.73,,,,5.310246109962463,21.594907760620117
2023,7,23,19,30.93,65.53,7.94,5.29,-2.28,-0.09,0.14,27.6,,,,13.983460664749146,16.175384044647217
2023,7,23,20,33.58,61.53,10.18,5.2,-2.46,-0.15,0.05,139.84,,,,6.593793869018555,18.375951766967773
2023,7,23,21,36.24,57.53,8.76,5.12,-2.64,-0.2,-0.05,193.31,,,,11.922881603240967,14.363690376281738
2023,7,23,22,32.26,56.11,9.14,4.88,-2.08,-0.72,-0.05,199.47,,,,10.029276371002197,13.411233186721802
2023,7,23,23,28.28,54.69,7.76,4.65,-1.51,-1.24,-0.06,88.07,,,,20.952417373657227,13.75279688835144
2022,10,12,0,22.61,156.89,20.63,19.98,2.18,-1.89,2.45,57.91,,,,6.167864203453064,32.99863958358765
2022,10,12,1,22.31,158.99,22.65,19.88,1.91,-1.84,2.54,140.33,,,,6.231171369552612,34.19493007659912
2022,10,12,2,22.0,161.09,22.79,19.77,1.64,-1.8,2.62,232.5,,,,6.127488374710083,39.73121166229248
2022,10,12,3,21.7,163.18,21.87,19.67,1.38,-1.75,2.71,111.04,,,,7.431123733520508,40.98459339141846
2022,10,12,4,30.65,169.1,22.77,19.86,1.62,-1.44,2.39,162.94,,,,26.69851779937744,41.09582710266113
2022,10,12,5,39.59,175.02,22.65,20.06,1.86,-1.12,2.07,114.47,,,,54.42209243774414,31.73456573486328
2022,10,12,6,48.53,180.93,22.65,20.25,2.09,-0.8,1.75,80.07,,,,85.1881275177002,24.34614896774292
2022,10,12,7,42.71,162.37,24.43,19.86,2.11,-0.94,1.65,118.03,,,,78.45947456359863,18.98795986175537
2022,10,12,8,36.88,143.81,25.36,19.46,2.12,-1.07,1.55,155.35,0.5,1.14,0.44,86.0663070678711,12.228577136993408
2022,10,12,9,31.06,125.25,28.05,19.06,2.13,-1.21,1.44,239.72,,,,93.80023193359375,11.7184317111969
2022,10,12,10,31.29,112.98,27.46,18.83,2.1,-1.15,1.62,92.42,,,,84.22819900512695,11.480732202529907
2022,10,12,11,31.52,100.71,28.37,18.6,2.07,-1.1,1.79,125.31,,,,81.76052474975586,11.558539628982544
2022,10,12,12,31.75,88.44,27.84,18.37,2.03,-1.04,1.97,60.89,,,,74.17944240570068,12.32195258140564
2022,10,12,13,29.59,84.88,29.7,18.04,2.12,-1.21,2.06,106.05,,,,51.184550285339355,20.347388744354248
2022,10,12,14,27.43,81.31,29.82,17.71,2.22,-1.37,2.16,66.51,,,,29.68168067932129,28.01129722595215
2022,10,12,15,25.27,77.74,31.62,17.38,2.31,-1.54,2.25,30.94,,,,15.349727392196655,37.92640733718872
2022,10,12,16,19.25,83.49,30.88,17.84,2.21,-1.35,1.9,61.92,,,,18.49174976348877,35.207984924316406
2022,10,12,17,13.24,89.24,24.51,18.3,2.12,-1.16,1.55,308.79,,,,16.794082403182983,36.320459842681885
2022,10,12,18,7.23,94.98,28.85,18.77,2.02,-0.97,1.19,403.42,,,,18.21505093574524,35.73335027694702
2022,10,12,19,14.6,106.41,27.55,18.91,1.46,-1.44,1.36,110.41,,,,12.44375991821289,35.30131149291992
2022,10,12,20,21.98,117.83,28.15,19.04,0.9,-1.91,1.52,273.73,,,,14.071687936782837,33.83602333068848
2022,10,12,21,29.36,129.25,26.74,19.18,0.34,-2.38,1.68,82.85,,,,12.938048124313354,33.251798152923584
2022,10,12,22,29.39,130.87,25.2,18.42,0.55,-2.36,1.61,214.06,,,,12.046244859695435,34.14406490325928
2022,10,12,23,29.41,132.49,25.94,17.67,0.76,-2.35,1.55,56.87,,,,9.21553647518158,29.833739757537842
2020,8,29,0,47.37,18.95,35.16,16.97,0.65,-0.25,3.53,589.06,,,,7.75758421421051,14.831537961959839
2020,8,29,1,47.94,18.5,36.34,17.11,0.13,-0.18,2.6,843.1,,,,7.008436441421509,14.863158226013184
2020,8,29,2,48.51,18.05,37.37,17.25,-0.39,-0.1,1.68,721.69,,,,8.093526005744934,13.189263820648193
2020,8,29,3,49.08,17.6,37.05,17.39,-0.92,-0.03,0.75,555.91,,,,14.211649179458618,13.100983381271362
2020,8,29,4,65.29,22.37,38.95,18.09,0.17,-0.18,1.05,857.28,,,,28.23928689956665,12.34104609489441
2020,8,29,5,81.5,27.14,38.79,18.8,1.25,-0.33,1.35,814.51,,,,40.87960147857666,13.146413803100586
2020,8,29,6,97.71,31.91,39.1,19.5,2.33,-0.48,1.64,1090.09,,,,54.59839916229248,12.950255870819092
2020,8,29,7,103.81,36.46,38.25,19.45,1.9,-0.58,1.73,635.41,,,,60.5579252243042,13.805086374282837
2020,8,29,8,109.92,41.02,38.21,19.4,1.46,-0.69,1.82,965.3,,,,58.69727325439453,13.428130865097046
2020,8,29,9,116.02,45.58,38.51,19.35,1.03,-0.79,1.9,1049.12,,,,60.00996112823486,13.393883228302002
2020,8,29,10,112.42,45.87,38.92,19.66,1.14,-0.95,1.57,1288.13,,,,56.208781242370605,13.421811580657959
2020,8,29,11,108.82,46.17,39.6,19.96,1.26,-1.11,1.25,1472.23,,,,56.944003105163574,11.70217776298523
2020,8,29,12,105.21,46.47,39.45,20.26,1.38,-1.27,0.92,2087.78,,,,54.52241230010986,11.75490665435791
2020,8,29,13,92.14,41.93,40.23,19.51,1.57,-1.11,1.07,2425.14,,,,35.847562313079834,14.596275329589844
2020,8,29,14,79.07,37.39,36.02,18.77,1.77,-0.94,1.21,1312.95,,,,34.93675708770752,16.32979941368103
2020,8,29,15,66.0,32.86,37.64,18.02,1.96,-0.77,1.36,1442.12,,,,18.749876499176025,21.72253942489624
2020,8,29,16,69.38,33.83,32.36,17.59,1.89,-0.66,0.96,848.91,,,,12.505921602249146,19.397458791732788
2020,8,29,17,72.77,34.81,31.67,17.15,1.82,-0.55,0.55,826.89,,,,11.320105791091919,19.490482568740845
2020,8,29,18,76.16,35.79,32.32,16.72,1.75,-0.44,0.15,1041.77,,,,13.192545652389526,20.300358295440674
2020,8,29,19,76.12,37.23,28.14,16.9,1.36,-0.14,0.36,630.26,,,,16.983819246292114,19.76703190803528
2020,8,29,20,76.08,38.68,30.87,17.09,0.97,0.17,0.57,1067.81,,,,13.474128246307373,13.870369911193848
2020,8,29,21,76.04,40.13,30.69,17.27,0.58,0.47,0.77,801.6,,,,12.722173929214478,14.11172604560852
2020,8,29,22,86.72,33.92,29.01,18.27,0.21,0.26,0.47,558.82,,,,15.559918403625488,13.534886360168457
2020,8,29,23,97.41,27.7,33.42,19.27,-0.17,0.06,0.17,1089.31,,,,16.645188093185425,13.454020261764526
2023,3,21,0,31.8,57.48,23.53,6.2,1.78,-1.69,1.83,71.23,,,,13.505582332611084,18.631925106048584
