year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,11,20,0,33.47,109.99,21.07,22.33,-1.58,-0.07,0.68,44.17,,,,13.388373136520386,52.516536712646484
2022,11,20,1,38.09,92.47,19.81,21.94,-1.05,0.42,1.11,31.58,,,,15.776786088943481,55.72463893890381
2022,11,20,2,42.71,74.96,21.67,21.55,-0.53,0.91,1.54,27.86,,,,12.66938066482544,63.662410736083984
2022,11,20,3,47.34,57.45,21.38,21.17,-0.0,1.39,1.97,82.69,,,,14.170331478118896,72.35459518432617
2022,11,20,4,38.33,64.71,19.11,21.41,0.67,1.0,2.36,48.04,,,,14.166027069091797,88.70745658874512
2022,11,20,5,29.32,71.97,20.26,21.66,1.34,0.6,2.74,17.48,,,,45.86123466491699,73.0974006652832
2022,11,20,6,20.31,79.24,18.29,21.9,2.02,0.2,3.13,25.71,,,,82.63372611999512,64.2307538986206
2022,11,20,7,13.56,93.18,19.94,22.12,2.1,0.8,2.62,92.28,1.09,1.35,0.8,112.96138000488281,42.82887268066406
2022,11,20,8,6.81,107.13,19.77,22.33,2.19,1.4,2.11,91.19,,,,139.30290412902832,30.873573780059814
2022,11,20,9,0.06,121.08,18.53,22.55,2.27,2.0,1.6,65.39,,,,146.5882225036621,32.25173473358154
2022,11,20,10,0.3,118.98,17.07,22.67,2.1,1.92,1.87,44.28,,,,143.1297779083252,40.25105333328247
2022,11,20,11,0.53,116.88,16.38,22.78,1.93,1.84,2.14,38.55,,,,110.66113471984863,55.77327823638916
2022,11,20,12,0.77,114.78,18.34,22.9,1.76,1.76,2.4,46.98,,,,28.76311731338501,107.36800765991211
2022,11,20,13,9.94,104.83,17.58,23.19,1.85,1.91,2.04,31.23,,,,8.706102728843689,127.65683174133301
2022,11,20,14,19.12,94.88,18.18,23.47,1.93,2.06,1.69,45.7,,,,5.254366755485535,107.25721168518066
2022,11,20,15,28.3,84.93,17.27,23.76,2.01,2.21,1.33,35.27,,,,10.248334407806396,94.10821533203125
2022,11,20,16,19.66,83.32,17.75,23.53,2.09,2.23,1.21,18.91,,,,8.504001259803772,89.21071243286133
2022,11,20,17,11.01,81.7,17.07,23.29,2.18,2.24,1.08,20.82,,,,8.560979723930359,80.06410503387451
2022,11,20,18,2.37,80.09,17.91,23.06,2.27,2.25,0.96,20.74,,,,10.83897876739502,63.908945083618164
2022,11,20,19,1.59,86.15,17.84,22.57,2.05,2.05,1.33,20.32,,,,10.202547073364258,69.81245040893555
2022,11,20,20,0.8,92.21,20.19,22.09,1.84,1.86,1.69,15.54,,,,7.714323878288269,67.49381065368652
2022,11,20,21,0.02,98.26,16.65,21.6,1.62,1.66,2.05,33.43,,,,7.350170135498047,66.13253879547119
2022,11,20,22,0.03,86.51,18.07,21.63,1.58,1.01,1.87,51.47,,,,8.738300442695618,56.140042304992676
2022,11,20,23,0.04,74.76,18.58,21.66,1.53,0.36,1.69,104.17,,,,5.594414472579956,45.12678909301758
2023,5,22,0,1.64,96.38,17.83,22.88,-1.24,0.26,0.38,28.08,,,,9.4201819896698,26.45542049407959
2023,5,22,1,1.13,98.57,19.96,22.38,-0.38,0.46,0.34,62.88,,,,12.281488180160522,26.236518383026123
2023,5,22,2,0.62,100.76,19.99,21.87,0.48,0.66,0.3,65.77,,,,13.922465085983276,26.525486946105957
2023,5,22,3,0.11,102.95,20.45,21.37,1.34,0.86,0.27,21.75,,,,23.645529747009277,23.599621295928955
2023,5,22,4,3.66,95.18,21.71,21.84,0.8,0.85,0.84,97.38,,,,41.56345748901367,24.811594009399414
2023,5,22,5,7.21,87.41,20.75,22.32,0.27,0.84,1.42,100.5,,,,68.06564998626709,19.481800079345703
2023,5,22,6,10.76,79.64,21.21,22.79,-0.27,0.83,1.99,73.61,,,,98.04840087890625,17.40547227859497
2023,5,22,7,15.3,84.74,21.69,22.93,-1.16,0.59,1.34,18.28,,,,96.18928909301758,22.0392484664917
2023,5,22,8,19.85,89.83,20.57,23.08,-2.06,0.35,0.68,62.82,0.51,1.82,0.28,83.98891639709473,14.332088947296143
2023,5,22,9,24.4,94.92,20.16,23.22,-2.96,0.12,0.03,84.54,,,,81.59951400756836,8.975488305091858
2023,5,22,10,23.19,88.18,18.22,22.83,-2.87,0.35,0.37,56.51,,,,71.83301162719727,12.979291677474976
2023,5,22,11,21.98,81.45,18.07,22.44,-2.78,0.59,0.71,100.93,,,,79.25569915771484,11.511639595031738
2023,5,22,12,20.77,74.71,16.6,22.04,-2.69,0.83,1.04,78.63,,,,70.81304550170898,14.708195686340332
2023,5,22,13,35.11,57.61,16.25,21.31,-2.53,0.96,0.05,24.96,,,,59.81479072570801,23.62699794769287
2023,5,22,14,49.45,40.51,17.25,20.58,-2.37,1.1,-0.95,102.29,,,,36.498167514801025,43.195950508117676
2023,5,22,15,63.8,23.41,17.1,19.84,-2.2,1.23,-1.95,53.81,,,,21.473878383636475,71.12306213378906
2023,5,22,16,50.49,35.28,16.01,20.59,-1.88,1.21,-0.72,141.31,,,,21.4462251663208,50.29396152496338
2023,5,22,17,37.18,47.16,14.59,21.34,-1.55,1.19,0.51,72.83,,,,19.069971799850464,43.8129358291626
2023,5,22,18,23.88,59.04,12.97,22.08,-1.22,1.17,1.75,23.36,,,,22.303714275360107,47.184675216674805
2023,5,22,19,16.35,67.16,12.65,22.59,-1.22,1.28,1.24,23.15,,,,24.903389930725098,34.826136112213135
2023,5,22,20,8.82,75.28,14.93,23.1,-1.22,1.39,0.73,95.09,,,,23.906970024108887,30.370803356170654
2023,5,22,21,1.29,83.4,15.25,23.61,-1.22,1.5,0.22,103.9,,,,16.393476247787476,25.03819990158081
2023,5,22,22,15.68,75.41,15.04,23.27,-0.71,1.34,-0.09,84.68,,,,26.57172441482544,20.577634811401367
2023,5,22,23,30.06,67.42,14.62,22.92,-0.19,1.18,-0.4,79.95,,,,27.79555654525757,19.388328313827515
2023,6,8,0,2.84,82.83,11.43,4.86,1.01,-1.97,3.0,38.07,,,,6.275652647018433,39.00010061264038
2023,6,8,1,16.82,68.31,10.93,4.85,1.19,-1.81,3.01,39.87,,,,21.762856483459473,30.00851821899414
2023,6,8,2,30.8,53.79,11.0,4.84,1.36,-1.66,3.01,20.86,,,,26.962539196014404,31.69564390182495
2023,6,8,3,44.78,39.26,10.31,4.83,1.54,-1.51,3.02,31.93,,,,37.65032243728638,24.478973865509033
2023,6,8,4,49.74,36.83,12.65,4.73,1.06,-1.8,3.04,76.99,,,,60.4302978515625,20.525935649871826
2023,6,8,5,54.7,34.4,12.3,4.63,0.59,-2.1,3.06,150.98,,,,72.2528018951416,17.621538877487183
2023,6,8,6,59.66,31.97,11.02,4.53,0.12,-2.39,3.08,74.79,,,,81.50832176208496,13.45038890838623
2023,6,8,7,54.0,35.83,11.26,4.44,0.63,-1.49,3.33,43.88,,,,105.43008613586426,12.179640531539917
2023,6,8,8,48.33,39.68,10.79,4.35,1.13,-0.6,3.58,45.57,0.64,2.68,0.24,92.96305084228516,12.781891584396362
2023,6,8,9,42.66,43.54,10.74,4.26,1.63,0.3,3.82,26.71,,,,92.01541328430176,13.822676420211792
2023,6,8,10,35.87,50.51,14.03,4.43,1.5,-0.46,4.0,11.52,,,,104.54693031311035,14.181501388549805
2023,6,8,11,29.07,57.48,12.01,4.61,1.37,-1.23,4.18,45.67,,,,105.28476142883301,17.548694610595703
2023,6,8,12,22.27,64.45,12.11,4.78,1.24,-1.99,4.36,40.07,,,,86.49590873718262,17.82922911643982
2023,6,8,13,16.9,75.71,14.22,4.9,1.45,-1.98,3.96,16.34,,,,48.81619071960449,23.84606170654297
2023,6,8,14,11.52,86.98,11.42,5.01,1.65,-1.97,3.56,45.76,,,,27.381121158599854,40.23264741897583
2023,6,8,15,6.15,98.24,11.27,5.13,1.86,-1.96,3.16,21.62,,,,13.647000312805176,35.78844451904297
2023,6,8,16,4.12,108.66,9.69,5.52,1.78,-1.71,3.4,23.52,,,,11.138563871383667,28.318557262420654
2023,6,8,17,2.08,119.08,10.46,5.9,1.69,-1.46,3.64,18.63,,,,11.02749514579773,30.18700885772705
2023,6,8,18,0.05,129.5,9.27,6.29,1.61,-1.21,3.87,37.37,,,,12.40871787071228,21.745304107666016
2023,6,8,19,0.04,139.65,7.44,6.21,1.71,-1.35,3.8,33.61,,,,8.672526240348816,19.81450366973877
2023,6,8,20,0.03,149.79,6.34,6.13,1.81,-1.49,3.73,30.49,,,,15.00118088722229,18.305638074874878
2023,6,8,21,0.02,159.94,7.18,6.05,1.9,-1.63,3.66,31.34,,,,10.191772818565369,20.601677417755127
2023,6,8,22,0.01,175.45,8.18,6.29,0.55,-0.79,3.4,52.02,,,,23.367431163787842,21.374623775482178
2023,6,8,23,0.01,190.95,12.55,6.54,-0.8,0.04,3.14,67.46,,,,18.827956438064575,24.195005893707275
2019,10,17,0,40.08,19.61,26.71,19.2,0.77,-1.82,0.39,439.58,,,,2.668525367975235,69.41519260406494
2019,10,17,1,43.04,18.54,26.78,19.03,0.95,-1.88,0.42,185.33,,,,3.105841040611267,67.43194198608398
2019,10,17,2,46.0,17.47,27.35,18.85,1.12,-1.94,0.45,45.69,,,,8.557051420211792,75.4560546875
2019,10,17,3,48.97,16.4,27.53,18.68,1.3,-2.01,0.47,46.37,,,,12.535288572311401,86.41879081726074
2019,10,17,4,54.86,14.51,26.54,18.6,1.37,-1.96,0.05,57.49,,,,26.54957675933838,81.76286888122559
2019,10,17,5,60.75,12.62,26.88,18.52,1.44,-1.91,-0.37,140.53,,,,46.21076488494873,66.85397338867188
2019,10,17,6,66.65,10.73,26.88,18.45,1.51,-1.86,-0.79,139.96,,,,93.28983116149902,49.78263282775879
2019,10,17,7,55.92,14.24,27.83,18.96,1.53,-1.57,-0.48,522.34,,1.17,,112.87598037719727,34.13943290710449
2019,10,17,8,45.2,17.74,26.79,19.48,1.54,-1.29,-0.16,318.91,,,,119.24286651611328,29.975492477416992
2019,10,17,9,34.48,21.24,27.57,19.99,1.56,-1.01,0.15,408.82,0.53,1.26,0.42,105.06870460510254,24.551447868347168
2019,10,17,10,26.53,31.88,27.97,19.99,1.66,-0.74,0.55,469.99,,,,116.28435134887695,26.94942808151245
2019,10,17,11,18.57,42.52,26.87,19.98,1.76,-0.47,0.94,183.17,,,,108.52855682373047,34.200889110565186
2019,10,17,12,10.62,53.16,27.1,19.98,1.86,-0.2,1.33,99.1,,,,57.55580806732178,47.0558443069458
2019,10,17,13,13.95,48.38,27.29,20.26,1.8,-0.57,1.46,54.12,,,,20.315188884735107,90.79973602294922
2019,10,17,14,17.27,43.59,27.36,20.53,1.73,-0.95,1.58,16.43,,,,8.05009377002716,99.40869522094727
2019,10,17,15,20.59,38.8,27.6,20.81,1.66,-1.32,1.71,37.29,,,,6.890228271484375,102.58200454711914
2019,10,17,16,15.14,44.56,26.96,20.19,1.71,-1.08,2.06,355.86,,,,8.737913131713867,108.87942123413086
2019,10,17,17,9.68,50.31,25.47,19.56,1.75,-0.84,2.42,485.17,,,,5.297412037849426,89.8335075378418
2019,10,17,18,4.22,56.07,25.5,18.94,1.8,-0.6,2.77,359.68,,,,5.208788633346558,68.09937191009521
2019,10,17,19,2.81,67.75,26.63,19.14,1.33,-0.99,2.13,72.33,,,,4.556628048419952,78.01456356048584
2019,10,17,20,1.41,79.43,26.88,19.33,0.87,-1.38,1.49,114.47,,,,7.438016891479492,58.45451736450195
2019,10,17,21,0.0,91.12,29.25,19.52,0.4,-1.78,0.85,738.91,,,,5.688277006149292,45.13915538787842
2019,10,17,22,8.17,79.63,27.52,19.24,0.64,-1.57,1.28,528.22,,,,4.885139882564545,45.33491802215576
2019,10,17,23,16.34,68.14,26.22,18.95,0.88,-1.35,1.71,288.23,,,,6.202995657920837,43.21952247619629
2020,10,31,0,85.61,82.35,32.47,7.86,-1.5,2.32,-0.82,1047.14,,,,7.691728949546814,51.72707557678223
2020,10,31,1,85.98,60.81,32.45,7.22,-0.51,1.19,-0.62,1037.42,,,,6.361194133758545,53.7708625793457
2020,10,31,2,86.35,39.26,28.39,6.57,0.49,0.06,-0.42,568.17,,,,9.347867131233215,59.45556831359863
2020,10,31,3,86.72,17.71,30.09,5.92,1.48,-1.07,-0.23,744.11,,,,6.751863598823547,63.9111385345459
2020,10,31,4,92.36,18.13,31.92,5.93,2.27,-1.67,-0.32,743.14,,,,12.987262725830078,60.358445167541504
2020,10,31,5,98.0,18.55,33.4,5.94,3.05,-2.26,-0.42,1100.07,,,,32.6091833114624,55.26708126068115
2020,10,31,6,103.64,18.97,31.62,5.95,3.83,-2.86,-0.52,844.79,,,,72.36433124542236,45.18999671936035
2020,10,31,7,102.1,32.26,31.28,6.21,2.72,-1.65,-0.7,899.92,,,,104.80080223083496,41.22039604187012
2020,10,31,8,100.55,45.54,30.43,6.46,1.6,-0.44,-0.88,901.03,0.71,1.4,0.51,129.33328247070312,43.93171691894531
2020,10,31,9,99.0,58.83,29.08,6.72,0.49,0.77,-1.06,529.34,,,,135.3143711090088,45.63254928588867
2020,10,31,10,102.18,58.3,26.7,6.91,-1.08,1.91,-1.13,386.46,,,,116.23786735534668,43.06918239593506
2020,10,31,11,105.36,57.78,30.54,7.11,-2.65,3.05,-1.21,1074.06,,,,92.22088813781738,53.81030750274658
2020,10,31,12,108.53,57.25,29.34,7.31,-4.22,4.18,-1.29,447.22,,,,23.29306650161743,79.74021625518799
2020,10,31,13,88.1,76.72,28.96,7.78,-4.0,3.63,-1.36,563.85,,,,14.056775569915771,107.26279640197754
2020,10,31,14,67.67,96.19,31.21,8.26,-3.78,3.07,-1.43,1153.36,,,,5.311415433883667,122.49164581298828
2020,10,31,15,47.24,115.66,31.46,8.73,-3.56,2.51,-1.51,1235.62,,,,5.418332815170288,136.02458000183105
2020,10,31,16,51.54,87.39,32.01,8.87,-3.46,2.25,-1.36,1051.77,,,,7.53223192691803,109.54008102416992
2020,10,31,17,55.84,59.12,32.53,9.01,-3.35,2.0,-1.22,1082.42,,,,4.116454660892487,108.59158897399902
2020,10,31,18,60.13,30.85,32.49,9.15,-3.25,1.74,-1.08,1071.16,,,,3.737752139568329,103.0185775756836
2020,10,31,19,56.73,54.54,31.98,9.05,-2.82,0.86,-0.8,803.02,,,,2.7044768929481506,81.54938507080078
2020,10,31,20,53.32,78.22,30.76,8.94,-2.38,-0.02,-0.51,784.56,,,,3.2823131680488586,78.12861824035645
2020,10,31,21,49.91,101.91,32.95,8.84,-1.95,-0.91,-0.23,1037.62,,,,4.1926891803741455,67.58781242370605
2020,10,31,22,62.53,78.13,33.13,8.34,-1.67,-0.75,-0.67,992.63,,,,4.452859878540039,64.26389217376709
2020,10,31,23,75.14,54.34,33.05,7.85,-1.39,-0.6,-1.1,911.46,,,,5.204957723617554,62.16575050354004
2023,2,22,0,50.94,30.12,14.35,17.45,-0.32,-0.96,0.9,232.84,,,,14.788104772567749,58.497127532958984
2023,2,22,1,47.41,29.42,12.33,17.96,-0.42,-0.49,1.07,48.01,,,,9.856599569320679,63.294264793395996
2023,2,22,2,43.88,28.71,12.39,18.47,-0.52,-0.03,1.25,61.83,,,,6.084450721740723,69.41454601287842
2023,2,22,3,40.35,28.01,10.04,18.99,-0.62,0.44,1.43,62.07,,,,4.384310483932495,75.45947742462158
2023,2,22,4,37.74,34.15,9.03,18.76,-0.4,-0.48,1.26,48.55,,,,11.56117558479309,76.02925109863281
2023,2,22,5,35.12,40.28,9.5,18.53,-0.17,-1.4,1.09,51.84,,,,38.91476583480835,63.39483070373535
2023,2,22,6,32.51,46.42,8.52,18.3,0.05,-2.31,0.93,37.17,,,,66.29782962799072,42.018171310424805
2023,2,22,7,32.03,69.16,10.24,19.5,0.41,-2.0,1.77,64.78,,,,76.13474178314209,31.693397521972656
2023,2,22,8,31.54,91.89,10.45,20.7,0.78,-1.69,2.61,42.6,0.75,0.26,2.89,73.41529750823975,21.558736324310303
2023,2,22,9,31.06,114.63,13.24,21.89,1.14,-1.37,3.45,26.07,,,,70.71018028259277,24.432740688323975
2023,2,22,10,26.32,106.11,13.73,20.93,0.65,-1.67,3.13,419.52,,,,89.04663848876953,23.293500900268555
2023,2,22,11,21.57,97.59,12.99,19.96,0.15,-1.97,2.81,73.76,,,,78.27235507965088,24.32363796234131
2023,2,22,12,16.82,89.07,16.67,18.99,-0.35,-2.27,2.5,519.58,,,,74.92194175720215,34.21881151199341
2023,2,22,13,13.87,88.4,15.5,18.93,-0.37,-2.22,2.27,152.28,,,,28.605428218841553,56.579084396362305
2023,2,22,14,10.91,87.73,12.65,18.87,-0.4,-2.17,2.04,122.09,,,,8.839195966720581,83.34411430358887
2023,2,22,15,7.96,87.06,9.43,18.81,-0.42,-2.12,1.81,75.63,,,,12.965419054031372,77.9622917175293
2023,2,22,16,35.96,74.12,11.55,19.55,-0.45,-0.64,1.46,131.62,,,,7.906299710273743,71.91532707214355
2023,2,22,17,63.97,61.17,10.77,20.3,-0.48,0.85,1.12,55.52,,,,16.557703495025635,68.89050960540771
2023,2,22,18,91.97,48.23,9.6,21.05,-0.51,2.33,0.78,25.63,,,,15.647791385650635,64.00574588775635
2023,2,22,19,69.47,61.38,8.95,20.93,-0.2,1.86,0.94,53.98,,,,13.756717443466187,59.35665512084961
2023,2,22,20,46.96,74.54,7.62,20.8,0.1,1.39,1.1,48.33,,,,11.136963844299316,49.872559547424316
2023,2,22,21,24.46,87.7,6.99,20.67,0.41,0.92,1.26,31.69,,,,15.628551721572876,49.88512420654297
2023,2,22,22,24.09,83.09,7.01,20.86,-0.04,1.09,1.36,34.91,,,,15.781534671783447,47.860610008239746
2023,2,22,23,23.73,78.49,9.67,21.04,-0.49,1.27,1.45,108.77,,,,11.85081958770752,38.113471031188965
2023,10,11,0,5.96,77.4,12.41,20.58,0.74,1.21,-0.16,124.71,,,,18.433430910110474,49.664700508117676
2023,10,11,1,18.88,65.89,12.17,20.63,0.69,1.08,0.16,56.49,,,,7.643208980560303,51.066895484924316
2023,10,11,2,31.79,54.37,13.94,20.68,0.64,0.95,0.47,56.0,,,,14.31058406829834,58.249990463256836
2023,10,11,3,44.71,42.85,14.54,20.73,0.59,0.82,0.78,33.97,,,,21.679099559783936,55.51281261444092
2023,10,11,4,45.44,43.29,15.27,20.95,-0.19,0.86,0.81,43.11,,,,43.16107749938965,58.026254653930664
2023,10,11,5,46.16,43.72,15.27,21.16,-0.98,0.89,0.84,213.81,,,,73.03870487213135,48.857168197631836
2023,10,11,6,46.88,44.16,14.78,21.38,-1.76,0.93,0.86,76.05,,,,96.22029876708984,43.694024085998535
2023,10,11,7,39.63,51.03,16.43,21.57,-1.3,0.42,0.34,21.28,0.98,2.14,0.46,86.08418273925781,23.073757648468018
2023,10,11,8,32.38,57.9,16.22,21.77,-0.84,-0.08,-0.18,19.38,,,,93.78227806091309,22.235224723815918
2023,10,11,9,25.12,64.77,16.34,21.96,-0.37,-0.59,-0.69,77.98,,,,93.5745964050293,23.4100022315979
2023,10,11,10,30.36,57.97,18.19,21.8,0.22,-0.39,-0.29,106.26,,,,96.29354858398438,22.456151485443115
2023,10,11,11,35.6,51.17,17.47,21.63,0.81,-0.19,0.11,69.96,,,,79.74650859832764,24.781494617462158
2023,10,11,12,40.83,44.36,17.12,21.47,1.41,0.01,0.5,59.1,,,,61.53338623046875,42.68721008300781
2023,10,11,13,49.05,34.08,16.99,20.98,0.48,-0.23,-0.33,38.82,,,,38.41893291473389,66.14608192443848
2023,10,11,14,57.26,23.79,20.5,20.49,-0.45,-0.47,-1.17,12.54,,,,14.343833923339844,85.42254638671875
2023,10,11,15,65.48,13.5,21.71,20.0,-1.37,-0.71,-2.0,14.22,,,,3.4016067385673523,93.22721290588379
2023,10,11,16,67.02,13.9,21.01,20.04,-0.71,-1.03,-1.6,74.76,,,,8.985599637031555,86.44095230102539
2023,10,11,17,68.56,14.3,22.92,20.08,-0.04,-1.34,-1.2,83.67,,,,6.7769657373428345,85.07743453979492
2023,10,11,18,70.1,14.7,22.13,20.13,0.63,-1.65,-0.8,86.7,,,,5.445915579795837,82.19715309143066
2023,10,11,19,63.22,15.78,21.38,19.72,0.96,-1.64,0.02,44.83,,,,20.51538395881653,58.77541637420654
2023,10,11,20,56.34,16.85,21.3,19.31,1.28,-1.62,0.83,33.43,,,,6.202355146408081,47.79078006744385
2023,10,11,21,49.47,17.92,20.78,18.91,1.61,-1.6,1.65,37.07,,,,6.352229595184326,43.23933696746826
2023,10,11,22,42.6,27.22,22.19,19.21,1.59,-1.48,1.48,97.74,,,,5.867836833000183,44.0359582901001
2023,10,11,23,35.73,36.52,21.22,19.52,1.56,-1.36,1.32,69.92,,,,4.2149322628974915,37.79706335067749
2023,3,11,0,2.16,169.23,14.7,7.69,0.39,-0.03,3.9,94.35,,,,8.890696406364441,35.36054277420044
2023,3,11,1,3.28,155.65,12.9,7.75,0.79,-0.56,3.62,53.01,,,,4.918243050575256,36.21292018890381
2023,3,11,2,4.41,142.06,16.53,7.81,1.19,-1.09,3.35,113.36,,,,7.261670351028442,40.17495059967041
2023,3,11,3,5.53,128.48,16.58,7.87,1.59,-1.62,3.07,61.15,,,,8.35991096496582,45.34856605529785
2023,3,11,4,6.38,144.2,14.91,8.19,1.24,-1.9,3.02,74.84,,,,25.13249111175537,33.254356384277344
2023,3,11,5,7.23,159.93,13.41,8.51,0.9,-2.19,2.97,278.55,,,,62.16217613220215,33.61280298233032
2023,3,11,6,8.08,175.65,16.16,8.83,0.55,-2.47,2.91,428.67,,,,84.14427757263184,31.488053798675537
2023,3,11,7,6.58,181.62,16.35,8.83,-0.47,-1.25,2.83,158.03,,,,87.14467239379883,23.0506272315979
2023,3,11,8,5.08,187.59,17.53,8.83,-1.48,-0.03,2.74,91.91,1.59,3.84,0.41,99.40435218811035,23.124653816223145
2023,3,11,9,3.58,193.55,15.33,8.83,-2.49,1.19,2.65,32.34,,,,102.87767219543457,15.983062028884888
2023,3,11,10,2.98,193.42,17.42,8.68,-2.29,0.7,2.44,19.29,,,,107.50745010375977,20.90892267227173
2023,3,11,11,2.37,193.29,17.72,8.52,-2.1,0.21,2.23,20.35,,,,96.36637496948242,21.461284160614014
2023,3,11,12,1.76,193.16,17.02,8.36,-1.9,-0.28,2.02,39.51,,,,88.27073860168457,18.46265697479248
2023,3,11,13,2.18,183.92,20.51,8.07,-1.16,-0.36,2.42,102.07,,,,53.2113037109375,40.61965465545654
2023,3,11,14,2.59,174.68,20.6,7.78,-0.42,-0.45,2.82,147.5,,,,19.009981632232666,71.65253639221191
2023,3,11,15,3.01,165.45,18.41,7.49,0.32,-0.53,3.22,88.84,,,,8.794761419296265,78.0018367767334
2023,3,11,16,7.28,149.89,16.75,7.33,-0.16,-0.36,3.17,57.11,,,,7.9789546728134155,75.71865272521973
2023,3,11,17,11.56,134.33,16.16,7.16,-0.65,-0.18,3.11,43.77,,,,13.569008350372314,68.94382858276367
2023,3,11,18,15.83,118.77,17.06,6.99,-1.14,0.0,3.06,39.05,,,,14.224487781524658,59.41482162475586
2023,3,11,19,11.47,126.82,19.22,6.84,-0.67,-0.53,3.15,92.99,,,,12.048685789108276,50.84178161621094
2023,3,11,20,7.1,134.87,19.4,6.68,-0.2,-1.05,3.25,80.32,,,,12.255177974700928,43.67496681213379
2023,3,11,21,2.74,142.92,20.11,6.53,0.26,-1.58,3.35,58.41,,,,9.789293646812439,43.22826290130615
2023,3,11,22,18.17,131.42,18.36,6.64,0.96,-1.34,3.45,25.48,,,,14.984122514724731,47.53645610809326
2023,3,11,23,33.59,119.92,20.81,6.75,1.65,-1.09,3.55,98.57,,,,10.861159563064575,43.190245628356934
2019,12,25,0,0.0,105.59,11.29,9.36,1.47,-1.94,3.14,18.37,,,,5.881136894226074,39.88197660446167
2019,12,25,1,0.64,102.81,12.23,9.23,1.56,-2.38,3.6,13.14,,,,7.794297099113464,42.83055114746094
2019,12,25,2,1.27,100.03,13.54,9.1,1.65,-2.82,4.05,28.12,,,,9.064569473266602,44.39511775970459
2019,12,25,3,1.91,97.24,11.48,8.97,1.74,-3.26,4.5,37.07,,,,7.5316033363342285,53.87705612182617
2019,12,25,4,2.24,99.2,11.68,9.1,1.87,-2.41,4.48,31.65,,,,8.569508790969849,60.956153869628906
2019,12,25,5,2.57,101.16,11.31,9.24,2.0,-1.55,4.47,14.28,,,,15.664369106292725,64.24413394927979
2019,12,25,6,2.9,103.12,11.99,9.37,2.13,-0.7,4.45,36.66,,,,29.029046058654785,69.9214735031128
2019,12,25,7,1.93,107.84,12.11,10.12,2.06,-0.59,3.96,65.36,,0.75,,29.386459350585938,64.66151809692383
2019,12,25,8,0.97,112.56,13.08,10.87,1.99,-0.49,3.46,46.33,,,,45.311951637268066,68.91112327575684
2019,12,25,9,0.01,117.28,13.3,11.61,1.91,-0.38,2.97,25.78,1.22,1.83,0.67,58.002702713012695,49.78957462310791
2019,12,25,10,0.01,111.7,14.24,11.63,1.98,-0.25,3.08,27.88,,,,61.4067440032959,47.998780250549316
2019,12,25,11,0.0,106.13,14.9,11.65,2.04,-0.11,3.2,24.52,,,,46.87097644805908,50.69356441497803
2019,12,25,12,0.0,100.56,16.42,11.68,2.1,0.02,3.31,92.24,,,,18.708263158798218,71.72641277313232
2019,12,25,13,12.9,91.06,20.57,11.51,3.17,-0.34,4.66,193.15,,,,6.602326512336731,107.21208953857422
2019,12,25,14,25.79,81.57,18.33,11.34,4.23,-0.71,6.01,37.18,,,,5.211876749992371,101.78778266906738
2019,12,25,15,38.69,72.07,14.81,11.17,5.29,-1.07,7.36,71.82,,,,12.788187742233276,108.32427787780762
2019,12,25,16,49.79,55.05,14.73,11.23,4.53,-0.64,4.94,173.84,,,,13.413740873336792,106.44756317138672
2019,12,25,17,60.9,38.02,15.61,11.29,3.76,-0.2,2.52,109.47,,,,8.488865613937378,85.85618591308594
2019,12,25,18,72.0,21.0,15.28,11.36,2.99,0.23,0.1,13.15,,,,13.48611831665039,61.78038787841797
2019,12,25,19,48.0,52.4,16.28,10.92,2.31,-0.56,0.75,121.22,,,,6.244237899780273,45.34816265106201
2019,12,25,20,24.01,83.81,16.15,10.48,1.62,-1.35,1.4,109.11,,,,5.228560566902161,39.99989986419678
2019,12,25,21,0.01,115.21,16.62,10.05,0.93,-2.14,2.04,30.5,,,,7.829248785972595,35.759989738464355
2019,12,25,22,0.01,113.41,19.42,10.17,-0.04,-1.49,2.63,290.23,,,,5.801875948905945,46.657554626464844
2019,12,25,23,0.0,111.61,19.05,10.28,-1.01,-0.84,3.22,67.68,,,,9.977161049842834,28.3224778175354
2022,2,26,0,92.02,38.4,33.78,20.43,0.79,-1.95,0.01,2949.96,,,,31.003703594207764,49.43818664550781
2022,2,26,1,100.29,43.92,33.93,20.17,0.85,-1.85,0.34,2719.57,,,,23.94922637939453,48.5633487701416
2022,2,26,2,108.56,49.44,35.55,19.9,0.9,-1.75,0.68,3146.81,,,,21.5679988861084,50.87283229827881
2022,2,26,3,116.83,54.96,36.13,19.64,0.96,-1.65,1.01,2912.21,,,,20.400654077529907,52.75870609283447
2022,2,26,4,117.36,55.07,37.23,19.62,1.05,-1.69,0.3,3030.4,,,,33.2713623046875,51.58488845825195
2022,2,26,5,117.88,55.19,36.92,19.6,1.14,-1.73,-0.42,3318.68,,,,46.05533790588379,47.97535991668701
2022,2,26,6,118.4,55.3,37.59,19.58,1.23,-1.77,-1.13,3381.8,,,,60.03079891204834,43.169084548950195
2022,2,26,7,113.3,55.59,37.88,19.49,1.19,-1.69,-1.11,3881.1,0.89,2.75,0.32,87.12710952758789,36.066054344177246
2022,2,26,8,108.2,55.87,35.16,19.4,1.14,-1.6,-1.09,2538.72,,,,105.06833457946777,34.14031219482422
