year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2020,8,24,0,74.36,17.13,15.6,22.04,-0.11,-1.38,-1.04,182.39,,,,3.696492314338684,10.658529996871948
2020,8,24,1,86.19,18.46,16.33,22.37,-0.05,-0.9,-0.32,183.07,,,,3.313003897666931,12.205774545669556
2020,8,24,2,98.01,19.78,15.67,22.71,0.01,-0.42,0.4,242.36,,,,4.578629314899445,12.198742151260376
2020,8,24,3,109.83,21.1,13.51,23.05,0.06,0.06,1.12,877.0,,,,5.162639617919922,12.806885004043579
2020,8,24,4,105.62,22.68,12.0,22.79,0.19,0.59,0.98,450.19,,,,6.096838355064392,13.1400785446167
2020,8,24,5,101.41,24.26,11.89,22.54,0.32,1.13,0.85,357.79,,,,6.151079893112183,12.32561206817627
2020,8,24,6,97.2,25.84,13.34,22.28,0.45,1.67,0.71,153.31,,,,5.812152743339539,10.222899436950684
2020,8,24,7,93.22,21.58,16.67,22.04,-0.73,0.81,1.14,248.09,,,,6.881425499916077,10.840246438980103
2020,8,24,8,89.24,17.33,17.91,21.8,-1.9,-0.04,1.57,229.35,,,,8.261754631996155,10.64835238456726
2020,8,24,9,85.27,13.07,15.03,21.56,-3.08,-0.9,1.99,296.98,,,,10.12529742717743,9.243967533111572
2020,8,24,10,83.89,13.16,16.06,21.35,-2.44,-1.09,2.21,354.63,,,,8.552491784095764,11.586588144302368
2020,8,24,11,82.51,13.25,16.38,21.14,-1.8,-1.29,2.42,561.03,,,,8.006836771965027,12.288153648376465
2020,8,24,12,81.13,13.34,17.32,20.93,-1.16,-1.49,2.63,434.31,,,,7.370270848274231,13.080228805541992
2020,8,24,13,77.03,14.37,18.09,20.83,-1.97,-0.99,0.94,236.45,,,,5.033651351928711,14.345280647277832
2020,8,24,14,72.94,15.41,18.36,20.72,-2.77,-0.49,-0.75,240.84,,,,5.827489137649536,17.480918169021606
2020,8,24,15,68.84,16.45,18.03,20.62,-3.57,0.01,-2.44,195.82,,,,6.424810767173767,18.079285621643066
2020,8,24,16,68.77,16.18,19.04,20.54,-4.11,0.03,-1.98,281.88,,,,7.52221953868866,18.914228916168213
2020,8,24,17,68.7,15.91,18.6,20.47,-4.65,0.05,-1.52,216.37,,,,7.630779981613159,18.909972667694092
2020,8,24,18,68.62,15.64,20.63,20.4,-5.19,0.08,-1.06,195.5,,,,7.811174035072327,18.09247612953186
2020,8,24,19,65.36,17.23,20.01,20.41,-5.49,0.79,-0.65,243.49,,,,7.815114974975586,15.851401805877686
2020,8,24,20,62.1,18.83,19.06,20.42,-5.8,1.51,-0.24,624.26,,,,4.099230587482452,14.485650062561035
2020,8,24,21,58.84,20.42,18.78,20.43,-6.1,2.23,0.18,291.65,,,,6.364031672477722,12.934390544891357
2020,8,24,22,66.58,17.85,19.87,20.38,-4.83,1.94,0.2,494.72,,,,8.458144426345825,12.918124437332153
2020,8,24,23,74.32,15.29,19.69,20.32,-3.56,1.65,0.22,600.8,,,,6.484870553016663,13.548099994659424
2022,9,21,0,46.21,39.93,17.85,8.43,0.36,-0.85,4.36,22.14,,,,4.224267542362213,12.85728669166565
2022,9,21,1,49.65,39.38,15.67,8.17,0.89,-0.96,4.41,38.46,,,,2.431977093219757,14.555784940719604
2022,9,21,2,53.08,38.82,15.21,7.91,1.43,-1.08,4.46,41.73,,,,2.2289947271347046,15.86143183708191
2022,9,21,3,56.52,38.26,16.41,7.66,1.97,-1.19,4.5,19.78,,,,4.193203389644623,13.878880739212036
2022,9,21,4,57.46,40.68,18.34,7.54,2.04,-1.73,4.12,18.79,,,,4.483869254589081,13.93043327331543
2022,9,21,5,58.39,43.1,15.15,7.43,2.11,-2.26,3.74,24.74,,,,4.530113637447357,11.611460447311401
2022,9,21,6,59.33,45.52,15.89,7.32,2.18,-2.8,3.35,38.56,,,,5.709334492683411,10.405614137649536
2022,9,21,7,62.78,40.96,16.25,8.0,1.42,-2.73,3.23,95.74,,,,5.9016335010528564,10.440069437026978
2022,9,21,8,66.23,36.4,17.4,8.68,0.66,-2.66,3.11,126.7,,,,7.815227508544922,10.266090869903564
2022,9,21,9,69.68,31.84,16.35,9.35,-0.09,-2.59,2.99,21.8,,,,9.710578560829163,7.714726209640503
2022,9,21,10,68.91,33.88,16.79,9.2,0.54,-2.57,3.25,70.78,,,,9.209524035453796,9.326960325241089
2022,9,21,11,68.14,35.92,16.82,9.04,1.17,-2.55,3.52,23.78,,,,12.392622470855713,9.469664454460144
2022,9,21,12,67.37,37.97,16.26,8.88,1.8,-2.53,3.79,47.81,,,,10.51005244255066,10.531859397888184
2022,9,21,13,74.67,34.34,17.87,8.2,1.01,-3.12,3.71,80.11,,,,9.225196123123169,15.088162422180176
2022,9,21,14,81.97,30.71,16.76,7.51,0.21,-3.71,3.64,33.21,,,,9.555318832397461,21.996572971343994
2022,9,21,15,89.27,27.08,16.55,6.83,-0.58,-4.3,3.56,130.1,,,,6.178147196769714,24.19634771347046
2022,9,21,16,83.82,32.03,16.44,6.47,-0.03,-3.34,3.57,53.35,,,,3.718060612678528,23.121745109558105
2022,9,21,17,78.37,36.98,15.46,6.12,0.52,-2.39,3.57,36.94,,,,2.708461046218872,23.569161891937256
2022,9,21,18,72.92,41.93,15.96,5.77,1.07,-1.43,3.58,79.65,,,,5.337411522865295,20.327476501464844
2022,9,21,19,69.81,41.61,15.95,5.88,0.47,-1.69,3.67,21.77,,,,5.741010546684265,17.749708890914917
2022,9,21,20,66.69,41.29,16.43,6.0,-0.13,-1.95,3.76,23.18,,,,6.134832382202148,15.972055912017822
2022,9,21,21,63.58,40.98,18.03,6.11,-0.73,-2.2,3.84,24.57,,,,7.729679822921753,16.125914096832275
2022,9,21,22,59.93,44.1,15.82,6.51,-0.13,-1.54,3.53,66.28,,,,4.211073696613312,15.029148817062378
2022,9,21,23,56.27,47.22,15.08,6.9,0.47,-0.88,3.21,78.76,,,,2.292312979698181,13.319182395935059
2024,1,6,0,13.74,78.87,15.58,21.4,-3.31,0.83,-1.8,92.05,,,,14.569405317306519,18.927767276763916
2024,1,6,1,9.24,84.83,14.45,21.66,-2.77,0.83,-1.68,128.66,,,,12.155019044876099,24.344942092895508
2024,1,6,2,4.75,90.79,13.13,21.92,-2.23,0.83,-1.56,71.8,,,,7.77313768863678,23.871909618377686
2024,1,6,3,0.25,96.75,12.84,22.18,-1.69,0.83,-1.44,27.29,,,,7.7777040004730225,26.471728801727295
2024,1,6,4,1.27,98.73,12.51,21.99,-1.63,0.73,-0.13,54.42,,,,6.7489752769470215,27.058533668518066
2024,1,6,5,2.3,100.71,13.38,21.79,-1.57,0.62,1.18,90.03,,,,7.63715136051178,34.380836963653564
2024,1,6,6,3.32,102.69,13.64,21.6,-1.52,0.52,2.49,102.58,,,,7.566535472869873,34.41210651397705
2024,1,6,7,4.64,93.91,13.24,21.75,-0.77,0.08,0.94,81.5,,,,9.552887320518494,32.34664011001587
2024,1,6,8,5.95,85.13,12.84,21.9,-0.02,-0.37,-0.61,65.7,,,,20.755717277526855,35.82989692687988
2024,1,6,9,7.27,76.34,13.42,22.04,0.72,-0.81,-2.16,14.39,1.13,1.29,0.88,33.804368019104004,35.35119152069092
2024,1,6,10,10.85,81.23,12.2,21.71,-0.4,-0.34,-1.43,48.38,,,,37.74355697631836,35.7229437828064
2024,1,6,11,14.42,86.12,11.48,21.38,-1.52,0.12,-0.7,46.59,,,,32.57804584503174,32.89788246154785
2024,1,6,12,18.0,91.01,11.16,21.05,-2.63,0.58,0.03,28.68,,,,18.50782537460327,32.873722076416016
2024,1,6,13,12.61,83.09,12.56,20.75,-2.16,0.24,0.21,16.62,,,,14.517682313919067,39.75136089324951
2024,1,6,14,7.22,75.18,11.9,20.46,-1.69,-0.11,0.4,45.54,,,,10.902790069580078,41.6109561920166
2024,1,6,15,1.83,67.26,11.94,20.16,-1.22,-0.46,0.58,53.68,,,,11.326205492019653,37.94888353347778
2024,1,6,16,5.8,62.9,11.76,20.12,-1.88,-0.4,0.31,21.35,,,,4.564291000366211,41.39465522766113
2024,1,6,17,9.77,58.53,11.45,20.08,-2.54,-0.33,0.03,37.85,,,,7.390608906745911,39.82658910751343
2024,1,6,18,13.74,54.16,11.01,20.04,-3.21,-0.27,-0.24,26.38,,,,9.659629464149475,38.93297052383423
2024,1,6,19,15.65,52.28,10.68,19.8,-3.35,-0.36,-0.26,25.86,,,,8.44400441646576,36.144402503967285
2024,1,6,20,17.55,50.39,10.41,19.56,-3.5,-0.44,-0.28,49.91,,,,9.5478276014328,35.21310091018677
2024,1,6,21,19.46,48.5,12.07,19.32,-3.65,-0.53,-0.3,130.68,,,,10.572179794311523,35.57641077041626
2024,1,6,22,21.52,44.22,11.92,19.38,-4.23,-0.46,-0.77,77.17,,,,5.616257905960083,34.19001817703247
2024,1,6,23,23.57,39.94,11.55,19.44,-4.8,-0.39,-1.25,42.76,,,,9.587390542030334,30.70625925064087
2020,5,2,0,58.24,39.73,28.6,7.63,0.36,-1.53,3.12,293.14,,,,7.652214050292969,9.134408235549927
2020,5,2,1,43.98,48.17,29.46,7.67,0.78,-1.23,2.82,589.98,,,,9.424520015716553,11.302791118621826
2020,5,2,2,29.72,56.61,31.29,7.71,1.2,-0.94,2.53,493.14,,,,11.777680397033691,14.220263957977295
2020,5,2,3,15.46,65.06,31.0,7.75,1.62,-0.64,2.24,1333.32,,,,14.555731058120728,12.352763652801514
2020,5,2,4,31.81,51.96,28.88,7.62,1.84,-0.43,2.46,1078.86,,,,18.579376697540283,7.784369349479675
2020,5,2,5,48.16,38.86,30.33,7.48,2.06,-0.22,2.68,728.2,,,,19.421757221221924,7.068967819213867
2020,5,2,6,64.51,25.76,29.99,7.35,2.28,-0.01,2.9,638.41,,,,26.589585781097412,5.336181640625
2020,5,2,7,64.2,25.0,30.55,7.26,2.06,-0.14,2.81,675.84,,,,33.667436599731445,4.897129714488983
2020,5,2,8,63.9,24.24,27.53,7.18,1.84,-0.27,2.73,356.07,,,,39.36448621749878,4.502393364906311
2020,5,2,9,63.6,23.48,27.9,7.09,1.62,-0.4,2.64,568.92,0.28,1.81,0.16,41.972777366638184,4.787571012973785
2020,5,2,10,46.88,43.23,28.52,6.89,1.77,-0.19,2.61,858.6,,,,42.37322521209717,5.4412522315979
2020,5,2,11,30.17,62.99,27.18,6.69,1.93,0.02,2.58,669.86,,,,46.39962100982666,5.193787455558777
2020,5,2,12,13.45,82.75,27.72,6.5,2.09,0.23,2.55,766.35,,,,55.611257553100586,6.375901460647583
2020,5,2,13,24.05,67.39,27.58,6.72,1.36,-0.29,2.26,519.54,,,,48.99229717254639,8.113966703414917
2020,5,2,14,34.64,52.02,30.29,6.95,0.63,-0.81,1.96,934.15,,,,28.620094776153564,12.127572298049927
2020,5,2,15,45.23,36.65,30.74,7.18,-0.11,-1.33,1.67,665.81,,,,14.120678663253784,13.774190187454224
2020,5,2,16,34.92,40.95,30.28,7.34,-0.14,-1.11,2.17,544.11,,,,10.297892093658447,13.936949968338013
2020,5,2,17,24.6,45.24,29.51,7.5,-0.18,-0.89,2.68,389.39,,,,9.664594292640686,14.167168140411377
2020,5,2,18,14.29,49.53,31.11,7.67,-0.22,-0.67,3.18,545.91,,,,13.21876072883606,11.53549599647522
2020,5,2,19,19.38,47.23,26.27,7.19,0.56,-0.66,3.15,306.12,,,,7.38238799571991,19.82730460166931
2020,5,2,20,24.47,44.93,30.04,6.71,1.35,-0.65,3.11,870.86,,,,18.028343200683594,7.766159772872925
2020,5,2,21,29.56,42.63,31.19,6.23,2.13,-0.64,3.07,777.65,,,,15.431257724761963,7.888377070426941
2020,5,2,22,31.85,42.02,31.32,6.26,1.39,-0.03,2.77,793.99,,,,14.358730792999268,8.490505576133728
2020,5,2,23,34.15,41.41,31.38,6.3,0.65,0.59,2.47,801.3,,,,11.340573072433472,9.152312636375427
2023,5,5,0,2.8,90.55,27.02,11.4,0.38,2.6,0.83,65.43,,,,9.284563779830933,30.4612717628479
2023,5,5,1,1.92,96.6,27.13,11.05,0.63,1.0,0.46,80.4,,,,8.415918707847595,28.491707801818848
2023,5,5,2,1.04,102.66,27.35,10.7,0.88,-0.59,0.09,163.34,,,,8.261849999427795,31.935063362121582
2023,5,5,3,0.16,108.72,25.93,10.35,1.13,-2.18,-0.28,359.92,,,,15.395775556564331,26.018001556396484
2023,5,5,4,3.43,114.61,25.09,11.03,1.27,-2.19,0.26,231.21,,,,28.198530197143555,20.33508014678955
2023,5,5,5,6.7,120.51,24.72,11.72,1.41,-2.2,0.79,103.31,,,,41.13926601409912,12.184458494186401
2023,5,5,6,9.97,126.41,25.35,12.41,1.55,-2.21,1.33,54.87,,,,55.11538505554199,9.307847619056702
2023,5,5,7,15.49,117.41,25.38,12.01,1.26,-2.18,0.82,208.19,,,,63.71872329711914,9.12775182723999
2023,5,5,8,21.02,108.42,25.45,11.61,0.97,-2.15,0.32,217.64,,,,75.3895902633667,9.238170146942139
2023,5,5,9,26.54,99.43,26.33,11.21,0.67,-2.12,-0.19,23.16,0.25,1.4,0.18,53.93662452697754,9.808744072914124
2023,5,5,10,22.41,92.31,26.59,10.98,0.54,-2.13,0.32,276.7,,,,69.87362098693848,9.447283625602722
2023,5,5,11,18.28,85.19,25.82,10.74,0.41,-2.14,0.84,343.96,,,,77.60427665710449,7.822412967681885
2023,5,5,12,14.15,78.08,26.57,10.51,0.27,-2.15,1.35,71.9,,,,68.1417236328125,8.714197635650635
2023,5,5,13,9.99,93.69,26.17,10.34,0.35,-2.29,0.76,66.63,,,,61.28208541870117,13.324781656265259
2023,5,5,14,5.83,109.31,26.44,10.17,0.43,-2.43,0.17,49.05,,,,23.19000768661499,23.565398693084717
2023,5,5,15,1.67,124.92,27.0,10.0,0.51,-2.57,-0.42,82.51,,,,13.418927907943726,28.709672927856445
2023,5,5,16,6.26,108.98,27.12,11.13,0.45,-2.81,0.03,94.68,,,,10.332948684692383,26.979820728302002
2023,5,5,17,10.86,93.04,25.67,12.26,0.39,-3.04,0.47,24.53,,,,10.7694251537323,29.57860803604126
2023,5,5,18,15.45,77.1,23.89,13.39,0.33,-3.28,0.92,39.54,,,,5.712766766548157,27.623815536499023
2023,5,5,19,17.58,70.79,22.82,12.3,0.38,-2.92,1.05,22.83,,,,9.2529616355896,27.057249069213867
2023,5,5,20,19.71,64.47,24.49,11.21,0.44,-2.55,1.19,18.05,,,,15.686674356460571,25.195245265960693
2023,5,5,21,21.83,58.15,24.49,10.12,0.5,-2.19,1.33,21.87,,,,21.433130741119385,22.616207599639893
2023,5,5,22,18.94,56.23,23.79,10.34,0.21,-2.19,1.3,27.76,,,,14.027884244918823,24.433156967163086
2023,5,5,23,16.05,54.31,23.67,10.56,-0.07,-2.19,1.27,46.58,,,,8.319842457771301,23.3248291015625
2023,6,20,0,30.48,99.32,25.3,8.9,5.38,-2.57,0.79,424.47,,,,5.269338488578796,23.115553379058838
2023,6,20,1,24.34,97.64,23.55,9.27,5.04,-2.6,0.66,338.62,,,,6.356943964958191,25.562780380249023
2023,6,20,2,18.21,95.96,23.97,9.64,4.71,-2.63,0.54,405.59,,,,8.15938925743103,23.32915163040161
2023,6,20,3,12.08,94.27,23.24,10.01,4.37,-2.66,0.41,43.51,,,,17.582685470581055,22.182166576385498
2023,6,20,4,21.04,86.73,23.84,10.31,3.73,-2.6,0.16,153.24,,,,13.947822332382202,14.38401985168457
2023,6,20,5,30.0,79.19,23.39,10.62,3.08,-2.53,-0.09,71.2,,,,15.540216207504272,13.12731647491455
2023,6,20,6,38.96,71.64,23.86,10.92,2.44,-2.47,-0.35,56.37,,,,18.306877851486206,11.6654953956604
2023,6,20,7,43.44,57.66,23.69,9.77,1.83,-2.63,0.24,157.52,,,,26.3944034576416,9.889437198638916
2023,6,20,8,47.92,43.67,23.0,8.63,1.23,-2.79,0.83,104.68,0.35,1.14,0.31,21.12959384918213,8.952454447746277
2023,6,20,9,52.4,29.69,22.09,7.48,0.63,-2.95,1.42,42.47,,,,23.13226842880249,8.191115617752075
2023,6,20,10,46.27,35.9,22.96,7.56,0.2,-2.93,1.36,65.94,,,,28.529576778411865,9.661671757698059
2023,6,20,11,40.13,42.11,23.86,7.64,-0.23,-2.91,1.3,103.58,,,,32.64722919464111,10.226749420166016
2023,6,20,12,34.0,48.32,21.45,7.71,-0.65,-2.89,1.24,30.9,,,,28.798439025878906,9.973927736282349
2023,6,20,13,24.54,61.26,21.69,8.06,-1.0,-2.79,1.2,42.55,,,,31.5859432220459,14.222775220870972
2023,6,20,14,15.09,74.21,22.26,8.41,-1.34,-2.7,1.16,23.4,,,,19.101269960403442,24.896931648254395
2023,6,20,15,5.63,87.16,21.96,8.76,-1.69,-2.6,1.12,34.05,,,,11.836424827575684,27.11731767654419
2023,6,20,16,4.34,91.68,22.64,9.37,-2.29,-1.95,1.0,27.08,,,,8.492132902145386,29.56333875656128
2023,6,20,17,3.05,96.2,23.3,9.99,-2.89,-1.3,0.87,22.94,,,,7.649381637573242,25.25431728363037
2023,6,20,18,1.76,100.71,23.81,10.6,-3.49,-0.65,0.75,67.68,,,,6.584225416183472,26.248265743255615
2023,6,20,19,18.44,113.41,22.83,10.34,-3.23,0.38,0.69,53.7,,,,7.594916582107544,27.167387008666992
2023,6,20,20,35.12,126.11,23.66,10.08,-2.98,1.41,0.63,71.78,,,,7.650176167488098,26.107017517089844
2023,6,20,21,51.8,138.8,23.46,9.82,-2.72,2.43,0.57,76.71,,,,7.35670804977417,25.498836040496826
2023,6,20,22,34.74,131.42,22.42,9.86,-1.45,0.43,0.62,32.76,,,,5.331470847129822,18.04415202140808
2023,6,20,23,17.69,124.03,21.91,9.9,-0.19,-1.57,0.67,52.22,,,,5.2044864892959595,15.943670988082886
2023,9,1,0,0.01,133.24,31.14,10.19,-2.01,0.7,1.82,413.21,,,,5.98219633102417,13.516233682632446
2023,9,1,1,0.19,131.02,27.56,10.18,-2.3,0.71,1.92,211.31,,,,4.933029532432556,12.785667896270752
2023,9,1,2,0.36,128.8,27.43,10.18,-2.59,0.71,2.02,206.63,,,,5.712291717529297,11.598802089691162
2023,9,1,3,0.53,126.57,25.68,10.17,-2.88,0.71,2.12,143.92,,,,6.1624369621276855,11.487486124038696
2023,9,1,4,0.36,134.19,25.99,10.44,-2.64,0.9,1.88,276.88,,,,8.48657500743866,9.359904170036316
2023,9,1,5,0.18,141.8,26.85,10.7,-2.4,1.08,1.64,108.22,,,,14.043001413345337,6.42236328125
2023,9,1,6,0.01,149.42,27.4,10.97,-2.16,1.27,1.4,55.38,,,,16.25725245475769,5.217904686927795
2023,9,1,7,0.01,144.59,27.64,10.35,-1.46,0.17,1.15,167.25,,,,21.592202186584473,5.230049014091492
2023,9,1,8,0.0,139.75,28.75,9.73,-0.76,-0.94,0.9,160.59,0.21,1.54,0.13,15.415566205978394,5.516871333122253
2023,9,1,9,0.0,134.91,27.53,9.12,-0.06,-2.04,0.65,59.66,,,,14.441502571105957,5.218830823898315
2023,9,1,10,0.1,125.78,29.41,9.08,0.06,-1.68,0.72,54.35,,,,15.909438848495483,7.742512464523315
2023,9,1,11,0.2,116.65,26.86,9.03,0.17,-1.32,0.79,180.66,,,,12.123806953430176,6.12016487121582
2023,9,1,12,0.3,107.53,25.82,8.99,0.28,-0.96,0.86,251.65,,,,12.357016563415527,6.751687169075012
2023,9,1,13,0.2,120.67,25.81,9.63,-0.48,-1.53,1.24,403.5,,,,11.323873281478882,11.093721866607666
2023,9,1,14,0.11,133.81,26.0,10.27,-1.24,-2.09,1.62,561.73,,,,7.757450461387634,13.883964538574219
2023,9,1,15,0.01,146.96,27.33,10.9,-2.0,-2.66,1.99,574.68,,,,7.561542630195618,20.501778602600098
2023,9,1,16,12.08,133.0,27.99,11.2,-0.99,-2.42,1.9,330.73,,,,7.368825554847717,19.320684671401978
2023,9,1,17,24.14,119.05,28.12,11.5,0.02,-2.19,1.81,161.01,,,,6.419381737709045,19.433382034301758
2023,9,1,18,36.2,105.09,27.0,11.81,1.04,-1.95,1.72,87.28,,,,5.761789679527283,16.853577613830566
2023,9,1,19,38.65,84.37,27.01,10.72,1.25,-1.83,2.08,177.41,,,,5.646331310272217,16.059860944747925
2023,9,1,20,41.1,63.65,27.19,9.63,1.47,-1.71,2.43,254.99,,,,5.150957465171814,14.550800085067749
2023,9,1,21,43.55,42.93,26.72,8.54,1.68,-1.59,2.79,231.32,,,,8.24795401096344,14.21308946609497
2023,9,1,22,41.74,48.09,27.58,9.05,1.58,-1.65,2.34,180.51,,,,7.5703922510147095,14.214399099349976
2023,9,1,23,39.93,53.25,27.0,9.55,1.48,-1.71,1.89,241.8,,,,7.381248831748962,11.696202516555786
2024,6,18,0,7.67,43.72,27.34,7.4,0.91,-1.92,1.05,433.77,,,,8.62310254573822,19.402998685836792
2024,6,18,1,16.87,37.27,27.49,7.39,1.4,-1.61,0.51,402.82,,,,12.776502847671509,19.21444606781006
2024,6,18,2,26.06,30.82,26.61,7.38,1.88,-1.29,-0.02,229.38,,,,13.898987531661987,14.138235092163086
2024,6,18,3,35.25,24.36,27.31,7.37,2.36,-0.98,-0.56,335.66,,,,18.45094609260559,13.291707277297974
2024,6,18,4,40.23,24.82,26.73,8.07,0.75,-0.62,-0.68,217.38,,,,15.897980451583862,12.323441505432129
2024,6,18,5,45.21,25.28,26.74,8.78,-0.86,-0.26,-0.8,143.63,,,,21.577459812164307,9.425889611244202
2024,6,18,6,50.19,25.74,26.05,9.48,-2.48,0.09,-0.92,48.27,,,,15.74612808227539,8.035711407661438
2024,6,18,7,50.29,33.94,26.68,9.77,-1.41,-0.58,0.01,69.51,0.21,1.0,0.21,10.228538870811462,7.680082440376282
2024,6,18,8,50.39,42.15,26.91,10.06,-0.34,-1.25,0.94,104.18,,,,11.257806062698364,7.6779152154922485
2024,6,18,9,50.49,50.35,25.37,10.35,0.72,-1.92,1.88,109.57,,,,13.595151901245117,8.636699318885803
2024,6,18,10,52.43,38.15,24.66,9.65,0.4,-2.1,1.3,42.34,,,,18.67846155166626,7.646534085273743
2024,6,18,11,54.37,25.96,25.77,8.96,0.07,-2.27,0.73,60.28,,,,15.776606321334839,9.092525124549866
2024,6,18,12,56.31,13.76,25.48,8.26,-0.26,-2.44,0.15,100.89,,,,37.04993915557861,8.02362334728241
2024,6,18,13,47.06,18.84,26.72,8.53,-0.04,-2.4,0.64,36.94,,,,42.13557720184326,12.186606407165527
2024,6,18,14,37.8,23.92,27.24,8.79,0.18,-2.36,1.14,52.36,,,,37.15094614028931,14.398518085479736
2024,6,18,15,28.55,28.99,25.75,9.06,0.41,-2.31,1.63,78.01,,,,8.318076729774475,19.294023752212524
2024,6,18,16,42.24,22.69,25.31,8.91,1.07,-1.84,1.0,255.07,,,,7.9534488916397095,21.15365982055664
2024,6,18,17,55.93,16.39,24.0,8.77,1.73,-1.37,0.37,124.67,,,,9.061349034309387,24.587084770202637
2024,6,18,18,69.62,10.09,25.35,8.63,2.39,-0.9,-0.27,56.38,,,,9.723071813583374,19.845346927642822
2024,6,18,19,51.21,27.86,26.65,9.25,1.63,-0.52,0.28,101.6,,,,14.15649938583374,18.107345581054688
2024,6,18,20,32.8,45.63,27.03,9.88,0.87,-0.14,0.82,222.57,,,,21.716252326965332,16.135681629180908
2024,6,18,21,14.39,63.39,26.42,10.51,0.12,0.24,1.36,113.81,,,,16.465431213378906,13.668785810470581
2024,6,18,22,28.03,46.13,26.12,10.3,0.09,-0.63,0.98,106.54,,,,12.893079996109009,12.982512712478638
2024,6,18,23,41.68,28.86,26.37,10.1,0.06,-1.51,0.61,559.46,,,,9.265878319740295,12.399387121200562
2023,3,12,0,48.33,59.61,20.47,6.89,2.34,-0.87,2.34,74.31,,,,5.815233111381531,31.59041118621826
2023,3,12,1,46.4,59.61,19.74,6.94,1.0,-0.97,2.37,56.37,,,,6.267728805541992,29.17593288421631
2023,3,12,2,44.47,59.6,19.77,7.0,-0.35,-1.07,2.39,83.88,,,,6.6271733045578,32.0402946472168
2023,3,12,3,42.54,59.6,18.61,7.05,-1.7,-1.18,2.42,25.35,,,,10.177942037582397,31.97892427444458
2023,3,12,4,37.85,57.41,19.56,7.19,-1.37,-1.47,2.71,24.89,,,,21.488418579101562,30.386621952056885
2023,3,12,5,33.16,55.22,19.34,7.34,-1.04,-1.77,3.0,70.63,,,,35.17872381210327,17.747589588165283
2023,3,12,6,28.47,53.03,19.37,7.48,-0.71,-2.07,3.29,17.96,,,,48.32375621795654,13.476996660232544
2023,3,12,7,34.3,52.52,20.68,7.39,0.05,-2.09,2.88,17.54,0.69,,,59.85968589782715,14.316096067428589
2023,3,12,8,40.13,52.01,20.5,7.29,0.82,-2.1,2.47,30.77,,,,66.59304714202881,11.450392246246338
2023,3,12,9,45.96,51.49,21.55,7.2,1.58,-2.12,2.06,34.15,,,,72.22474098205566,12.132359504699707
2023,3,12,10,40.61,64.6,22.58,7.28,1.26,-2.16,1.93,132.21,,,,67.99609088897705,12.148693561553955
2023,3,12,11,35.26,77.7,21.41,7.36,0.95,-2.21,1.8,22.01,,,,75.25979423522949,13.464181423187256
2023,3,12,12,29.91,90.81,21.99,7.44,0.63,-2.25,1.67,71.43,,,,68.75135326385498,17.24881935119629
2023,3,12,13,31.37,99.98,20.48,7.5,0.36,-2.32,2.1,94.12,,,,40.321367263793945,23.831799507141113
2023,3,12,14,32.83,109.15,18.89,7.56,0.09,-2.38,2.54,31.63,,,,18.936299800872803,37.77939176559448
2023,3,12,15,34.3,118.31,17.98,7.61,-0.18,-2.44,2.97,70.35,,,,13.469468355178833,33.103140354156494
2023,3,12,16,42.68,86.17,18.38,7.37,0.54,-1.94,2.96,69.67,,,,15.212199687957764,37.61160850524902
2023,3,12,17,51.06,54.02,17.56,7.12,1.25,-1.45,2.94,166.59,,,,13.361844778060913,34.1701283454895
2023,3,12,18,59.44,21.87,16.71,6.87,1.97,-0.95,2.93,83.23,,,,21.118201732635498,30.27407693862915
2023,3,12,19,64.57,20.16,18.47,6.7,0.32,-0.46,3.05,69.17,,,,13.994324684143066,27.884986877441406
2023,3,12,20,69.7,18.45,19.77,6.52,-1.33,0.03,3.17,61.95,,,,13.922641515731812,21.783184051513672
2023,3,12,21,74.83,16.75,19.05,6.35,-2.98,0.51,3.29,115.56,,,,15.382352352142334,27.07655096054077
2023,3,12,22,70.94,21.14,19.72,6.49,-1.92,-0.15,3.43,151.58,,,,13.910192012786865,27.733036041259766
2023,3,12,23,67.05,25.54,19.31,6.64,-0.86,-0.81,3.58,171.81,,,,11.71336817741394,26.279866218566895
2021,1,17,0,178.7,4.02,30.42,14.63,2.17,-2.02,-1.13,806.21,,,,6.757893204689026,16.683863162994385
2021,1,17,1,168.45,3.91,30.55,14.59,2.9,-1.87,-1.16,868.6,,,,6.735461354255676,16.413043975830078
2021,1,17,2,158.2,3.8,31.87,14.55,3.63,-1.72,-1.18,1008.88,,,,5.758514404296875,16.067897081375122
2021,1,17,3,147.95,3.69,32.41,14.51,4.36,-1.57,-1.21,1033.3,,,,5.2507898807525635,19.57068657875061
2021,1,17,4,144.51,3.77,30.62,14.0,4.01,-1.29,-0.88,786.04,,,,6.338676810264587,20.34409809112549
2021,1,17,5,141.07,3.85,30.87,13.49,3.67,-1.01,-0.54,934.13,,,,8.616073250770569,22.88422679901123
2021,1,17,6,137.63,3.93,30.5,12.98,3.32,-0.73,-0.21,976.71,,,,9.970540285110474,22.41055727005005
2021,1,17,7,138.53,4.37,30.18,13.26,1.91,-0.01,-0.69,1050.99,,,,18.36067819595337,22.438767433166504
2021,1,17,8,139.42,4.81,28.59,13.53,0.49,0.71,-1.18,906.15,,,,24.413459300994873,19.811429977416992
