year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2020,7,25,21,8.31,69.55,23.72,7.21,0.82,-1.77,2.18,412.16,,,,12.45491099357605,20.275497913360596
2020,7,25,22,14.35,69.44,22.64,7.24,0.59,-1.78,2.46,494.43,,,,10.962931871414185,22.013535499572754
2020,7,25,23,20.4,69.34,21.58,7.26,0.37,-1.79,2.74,538.86,,,,12.419694662094116,20.39828109741211
2021,5,17,0,163.49,3.77,33.01,14.26,1.84,1.18,-3.31,700.9,,,,11.743247747421265,34.10445165634155
2021,5,17,1,179.82,4.58,34.53,13.97,1.63,1.04,-2.98,1111.79,,,,15.515886545181274,30.965232372283936
2021,5,17,2,196.15,5.4,35.99,13.67,1.43,0.9,-2.64,1384.37,,,,24.19010877609253,29.30724573135376
2021,5,17,3,212.49,6.21,27.93,13.38,1.22,0.77,-2.3,486.6,,,,37.515878677368164,28.618237018585205
2021,5,17,4,226.43,6.75,30.41,11.47,2.06,0.27,-2.13,809.56,,,,71.52440547943115,21.25531005859375
2021,5,17,5,240.38,7.29,29.95,9.55,2.89,-0.22,-1.96,943.72,,,,93.5202465057373,19.30000066757202
2021,5,17,6,254.33,7.84,31.46,7.64,3.72,-0.71,-1.79,1171.74,,,,96.16714477539062,17.81495428085327
2021,5,17,7,270.35,8.65,33.23,8.35,3.77,-0.51,-1.9,1121.65,,,,113.75111770629883,16.642496347427368
2021,5,17,8,286.37,9.46,32.21,9.06,3.82,-0.31,-2.02,950.51,,,,119.98436164855957,15.193628311157227
2021,5,17,9,302.39,10.27,30.95,9.77,3.87,-0.11,-2.13,861.67,,,,133.95704650878906,14.0539870262146
2021,5,17,10,289.52,11.57,31.96,8.53,4.1,0.05,-1.61,964.06,,,,128.9210033416748,14.173868894577026
2021,5,17,11,276.64,12.87,32.62,7.28,4.34,0.21,-1.08,1072.27,,,,134.4759864807129,16.378908395767212
2021,5,17,12,263.76,14.17,31.12,6.03,4.58,0.37,-0.56,824.01,,,,113.66889381408691,20.364295959472656
2021,5,17,13,261.29,12.73,32.25,7.17,5.15,0.41,-0.4,983.21,,,,103.34429168701172,21.6044282913208
2021,5,17,14,258.81,11.29,31.86,8.31,5.72,0.44,-0.23,604.65,,,,72.39640808105469,37.55929374694824
2021,5,17,15,256.34,9.84,31.53,9.45,6.29,0.48,-0.07,864.57,,,,47.05961894989014,43.324501037597656
2021,5,17,16,233.37,8.11,31.88,8.14,5.51,0.48,0.28,933.22,,,,26.728182315826416,43.07706069946289
2021,5,17,17,210.4,6.39,33.5,6.82,4.73,0.48,0.62,1080.1,,,,23.54654836654663,43.97263050079346
2021,5,17,18,187.43,4.66,29.07,5.51,3.96,0.49,0.97,971.87,,,,24.687971115112305,38.14769220352173
2021,5,17,19,200.85,7.04,31.26,5.44,4.08,0.59,0.47,1076.97,,,,26.330859184265137,32.63382911682129
2021,5,17,20,214.27,9.41,32.88,5.37,4.2,0.7,-0.04,1172.57,,,,27.945241451263428,27.649495124816895
2021,5,17,21,227.69,11.79,32.61,5.3,4.33,0.81,-0.54,816.72,,,,31.950183868408203,30.15639066696167
2021,5,17,22,201.33,9.47,32.14,6.48,3.23,0.84,-0.12,996.99,,,,21.49164342880249,26.328097343444824
2021,5,17,23,174.97,7.15,32.2,7.66,2.12,0.88,0.31,1102.35,,,,20.46854257583618,26.268680572509766
2021,11,17,0,114.39,7.64,30.63,11.1,-2.66,-0.07,-1.13,601.77,,,,5.848450660705566,70.00411701202393
2021,11,17,1,111.81,7.71,32.43,11.51,-2.61,-0.13,-1.39,981.39,,,,4.598493158817291,64.03420352935791
2021,11,17,2,109.22,7.78,33.17,11.91,-2.55,-0.19,-1.66,1174.43,,,,4.110556066036224,68.71344566345215
2021,11,17,3,106.64,7.85,33.98,12.32,-2.5,-0.25,-1.92,1264.14,,,,3.702474594116211,79.23125457763672
2021,11,17,4,108.23,7.74,33.71,12.79,-2.19,0.29,-1.96,1445.21,,,,5.783121228218079,94.72357749938965
2021,11,17,5,109.82,7.63,34.26,13.26,-1.88,0.84,-2.0,1596.37,,,,13.902564764022827,95.01980972290039
2021,11,17,6,111.42,7.52,33.48,13.73,-1.58,1.38,-2.05,1406.57,,,,43.550774574279785,81.22571182250977
2021,11,17,7,115.04,8.0,30.91,13.99,-2.53,1.26,-1.73,579.97,5.04,3.95,1.28,71.57461833953857,74.6603422164917
2021,11,17,8,118.66,8.48,29.7,14.25,-3.49,1.14,-1.41,542.73,,,,71.9422082901001,55.62915897369385
2021,11,17,9,122.28,8.97,29.83,14.5,-4.44,1.03,-1.1,777.96,,,,76.82495307922363,53.626712799072266
2021,11,17,10,126.69,10.16,30.45,14.98,-4.67,0.95,-1.82,857.3,,,,66.49946594238281,58.832642555236816
2021,11,17,11,131.1,11.34,30.73,15.45,-4.9,0.88,-2.53,572.62,,,,32.59348106384277,90.13554000854492
2021,11,17,12,135.51,12.53,30.33,15.92,-5.13,0.8,-3.25,672.18,,,,8.79302179813385,118.31587409973145
2021,11,17,13,126.19,11.84,31.02,16.05,-4.62,0.89,-2.79,846.12,,,,3.0945907831192017,137.4001808166504
2021,11,17,14,116.86,11.15,30.85,16.17,-4.11,0.98,-2.32,458.36,,,,2.829091250896454,128.2595157623291
2021,11,17,15,107.53,10.46,31.94,16.29,-3.6,1.06,-1.86,772.32,,,,2.9042378067970276,127.29260444641113
2021,11,17,16,113.53,14.24,30.61,16.27,-2.74,0.94,-2.5,834.23,,,,2.4843811094760895,109.61454772949219
2021,11,17,17,119.52,18.01,30.4,16.24,-1.89,0.82,-3.13,942.3,,,,2.3584293723106384,102.38636779785156
2021,11,17,18,125.51,21.79,29.91,16.22,-1.04,0.7,-3.77,759.71,,,,2.8042739629745483,93.91697120666504
2021,11,17,19,129.3,17.7,27.54,16.7,-0.75,1.16,-3.31,537.92,,,,3.0268184542655945,90.47187805175781
2021,11,17,20,133.09,13.61,30.35,17.18,-0.47,1.62,-2.85,971.81,,,,3.8468543887138367,88.43994522094727
2021,11,17,21,136.87,9.52,28.84,17.66,-0.18,2.09,-2.39,508.82,,,,2.8119412064552307,83.8598518371582
2021,11,17,22,143.81,20.47,30.58,18.59,-0.15,1.49,-2.39,574.47,,,,2.910172998905182,79.34127616882324
2021,11,17,23,150.75,31.41,31.6,19.51,-0.12,0.9,-2.39,883.37,,,,2.2881911993026733,83.86011695861816
2019,11,10,0,27.3,65.34,18.48,13.77,-2.5,0.5,3.74,118.48,,,,6.748856782913208,50.37905025482178
2019,11,10,1,18.85,76.68,17.49,12.21,-2.93,-0.23,3.87,151.76,,,,7.519703269004822,47.93457889556885
2019,11,10,2,10.41,88.03,16.91,10.64,-3.35,-0.97,4.0,81.12,,,,8.901850819587708,48.64548397064209
2019,11,10,3,1.97,99.38,16.17,9.07,-3.78,-1.7,4.13,87.9,,,,7.478614926338196,53.70199775695801
2019,11,10,4,17.95,75.75,14.47,9.63,-3.48,-0.18,3.92,31.49,,,,16.843297719955444,62.434879302978516
2019,11,10,5,33.94,52.11,14.31,10.2,-3.18,1.34,3.72,17.79,,,,27.011770725250244,65.78137016296387
2019,11,10,6,49.92,28.48,16.25,10.76,-2.88,2.86,3.51,58.72,,,,38.21716117858887,49.90919494628906
2019,11,10,7,37.34,41.35,15.68,10.02,-1.89,1.6,3.99,40.37,,,,53.22267723083496,47.926926612854004
2019,11,10,8,24.75,54.22,15.47,9.28,-0.89,0.34,4.47,16.09,0.96,3.05,0.31,70.82864189147949,53.40360355377197
2019,11,10,9,12.17,67.09,16.23,8.54,0.11,-0.92,4.94,28.77,,,,85.49507331848145,43.89140605926514
2019,11,10,10,11.93,83.76,17.45,9.05,-0.21,-0.17,4.86,19.99,,,,72.7491979598999,54.829264640808105
2019,11,10,11,11.68,100.43,17.13,9.55,-0.52,0.57,4.78,40.53,,,,56.62546253204346,61.174160957336426
2019,11,10,12,11.44,117.1,18.62,10.06,-0.83,1.32,4.69,12.92,,,,14.290854930877686,91.74447441101074
2019,11,10,13,7.8,103.48,18.94,9.79,-0.9,0.61,4.4,45.66,,,,6.220611214637756,113.77276802062988
2019,11,10,14,4.16,89.86,18.66,9.52,-0.96,-0.09,4.1,81.51,,,,6.342963337898254,113.1522388458252
2019,11,10,15,0.52,76.24,17.25,9.25,-1.03,-0.8,3.8,53.55,,,,6.443417429924011,103.60396957397461
2019,11,10,16,13.28,62.86,16.19,8.88,-0.94,0.07,3.18,42.11,,,,6.159263849258423,101.33917808532715
2019,11,10,17,26.04,49.48,16.46,8.5,-0.85,0.93,2.55,237.1,,,,9.153447270393372,100.33048820495605
2019,11,10,18,38.79,36.1,16.04,8.13,-0.76,1.8,1.93,151.96,,,,7.570991277694702,90.63660621643066
2019,11,10,19,42.58,32.69,14.34,7.9,-0.27,1.24,2.35,27.15,,,,8.250658750534058,81.53305625915527
2019,11,10,20,46.37,29.27,15.76,7.68,0.22,0.68,2.76,59.59,,,,6.1032421588897705,79.21126365661621
2019,11,10,21,50.16,25.86,18.15,7.45,0.7,0.12,3.18,54.98,,,,6.857993841171265,72.83336448669434
2019,11,10,22,33.59,39.67,17.81,7.95,-0.32,0.48,3.12,159.34,,,,8.700592994689941,71.13327312469482
2019,11,10,23,17.03,53.48,16.49,8.44,-1.34,0.84,3.07,77.47,,,,5.901730298995972,63.053954124450684
2020,6,6,0,21.99,99.83,18.13,12.83,4.32,-2.1,3.4,273.95,,,,19.732929706573486,45.93932342529297
2020,6,6,1,22.93,83.8,19.07,12.45,4.09,-2.0,3.15,98.66,,,,28.399784564971924,44.80851078033447
2020,6,6,2,23.86,67.76,17.93,12.07,3.86,-1.91,2.89,134.06,,,,28.366287231445312,44.89651679992676
2020,6,6,3,24.8,51.73,18.9,11.7,3.63,-1.81,2.64,103.97,,,,33.78110980987549,38.852577209472656
2020,6,6,4,26.77,60.51,18.96,11.59,3.56,-1.65,2.61,180.47,,,,45.72322654724121,32.1405553817749
2020,6,6,5,28.75,69.3,18.41,11.49,3.49,-1.48,2.58,138.98,,,,55.20711708068848,28.806756496429443
2020,6,6,6,30.73,78.08,18.34,11.38,3.42,-1.31,2.55,130.7,,,,71.47287845611572,27.279440879821777
2020,6,6,7,25.21,74.04,17.23,11.21,2.92,-1.07,2.67,290.96,,,,78.59161567687988,22.156504154205322
2020,6,6,8,19.69,70.0,17.23,11.04,2.42,-0.83,2.78,115.74,0.42,2.45,0.17,74.22487258911133,20.38792657852173
2020,6,6,9,14.16,65.96,16.76,10.86,1.92,-0.58,2.9,225.98,,,,84.17495918273926,22.61388349533081
2020,6,6,10,14.36,84.14,17.06,10.74,1.83,-0.71,3.05,245.23,,,,78.35960674285889,23.69954204559326
2020,6,6,11,14.56,102.32,17.98,10.61,1.73,-0.84,3.2,207.6,,,,74.09920406341553,28.20372247695923
2020,6,6,12,14.75,120.5,18.79,10.48,1.64,-0.96,3.36,135.48,,,,65.89625453948975,32.69698524475098
2020,6,6,13,18.99,105.54,17.38,10.29,0.45,-0.93,3.1,138.78,,,,54.56377601623535,43.199416160583496
2020,6,6,14,23.23,90.57,17.35,10.1,-0.74,-0.91,2.85,200.11,,,,35.14789581298828,61.88103199005127
2020,6,6,15,27.47,75.61,16.44,9.91,-1.93,-0.88,2.6,251.0,,,,33.55932140350342,60.397071838378906
2020,6,6,16,31.34,66.07,16.1,9.78,-1.88,-0.57,2.72,126.31,,,,28.757309436798096,56.47961616516113
2020,6,6,17,35.21,56.52,15.72,9.65,-1.83,-0.26,2.83,196.25,,,,31.78300428390503,51.912471771240234
2020,6,6,18,39.08,46.98,15.19,9.52,-1.78,0.05,2.95,212.76,,,,23.942071437835693,44.03422260284424
2020,6,6,19,40.45,52.29,14.73,9.59,-1.74,-0.25,2.88,89.49,,,,16.327540636062622,44.50929641723633
2020,6,6,20,41.82,57.6,13.7,9.66,-1.69,-0.56,2.81,39.02,,,,13.144240856170654,41.67593479156494
2020,6,6,21,43.2,62.9,14.54,9.73,-1.65,-0.86,2.74,123.1,,,,18.532734394073486,43.3747501373291
2020,6,6,22,44.74,54.7,14.13,10.25,-1.19,-0.54,2.57,145.95,,,,15.477392435073853,42.29091167449951
2020,6,6,23,46.27,46.49,13.31,10.77,-0.73,-0.22,2.4,109.22,,,,17.0417058467865,36.56007671356201
2023,4,23,0,0.14,131.21,15.34,9.17,2.53,-0.11,3.4,70.17,,,,16.300833702087402,55.26871681213379
2023,4,23,1,0.1,127.03,16.01,8.57,2.24,-0.54,3.31,61.46,,,,18.62137460708618,54.72171688079834
2023,4,23,2,0.05,122.86,16.1,7.97,1.95,-0.96,3.22,67.45,,,,23.892518520355225,53.10902976989746
2023,4,23,3,0.01,118.68,14.61,7.36,1.66,-1.39,3.13,35.74,,,,39.357746601104736,55.475341796875
2023,4,23,4,0.03,105.61,16.93,7.3,1.5,-1.48,3.17,12.21,,,,53.398420333862305,47.110236167907715
2023,4,23,5,0.06,92.54,14.77,7.24,1.35,-1.57,3.22,30.43,,,,77.28644371032715,45.52706336975098
2023,4,23,6,0.09,79.47,16.37,7.18,1.19,-1.66,3.26,46.01,,,,98.18096542358398,30.380746841430664
2023,4,23,7,3.02,79.59,18.07,6.98,1.54,-1.61,3.32,123.64,,,,104.51807975769043,26.968735218048096
2023,4,23,8,5.96,79.72,14.55,6.79,1.9,-1.57,3.38,35.86,0.95,0.4,2.38,89.53986167907715,34.959134578704834
2023,4,23,9,8.9,79.84,11.41,6.59,2.26,-1.52,3.44,101.03,,,,96.38983345031738,24.99678897857666
2023,4,23,10,6.17,83.82,9.43,6.61,2.29,-1.5,3.29,50.7,,,,91.54844665527344,25.669829845428467
2023,4,23,11,3.44,87.8,9.42,6.63,2.32,-1.48,3.13,92.84,,,,83.87563514709473,29.25876522064209
2023,4,23,12,0.71,91.78,9.39,6.65,2.36,-1.45,2.98,217.23,,,,82.2580795288086,34.483553886413574
2023,4,23,13,0.48,103.41,8.87,6.6,2.15,-1.59,2.9,162.27,,,,60.672831535339355,53.00253486633301
2023,4,23,14,0.26,115.04,9.21,6.55,1.94,-1.73,2.81,109.73,,,,30.095614910125732,71.62973880767822
2023,4,23,15,0.03,126.67,9.64,6.5,1.74,-1.87,2.73,74.14,,,,21.5762357711792,93.22222328186035
2023,4,23,16,0.02,148.99,11.78,6.7,0.7,-1.86,2.76,103.98,,,,16.887794733047485,101.36942863464355
2023,4,23,17,0.01,171.32,11.65,6.89,-0.34,-1.86,2.8,48.48,,,,13.75341010093689,91.17745780944824
2023,4,23,18,0.0,193.64,9.81,7.08,-1.38,-1.85,2.83,35.35,,,,15.69080638885498,70.4583969116211
2023,4,23,19,0.0,171.26,9.99,7.18,-0.93,-1.69,2.82,34.64,,,,20.105828285217285,66.9230546951294
2023,4,23,20,0.0,148.88,10.17,7.27,-0.47,-1.54,2.81,56.17,,,,21.66280508041382,63.95286750793457
2023,4,23,21,0.0,126.49,9.77,7.37,-0.01,-1.38,2.8,57.46,,,,23.137446880340576,71.3159236907959
2023,4,23,22,0.01,114.06,9.9,7.28,-0.81,-0.53,3.16,30.38,,,,23.921522617340088,75.3040885925293
2023,4,23,23,0.02,101.62,13.13,7.2,-1.61,0.32,3.52,84.93,,,,24.977996349334717,55.65288543701172
2024,5,8,0,36.06,69.97,8.95,7.88,0.18,1.19,1.55,99.7,,,,30.161080837249756,34.47778654098511
2024,5,8,1,24.19,89.83,7.41,8.31,-0.13,1.13,1.8,50.74,,,,23.203800201416016,37.393470764160156
2024,5,8,2,12.32,109.68,7.39,8.73,-0.43,1.07,2.05,119.56,,,,31.48693037033081,38.65451669692993
2024,5,8,3,0.44,129.53,7.49,9.15,-0.73,1.01,2.3,270.69,,,,35.55898427963257,36.35594892501831
2024,5,8,4,3.62,122.18,7.2,9.28,-0.36,1.09,2.15,166.08,,,,48.29244899749756,34.63289260864258
2024,5,8,5,6.81,114.83,7.19,9.41,0.01,1.16,2.0,121.11,,,,63.49648857116699,30.45221710205078
2024,5,8,6,9.99,107.48,7.8,9.54,0.38,1.24,1.85,93.72,,,,78.5984296798706,25.520919799804688
2024,5,8,7,18.33,89.64,9.98,11.32,0.04,1.05,1.71,102.45,,,,93.38546180725098,22.65484619140625
2024,5,8,8,26.67,71.8,9.89,13.1,-0.3,0.86,1.57,54.62,0.45,2.78,0.16,95.4383602142334,18.463990211486816
2024,5,8,9,35.0,53.96,7.33,14.88,-0.64,0.66,1.43,33.28,,,,91.30109024047852,22.409780979156494
2024,5,8,10,40.49,52.2,7.89,14.62,-0.46,0.86,1.1,40.45,,,,85.63969039916992,23.30254030227661
2024,5,8,11,45.97,50.45,7.69,14.35,-0.28,1.05,0.77,49.45,,,,79.94596004486084,25.993794441223145
2024,5,8,12,51.45,48.69,7.9,14.08,-0.1,1.25,0.43,59.99,,,,82.99336242675781,28.515384197235107
2024,5,8,13,52.98,39.97,9.71,14.07,-0.34,1.2,-0.38,15.45,,,,71.91910934448242,35.74883031845093
2024,5,8,14,54.51,31.25,9.74,14.06,-0.58,1.16,-1.2,145.35,,,,54.62159729003906,46.37813472747803
2024,5,8,15,56.04,22.53,6.3,14.05,-0.82,1.11,-2.02,92.21,,,,39.483076095581055,52.53405284881592
2024,5,8,16,49.82,27.98,6.0,13.74,-1.05,1.03,-1.5,119.87,,,,33.66396713256836,50.93853282928467
2024,5,8,17,43.59,33.42,5.03,13.42,-1.28,0.94,-0.98,57.56,,,,29.8420991897583,55.33600616455078
2024,5,8,18,37.37,38.87,3.85,13.1,-1.52,0.86,-0.45,15.07,,,,23.30489730834961,56.16858100891113
2024,5,8,19,33.58,46.91,10.98,13.39,-1.24,1.08,-0.05,78.42,,,,22.910130977630615,50.355767250061035
2024,5,8,20,29.78,54.96,12.71,13.67,-0.97,1.3,0.36,110.33,,,,23.47461748123169,42.741363525390625
2024,5,8,21,25.98,63.0,14.42,13.96,-0.7,1.53,0.76,104.53,,,,23.4463791847229,43.35281181335449
2024,5,8,22,17.33,92.16,14.51,13.44,-0.76,1.47,0.7,124.83,,,,18.4239342212677,42.91563415527344
2024,5,8,23,8.67,121.31,15.94,12.92,-0.83,1.41,0.63,85.67,,,,13.821143388748169,41.14953660964966
2023,4,4,0,7.0,69.32,27.29,18.67,0.66,1.98,-0.83,186.32,,,,7.8096373081207275,65.19080829620361
2023,4,4,1,14.44,61.76,27.6,19.08,1.15,1.85,-0.82,391.88,,,,8.539956212043762,67.6226167678833
2023,4,4,2,21.88,54.2,26.83,19.49,1.64,1.71,-0.8,235.74,,,,7.4897578954696655,68.23729419708252
2023,4,4,3,29.32,46.64,27.64,19.89,2.13,1.58,-0.79,22.09,,,,21.242993354797363,69.95612716674805
2023,4,4,4,30.39,54.06,27.43,20.12,1.18,0.91,-1.26,47.56,,,,39.6979193687439,65.54904747009277
2023,4,4,5,31.46,61.47,28.11,20.35,0.22,0.24,-1.74,89.26,,,,69.78937339782715,52.17594623565674
2023,4,4,6,32.52,68.88,28.69,20.58,-0.73,-0.42,-2.21,187.53,,,,95.45137023925781,40.07702016830444
2023,4,4,7,27.18,62.78,26.95,20.82,-1.25,0.07,-1.54,272.28,,,,102.9222526550293,36.45815420150757
2023,4,4,8,21.84,56.67,27.29,21.07,-1.77,0.56,-0.86,140.19,0.85,0.67,1.27,102.47974014282227,32.8499493598938
2023,4,4,9,16.5,50.56,26.35,21.31,-2.29,1.05,-0.18,259.34,,,,99.5980396270752,36.14447069168091
2023,4,4,10,14.09,63.05,25.84,21.46,-2.77,0.81,-0.05,102.62,,,,97.74309730529785,35.47208833694458
2023,4,4,11,11.67,75.55,27.47,21.62,-3.25,0.57,0.08,126.02,,,,76.747145652771,39.282233238220215
2023,4,4,12,9.26,88.04,27.49,21.78,-3.73,0.33,0.21,265.58,,,,61.53898334503174,47.31018829345703
2023,4,4,13,6.75,105.76,25.3,22.19,-3.9,0.22,0.35,387.92,,,,43.45013236999512,64.28454685211182
2023,4,4,14,4.25,123.48,24.58,22.61,-4.07,0.11,0.48,195.79,,,,20.411056995391846,88.13766098022461
2023,4,4,15,1.74,141.21,24.58,23.02,-4.24,-0.01,0.62,134.09,,,,12.553980350494385,96.20410346984863
2023,4,4,16,8.82,119.74,25.69,22.76,-3.73,0.25,0.35,222.49,,,,13.999587059020996,97.98043060302734
2023,4,4,17,15.89,98.27,24.03,22.49,-3.21,0.51,0.07,38.13,,,,13.827885627746582,92.39941787719727
2023,4,4,18,22.97,76.8,24.54,22.23,-2.69,0.77,-0.2,156.08,,,,14.412524223327637,98.42119216918945
2023,4,4,19,26.11,71.43,24.91,22.05,-2.26,0.82,-0.12,346.36,,,,16.71415424346924,91.1235580444336
2023,4,4,20,29.24,66.06,25.3,21.87,-1.83,0.88,-0.05,496.97,,,,13.815928936004639,78.20152854919434
2023,4,4,21,32.38,60.69,25.17,21.69,-1.39,0.94,0.03,476.97,,,,15.76489806175232,72.23504829406738
2023,4,4,22,21.65,72.52,23.67,22.23,-1.5,0.61,0.14,496.61,,,,20.168113708496094,71.2068042755127
2023,4,4,23,10.92,84.35,23.76,22.77,-1.61,0.29,0.26,602.32,,,,18.655083417892456,62.88970184326172
2020,7,27,0,50.88,37.2,26.77,7.55,-3.39,0.14,2.77,850.02,,,,7.77679717540741,20.392144203186035
2020,7,27,1,43.86,40.42,27.14,7.66,-1.15,-0.47,2.66,526.99,,,,8.666378378868103,22.552348613739014
2020,7,27,2,36.84,43.64,28.71,7.77,1.08,-1.09,2.55,515.4,,,,7.4363003969192505,20.515246868133545
2020,7,27,3,29.82,46.85,27.72,7.88,3.32,-1.7,2.44,1094.39,,,,10.312230110168457,20.553029537200928
2020,7,27,4,24.25,56.02,27.29,7.81,3.4,-1.77,3.35,1235.74,,,,19.093587398529053,22.427749156951904
2020,7,27,5,18.67,65.19,28.66,7.74,3.47,-1.85,4.26,947.91,,,,26.47528314590454,20.47853660583496
2020,7,27,6,13.1,74.36,29.48,7.67,3.54,-1.92,5.17,908.57,,,,35.242865562438965,19.055126905441284
2020,7,27,7,13.43,81.11,31.52,7.61,3.79,-1.78,5.62,1024.29,,,,46.34989643096924,17.69644045829773
2020,7,27,8,13.75,87.85,30.28,7.55,4.03,-1.64,6.07,614.38,0.55,1.39,0.4,59.852500915527344,17.976459741592407
2020,7,27,9,14.07,94.59,29.58,7.48,4.27,-1.5,6.52,753.98,,,,58.67966651916504,18.526236534118652
2020,7,27,10,12.86,84.83,29.47,7.61,3.99,-1.38,6.0,1290.59,,,,51.37913131713867,21.513999462127686
2020,7,27,11,11.64,75.07,31.69,7.74,3.72,-1.27,5.48,1075.72,,,,49.562429428100586,23.49760866165161
2020,7,27,12,10.43,65.32,32.24,7.86,3.44,-1.16,4.96,861.36,,,,35.69310808181763,26.009681701660156
2020,7,27,13,17.91,54.6,32.65,7.45,3.48,-1.12,6.38,1252.49,,,,24.270429611206055,39.712806224823
2020,7,27,14,25.39,43.89,34.34,7.04,3.51,-1.08,7.8,1365.87,,,,18.428441286087036,44.78665065765381
2020,7,27,15,32.87,33.18,34.66,6.63,3.55,-1.05,9.22,952.98,,,,7.274339914321899,49.69520664215088
2020,7,27,16,34.94,33.69,32.92,6.62,3.56,-1.05,8.17,515.77,,,,10.011156439781189,53.1025505065918
2020,7,27,17,37.0,34.19,34.44,6.62,3.56,-1.05,7.11,746.0,,,,9.685801267623901,47.40324878692627
2020,7,27,18,39.07,34.7,34.28,6.62,3.56,-1.05,6.05,1667.99,,,,7.7173091173172,39.53524446487427
2020,7,27,19,40.3,29.78,32.45,6.58,1.93,-0.25,4.86,870.19,,,,16.134549617767334,25.541666984558105
2020,7,27,20,41.53,24.86,31.22,6.54,0.3,0.55,3.66,1021.09,,,,6.478483200073242,25.301376819610596
2020,7,27,21,42.76,19.94,32.91,6.5,-1.33,1.35,2.46,1803.79,,,,5.188884019851685,28.499495029449463
2020,7,27,22,37.08,26.14,28.95,6.33,0.5,0.59,3.08,1094.39,,,,5.793190002441406,23.21711540222168
2020,7,27,23,31.4,32.34,30.74,6.17,2.33,-0.18,3.71,2089.8,,,,5.402812957763672,24.617652893066406
2023,2,1,0,0.04,154.31,28.25,9.01,-1.9,0.45,1.44,262.33,,,,9.853958010673523,47.95279788970947
2023,2,1,1,0.04,146.41,27.12,8.92,-1.59,0.54,1.66,229.43,,,,10.788381099700928,51.27107048034668
2023,2,1,2,0.04,138.51,27.92,8.82,-1.28,0.63,1.89,203.5,,,,10.573813676834106,54.99941539764404
2023,2,1,3,0.05,130.62,28.87,8.72,-0.97,0.72,2.11,104.75,,,,10.127448081970215,55.175697326660156
2023,2,1,4,0.04,138.81,26.56,8.59,-0.56,0.71,2.11,362.88,,,,12.368391752243042,69.90576839447021
2023,2,1,5,0.02,147.0,27.2,8.46,-0.15,0.7,2.12,316.19,,,,17.26249361038208,67.97857475280762
2023,2,1,6,0.01,155.19,27.81,8.33,0.26,0.69,2.12,291.7,,,,28.89894151687622,61.72466278076172
2023,2,1,7,0.03,154.74,27.91,8.43,-0.42,0.33,2.07,163.74,,,,38.30425310134888,51.82312297821045
2023,2,1,8,0.06,154.3,28.85,8.53,-1.1,-0.03,2.02,77.01,1.05,,,46.389241218566895,46.83611297607422
2023,2,1,9,0.08,153.86,28.19,8.62,-1.78,-0.39,1.97,69.17,,,,54.81437110900879,36.204829692840576
2023,2,1,10,0.05,144.09,26.61,8.48,-1.57,-0.61,1.94,63.06,,,,50.953476905822754,44.391154289245605
2023,2,1,11,0.03,134.32,26.47,8.34,-1.37,-0.82,1.91,325.31,,,,46.094462394714355,46.925076484680176
2023,2,1,12,0.0,124.55,27.31,8.2,-1.16,-1.04,1.87,534.37,,,,30.591012477874756,61.64678955078125
2023,2,1,13,0.01,123.77,27.62,8.32,-0.84,-0.97,2.48,681.09,,,,9.455276012420654,78.3476791381836
2023,2,1,14,0.02,122.98,27.13,8.43,-0.51,-0.89,3.08,710.59,,,,8.456146597862244,84.13253211975098
2023,2,1,15,0.03,122.2,27.24,8.55,-0.18,-0.82,3.69,398.06,,,,8.972428560256958,73.87644004821777
2023,2,1,16,0.3,115.1,26.72,8.71,-0.54,-1.05,3.39,94.39,,,,9.342484593391418,78.19216442108154
2023,2,1,17,0.58,108.01,27.32,8.88,-0.89,-1.27,3.1,54.98,,,,8.483461380004883,76.34545516967773
2023,2,1,18,0.85,100.91,27.63,9.04,-1.25,-1.5,2.8,52.76,,,,8.981599807739258,72.10811138153076
2023,2,1,19,0.62,99.59,27.49,8.89,-0.7,-1.7,3.01,56.9,,,,10.156558752059937,61.563246726989746
2023,2,1,20,0.38,98.27,27.58,8.74,-0.16,-1.89,3.23,264.75,,,,9.349391222000122,48.16032028198242
2023,2,1,21,0.15,96.95,27.5,8.58,0.39,-2.08,3.44,707.92,,,,5.816694259643555,50.140273094177246
2023,2,1,22,0.17,99.17,26.74,8.14,0.47,-2.08,3.36,121.92,,,,10.197693705558777,47.885436058044434
2023,2,1,23,0.18,101.38,27.36,7.7,0.54,-2.07,3.29,75.47,,,,10.116173028945923,51.690786361694336
2023,10,22,0,38.32,52.46,11.65,7.31,1.04,-2.16,3.69,22.12,,,,5.685176491737366,55.76918888092041
2023,10,22,1,36.23,52.11,12.08,7.23,1.63,-1.98,3.47,36.81,,,,7.499282002449036,62.903639793395996
2023,10,22,2,34.14,51.75,13.81,7.16,2.21,-1.8,3.25,92.71,,,,6.14594304561615,68.72427940368652
2023,10,22,3,32.05,51.4,14.16,7.08,2.8,-1.62,3.04,105.75,,,,8.678285479545593,71.87139892578125
2023,10,22,4,27.3,53.89,13.94,7.0,2.66,-1.37,3.07,85.62,,,,15.581527471542358,77.36168575286865
2023,10,22,5,22.56,56.39,13.67,6.92,2.51,-1.11,3.11,80.65,,,,41.187790870666504,67.38171768188477
